user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06854834166501945,0.0855780593770412,0.08454722626163434,0.12683810311804128,0.15797534146150913,0.09161783225258283,0.11120803519783215,0.15701870109196356,0.0626290423577889,0.08266597730507072,0.08033431641193019,0.06228819761971692,0.08849295140172099,0.13668965288573393,0.39801619817095363,0.9410568218099589,0.18332902428112127
U_4002,0.07409154165146559,0.16613568001132573,0.16223225614418516,0.0909104357117137,0.10681513319714254,0.17597675300727175,0.18184599757955322,0.15240415984082328,0.17012744832862348,0.11982847132634958,0.12167922788872493,0.8941138398528532,0.17342344624035844,0.17395275076568834,0.06363998947713632,0.024755206939549364,0.13785811467673154
U_4003,0.030715697057832572,0.07170197060908357,0.11507518269482479,0.10372172981157615,0.19883569646299626,0.16641873022505,0.15012106548154577,0.1502794700365204,0.12601401477067456,0.23082700811027332,0.2282212819244289,0.8544949041831236,0.15216101072991048,0.1893528718442955,0.0713121417268747,0.34704741291660485,0.18543341054763382
U_4004,0.12745531769142612,0.22349102014532113,0.25100479905648054,0.0810452621056206,0.11226896907181427,0.890196884766711,0.15276544675661322,0.14543351140124033,0.1524874178424538,0.44343756957544556,0.09744200889483712,0.08651256249002603,0.1866571164926996,0.16820697949677996,0.09452305221562465,0.060793593157118686,0.21130299665547678
U_4005,0.07456187595729648,0.12995949722948377,0.1963751336723913,0.1057220084541445,0.14654418437612216,0.21113252382967868,0.1632394754515557,0.18545838517213353,0.24717277668937104,0.7943096515038481,0.09823134460316241,0.6202297359420275,0.18888011965054977,0.1997445424307785,0.11330162210458014,0.041867741602686276,0.16003991965710734
U_4006,0.24015599781112598,0.17812285403999598,0.23260916066881276,0.019769800872180415,0.02518521938177943,0.631312489680772,0.19881478236031735,0.20851052516844945,0.6312661332767231,0.04954854047162434,0.04081481419885449,0.7303986840394816,0.13990174333670702,0.13766204035295593,0.35844814523265944,0.026798044110222307,0.1192864235221551
U_4007,0.2689302505635714,0.2470945422692242,0.255885522456422,0.054807827744770464,0.04904539990413211,0.2227631892302369,0.3053435852227844,0.09978661625149139,0.2626780667532501,0.08936866721440481,0.052172559691862685,0.05600366400654168,0.12805278469451015,0.8221300854117557,0.31778133143917,0.03207911261380603,0.12429241063982702
U_4008,0.2746798837017741,0.1914462881657095,0.20021957555546255,0.029722393247212903,0.02026685525343475,0.47977696092616595,0.030657824493131022,0.08362776359546469,0.020741187074097445,0.048679846242912855,0.04206781251400697,0.20330008444976788,0.08960215250867545,0.7127344189559344,0.9036587646397383,0.024252716377371412,0.10715122762722702
U_4009,0.2145578826912037,0.2346869743177142,0.22672647935169,0.03255287280191071,0.2699186726659802,0.42713150016935525,0.07636763672708466,0.10928081252784541,0.06201684073950503,0.05575805189140548,0.054719339476310566,0.6956331515955383,0.13169270070524935,0.15683818703381608,0.2662787103639775,0.04033561338492477,0.4150958870092834
U_4010,0.029372610235440955,0.05981657356106145,0.06979069818641048,0.10432749359837955,0.17580301046089833,0.579030207427025,0.12411903735188073,0.14756189862180444,0.12018897764867059,0.183947826951099,0.17666823980582325,0.1693100927792469,0.1142853157588333,0.1735632254908549,0.045239227468654775,0.8568647608852638,0.17209274371390407
U_4011,0.19085817324189847,0.2711433061689968,0.5589993385375753,0.016673721487482238,0.02108884013884646,0.24768698079230875,0.023238579984517393,0.244671027828055,0.4553894482023992,0.060225964269019716,0.035839421985129086,0.1161907731903174,0.10122078009897958,0.1310059629671812,0.27733207306655827,0.12764177379171054,0.10423797760296649
U_4012,0.24632410878800276,0.21434036600502882,0.73156569479718,0.04809881853277459,0.16238001980145855,0.5755770304001964,0.057326959419433436,0.09833300148895971,0.028539009487149096,0.07146331426926637,0.054825198892665246,0.2984843430998461,0.11040069745392354,0.6915604592138775,0.4736545036775826,0.022630006424219945,0.10677836876069825
U_4013,0.361758486208279,0.35830693797815755,0.31759750112686896,0.036128545306432835,0.057976257961266146,0.1872243400757643,0.07649393932102891,0.10487962648407348,0.06521576032801076,0.05999521803521966,0.05706418530386182,0.06961518161502299,0.16957233587206919,0.20248038527971016,0.3338135242240727,0.048082134999234576,0.6790232013016608
U_4014,0.20519221896361026,0.17586740185596814,0.9860818750446805,0.048818675033690584,0.17748796891758467,0.22088433596639517,0.48487412526415796,0.1188827923880917,0.06566200661798469,0.05192477439874669,0.07288302911825711,0.06107675769830788,0.1523526706602923,0.1295376048844633,0.10089057106250598,0.013350222107157333,0.1276145445884172
U_4015,0.03612249533296398,0.05275314748971255,0.18718104804092187,0.09489094108050128,0.16769206440052215,0.19157920404402604,0.1356071498202944,0.16481631727351942,0.5284250973513365,0.19224368701119596,0.19768959401710834,0.2085307006520859,0.13582782885548028,0.14148927024064992,0.07648285254732655,0.4184959799925773,0.1892688869084567
U_4016,0.24219607290470327,0.24611771264255608,0.2684223912013575,0.03601751623397554,0.05050257503803329,0.27774032923348174,0.06368121116495565,0.12100217931530596,0.045366888325149055,0.5681195470906297,0.05887337401852406,0.5637682605858962,0.12925982553875584,0.15376200074087865,0.23944348733640602,0.02962274443176681,0.5186264432795118
U_4017,0.3558628175179661,0.2857462741963304,0.28426975249672753,0.04617238292850852,0.04530121693154029,0.9266201466216704,0.07782761997153398,0.09444005902639742,0.0427919699699111,0.04759256909984365,0.0491428599887883,0.06215342605839416,0.17847705882837728,0.18389583672134152,0.3175102581595941,0.04497219078370162,0.16521106276852945
U_4018,0.260715696467933,0.23497768968824223,0.8431452714891856,0.04522010756653952,0.039657528884212985,0.22851600941959843,0.0498969542353665,0.10079227177260461,0.04758621410323049,0.055967461089308924,0.04492366626803207,0.07310476066669236,0.10743283070919854,0.6482065395121912,0.2730790910161846,0.04130204382245746,0.12492272389504477
U_4019,0.21586908519675954,0.7192701262172132,0.144186641164478,0.03534028993129355,0.28558336768771625,0.22870044769856002,0.0730643049855622,0.11666775262823356,0.46995156645689984,0.06861549801387137,0.04452492843117587,0.07954741001239064,0.105762151176017,0.15894902120263554,0.0978406361699121,0.03384625465793159,0.796470851404951
U_4020,0.0931339878450346,0.3523305937082744,0.2190127309086027,0.02457303360374809,0.18532422904689894,0.1570624433094505,0.25166793337172244,0.11683220466269015,0.6638681526917569,0.03825467958317062,0.05052029406059238,0.2286768023946096,0.12864648113749574,0.13331997953974845,0.050087788937737986,0.12354704709229888,0.09180408492915212
U_4021,0.17291492840471412,0.6422134326074311,0.1962919077780254,0.07988850388956989,0.07826744652124028,0.2592774446680026,0.18453916982907087,0.13996626892725875,0.6954762303919859,0.07428834949132773,0.06673060525838845,0.30613247852536496,0.16827531396587825,0.16767313146864996,0.0933261211740105,0.04134970883738368,0.14280215209539382
U_4022,0.2250187400140018,0.20079611323276916,0.2063272093999259,0.02902768458761041,0.25100783276070077,0.6539136831284684,0.037084841776238116,0.0856616224725729,0.02365833624397389,0.05081063862082165,0.04088240265104247,0.037000955673387854,0.10251088892293188,0.7318738626523837,0.66122159110431,0.023536103824871143,0.13250240119586087
U_4023,0.32793506720471394,0.27671925031288525,0.2671227876672427,0.04329351865787973,0.04895771812093425,0.3287206150838911,0.07741950475830622,0.10986861394183617,0.07962588865122629,0.05908708615031549,0.05821136820568304,0.0982220095312873,0.13763458221346525,0.2195143388253279,0.2537554078455651,0.04250430166044108,0.6739169560708589
U_4024,0.21741872163383869,0.19093186852372018,0.8334027495059311,0.023349400563019995,0.247790199587608,0.3078178015747653,0.11174001114961016,0.07945936031098959,0.2117822902317561,0.07795078574231959,0.049443108100279264,0.5466343025863805,0.12202446605588838,0.148146254850632,0.24491540976155846,0.14959661465614485,0.10785186555401882
U_4025,0.038421702657703824,0.061588053496086675,0.07921690871049734,0.10000038423054962,0.15359383982037256,0.7204019649059528,0.1319538501780085,0.14668044924152696,0.1049378812172101,0.11838198922234047,0.09963498741335465,0.3288753342983645,0.19000317896417687,0.15458872374281285,0.09050455618629277,0.6822019681142519,0.15384943614453345
U_4026,0.038548636817433174,0.06284040597368473,0.17124376723188967,0.09933766022680544,0.19149562367156694,0.11147071560062889,0.12134625707042677,0.15755886412564146,0.7393332769485474,0.19212904615231433,0.20252649166690953,0.21150571966257062,0.1320478683170012,0.16945584985847448,0.07110811256593727,0.7528541455019768,0.17497744040285407
U_4027,0.3217135833067605,0.24488568693286314,0.6184807523024236,0.03684003419415578,0.02970747269512579,0.14685831712012848,0.08083034763015501,0.11166971101747049,0.32756031653399137,0.06606863667768643,0.051241862457833055,0.5984366858654837,0.15478628576480363,0.17146975752135218,0.2582801867780176,0.06465633158153282,0.1251795235535288
U_4028,0.03700794715433169,0.07451517459054627,0.14122626031140442,0.12382256042240092,0.22787600141019046,0.19454012069795285,0.1535977848372778,0.1737101986633466,0.09832196040379927,0.29672629836581316,0.3070507282179978,0.27361599133491793,0.14221996418757324,0.1704707611395722,0.049415179347238936,0.48362916841632425,0.3047932276710672
U_4029,0.35640264576736774,0.30243942240740357,0.26630839135341106,0.044550860399867956,0.03147873680192388,0.2650950330890766,0.08415016781292838,0.09705223145918075,0.6589929538942207,0.06452597340445461,0.05844710012874804,0.08094683983398954,0.16403612947136667,0.19184336714227992,0.3029100354283717,0.06086338887338884,0.17119696190829467
U_4030,0.3077831219457075,0.7121669823733403,0.28969755342201353,0.0346975981691816,0.038629361240899496,0.15501099200735227,0.31787803397152425,0.10305776170641415,0.5785484990641774,0.07182882259040817,0.05409581179773475,0.07929919066001063,0.1519009074089797,0.17092954758157172,0.28140565591345873,0.03830163727766618,0.13318049610039634
U_4031,0.2035905530133695,0.16751601152487136,0.23153405734116975,0.06414800880114575,0.07064303684437453,0.8921961053108249,0.12865085083755742,0.5191411498589118,0.05634030637433218,0.06292908281736666,0.06256698902090291,0.06244776327365585,0.14473300467618766,0.14764506784922976,0.09157370955501497,0.032551242686053035,0.5348776427899791
U_4032,0.3590154525935483,0.31065053970251416,0.37617100488565886,0.05501039672328819,0.04602030633643478,0.30819335662578995,0.08403771683644769,0.113032405998452,0.05164376835539871,0.5638090619688116,0.07288629233607964,0.09559341805861611,0.1928242809968401,0.20940083858087835,0.30249805370132665,0.05645730100618376,0.22765579607260533
U_4033,0.03922808165910795,0.05714620394635122,0.06849049697420351,0.08359117162365272,0.35349855931028035,0.08656148224560822,0.1021135640738301,0.12356330820340475,0.5998793629497088,0.17945553804993566,0.1901323666618268,0.6997420867037909,0.1542675475089939,0.13405117799857288,0.049247164153486206,0.24376687481322615,0.15149919537316747
U_4034,0.0646033139958106,0.6762206297914846,0.17472092129029776,0.06805360465776562,0.11860884551494816,0.2102135209779983,0.15075441833623615,0.13809842736160613,0.241162845734332,0.12065452435139286,0.12271323056781404,0.0938113603466097,0.15880266646548155,0.16569886365780134,0.07621544626243341,0.05820628832268513,0.16585594635210474
U_4035,0.3936819077691954,0.95807317208337,0.27521839970987855,0.05468320816976674,0.06383126060782363,0.16361048242827667,0.08284089934217223,0.09403969436917753,0.05261266362990129,0.0552391134350037,0.05329693506050056,0.07643184376053794,0.15891144437047203,0.18373625983141928,0.30206650493543963,0.0385286940597816,0.15117085567474745
U_4036,0.028367815722634318,0.07207690020055503,0.1536568600426992,0.10302783256363082,0.5589145535410893,0.5187678170414822,0.1038211012985873,0.14716760998916395,0.06793897528463996,0.10924325900362744,0.11151124105760694,0.9174724429141752,0.10940089694056766,0.11099013985074993,0.06505279038061998,0.539117373282145,0.12051027602341388
U_4037,0.1792952905592146,0.26169437021490766,0.25659309405812997,0.05312657550968767,0.07507347016646071,0.27471630670920283,0.7441592964390717,0.13051266929089508,0.14086744113212196,0.077111425461227,0.0899487667090875,0.066458706588585,0.16702026002689266,0.1651856561796226,0.08024976837028402,0.3474149334851217,0.14763139435325656
U_4038,0.2636422697774406,0.24182492143038778,0.28295908445610246,0.08172395856199592,0.08524822225802123,0.23554678135873103,0.182469267622347,0.14583195585545095,0.7841829834890404,0.06052651411003546,0.12378029715343197,0.0749232868096855,0.16775850731432004,0.19641569589738553,0.17204258829470934,0.03264130887789585,0.19682701247655723
U_4039,0.24441416700689408,0.2326078043102342,0.24914139323305434,0.0388880827350826,0.04748507671662047,0.5770130259875244,0.2527039566632897,0.09511737188895719,0.02692259842108711,0.04756732267439223,0.04543732592821208,0.04083907779539021,0.11769522333421245,0.6054318900116014,0.6431604064847296,0.028969890795703508,0.16094458667207032
U_4040,0.2712299565121987,0.23748774037329334,0.24708601984767517,0.04092553656458561,0.04753714126779588,0.12881528543783077,0.04941686869895033,0.10132338762079576,0.4574848226406069,0.0670799644270253,0.049676928679726555,0.07457436195714219,0.10176028116161871,0.6968027215585768,0.7320042790604555,0.02833998112198941,0.13965165584926012
U_4041,0.24229114632063892,0.36523935148605163,0.5466914481608227,0.01609188147374637,0.026072347034860364,0.08915437721756073,0.039704751419342176,0.07658352423726535,0.21093749078660104,0.11336949336451643,0.04415499458605204,0.1885244839129118,0.10031948647205899,0.5289283496222619,0.9168106561573355,0.01246123817348343,0.10141605125733522
