user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07686333636782967,0.09126276722739651,0.08859971911575037,0.12568348515776384,0.1559637911303033,0.0949581337403895,0.10872887698309622,0.15749742719762952,0.06208825941509035,0.07957211421613161,0.07657909052851493,0.059539493992927295,0.0848644465286748,0.14145040235454012,0.39076153985654666,0.9455451837281363,0.18436909728770223
U_4002,0.07492401925300733,0.16797301142514726,0.1637841901831188,0.09132267480050814,0.10454874848124368,0.17703081978210455,0.18305674626140533,0.15373558398427967,0.17670929824537518,0.11529249798717686,0.12223351429625301,0.8699808323147566,0.17588592589713514,0.17638829838880601,0.06107694566534378,0.02187633205465636,0.13695966179224683
U_4003,0.028795717146440605,0.07324531338495999,0.11550866123405039,0.10122051809658798,0.200366799841816,0.16619749563883202,0.15155678918761667,0.1530878125565972,0.12593112864242298,0.2322428794794394,0.22780521424028677,0.8491501432510049,0.15226697609925272,0.19273428151651883,0.07037740911211066,0.3496522411849302,0.18737100161460513
U_4004,0.12710354786879563,0.22528055726238116,0.2556257521747973,0.07944679618275431,0.10947545492209608,0.8937385754232063,0.14967084988357737,0.14447391302245205,0.15176116964823855,0.4473624924599234,0.09691933235984489,0.08883907255149519,0.18763929988449712,0.17026998579856678,0.09530297854770906,0.056944217866856155,0.20992297636614965
U_4005,0.0749901764463262,0.13208989113943503,0.19825387244746973,0.10491006501262662,0.14579408351401862,0.2113909376024918,0.1626374739147609,0.18178729619529688,0.24873836311276593,0.7989113150594298,0.09795721384995724,0.6122775059225987,0.18943757643970371,0.20003485994928405,0.1148520930397125,0.041739387035047135,0.15898493105547795
U_4006,0.23933279471723573,0.1787171292573304,0.23692123844054191,0.016565925622353272,0.022261585116205337,0.6390280125552756,0.1980136919513351,0.21381275334206457,0.6344717416909258,0.04980913659245418,0.03893689173367455,0.7247386655509032,0.14021431509257334,0.13613164869437194,0.3608619809807866,0.0243594574565928,0.11713589816476794
U_4007,0.27358331593123186,0.2511001771308881,0.25794655583800513,0.05284525668684467,0.0450500056979621,0.22336102444778572,0.3043782366054347,0.09806798260508615,0.2621541273445799,0.08781144223540394,0.049480258345465135,0.05434539730149557,0.1308459179128021,0.8117613275534066,0.31980775458984956,0.0312683528442209,0.12381096763692323
U_4008,0.27702381041622526,0.19570988908923906,0.20277230929186396,0.028024549011745652,0.01701722668858337,0.4845933560335562,0.027181681153683687,0.0822200542196203,0.01799195640671306,0.046784321947335936,0.04176617918154844,0.20679223329228089,0.08918896131942419,0.7236439688670885,0.8925104748641248,0.023659252917457255,0.10827251889964531
U_4009,0.21439001118529005,0.23340630220890518,0.22161480979224235,0.03071361188918954,0.2746927764879188,0.42675184133403593,0.07443740709890359,0.10969634586777374,0.05831935266168477,0.05366381307132759,0.05398363324994254,0.703543437094833,0.1318301281916578,0.15811497238666172,0.2631859072228804,0.039395769356410835,0.4201094135275532
U_4010,0.0268115712105183,0.059488866090957555,0.07044561646701097,0.10313799735007428,0.17794094914372915,0.5814878851151062,0.12646683227566252,0.1489183475068629,0.12138686375517241,0.18625568008912435,0.18049788332095693,0.16797155098609606,0.11355009231033764,0.17599738656088135,0.04257910929231607,0.8504562566379432,0.1725556402727224
U_4011,0.1897353971056457,0.27146752397724394,0.5537822270309727,0.014187579951931666,0.018829584075724763,0.2478715579514565,0.019137735004038807,0.24677380158943163,0.4602035288144256,0.060091536114904254,0.03517582154215121,0.12004287849034233,0.10372655333843185,0.13303539369738943,0.28118460834538117,0.13145828942427243,0.10199672690772699
U_4012,0.2472707084121094,0.21470185438018552,0.7336155931564041,0.045939690146845756,0.16258042868470174,0.5753578728779055,0.05318350331295191,0.09790847891308993,0.024531856390804702,0.07006260848924384,0.053138154256837836,0.29741385961475925,0.11050455332071646,0.6951699759504877,0.47615072732964914,0.02174998144719847,0.10385684837639231
U_4013,0.36427489304058525,0.3612502279598554,0.321165412513143,0.0352975746064542,0.058691847022219114,0.191190885882758,0.07845784057870173,0.10497782666927974,0.06495952556216716,0.05933924586798888,0.05615501893299098,0.0691196881899188,0.16995165003941498,0.20103008373729486,0.33576036123881214,0.04615050595518743,0.6679933295708913
U_4014,0.2060343693901852,0.1815254484909786,0.9706015653330347,0.04676807106916375,0.17898456955443426,0.22612523116909494,0.4865854842563606,0.11937978501172461,0.0661372457910909,0.049822136384062105,0.07232219938234394,0.060475491984303395,0.15707864581308412,0.12984062084659398,0.09792768926856135,0.014729422578976678,0.12485729902972596
U_4015,0.03677583558984972,0.05250808171497792,0.18631193358450118,0.09348842507200031,0.1698444596262395,0.19107573026036573,0.1361950142254723,0.16479981843015865,0.5329855552732148,0.1928491714244947,0.19790497393034234,0.2119429927922823,0.13749493983983047,0.1416549378846693,0.07511504016985958,0.406097634872881,0.19203598727417975
U_4016,0.24536764982112336,0.2497699290656345,0.2679684567495001,0.036280635078115825,0.048384056192445846,0.2808329076593653,0.06208138504045308,0.12112531969466434,0.048473092162952536,0.5601988290541285,0.05878132392202552,0.5689044911419054,0.12860670352475034,0.15212692548806833,0.23519998189640612,0.027918110785915145,0.5190045358011152
U_4017,0.3635936135492728,0.2892207678375604,0.2887447063622366,0.04538901475388765,0.04318749376941845,0.9073308346699336,0.07896122175786041,0.0940092099265416,0.041271356416786475,0.0470808456619914,0.04744611849511275,0.06048882552065692,0.182813949244765,0.18545117683480752,0.3245063512525731,0.04445411862123014,0.16619336753101693
U_4018,0.26840895804066633,0.24064622875404218,0.8310978309047538,0.04688776751544792,0.03874284256841237,0.2276383436076309,0.04700025652388093,0.1007269666791735,0.04640801830647711,0.054731411615442815,0.04355031020013603,0.0699612044680264,0.10908979167084698,0.6564293996824455,0.2749486605482455,0.04125186283321139,0.12635203938582001
U_4019,0.217294414348375,0.7117975502843323,0.1481694654464786,0.033451039843839736,0.29221978110637803,0.23317623625050032,0.0695020785334652,0.11487715878812171,0.4751909007159125,0.06764511565464693,0.04260634098587757,0.07625435471362524,0.10418917955273219,0.15829143088446984,0.09919210946318312,0.03334644867302642,0.8014745982990975
U_4020,0.09055099374500271,0.35412976171774957,0.21526287100470087,0.023566395337928786,0.18501589124211248,0.15636882627204676,0.2509178235163019,0.11571841067447722,0.6745415232320183,0.0380779679009501,0.05118041342943411,0.22989542733575352,0.13006263757373526,0.13333750405600608,0.05178271046786673,0.11989421621371849,0.09044490492681095
U_4021,0.1730263509408852,0.641644008590458,0.20022939536356593,0.08000985386699438,0.07616577021935222,0.2623818860500581,0.18104388815615796,0.13971983908790714,0.6876099441647328,0.07464822798326476,0.06543429364145655,0.30753286189971096,0.1724861900105974,0.1715570999218548,0.09279830254553524,0.04124665270153293,0.14475949333885768
U_4022,0.2269393372835346,0.205655904067589,0.20746632490583244,0.02622241735192209,0.2540037085347949,0.655729546649792,0.03389451058252517,0.08627477876385618,0.01987567137794676,0.04716530785257693,0.03877636864732563,0.036348960748755293,0.10274301420211966,0.7274970512114125,0.6711169366935608,0.021796788507711457,0.13178581051370258
U_4023,0.3298218567162565,0.27538942424441826,0.2674753434631369,0.0431860911698604,0.04757357676052415,0.3302382806638734,0.07730707513995234,0.11172356550594234,0.08153295419967246,0.05895405340008047,0.05988295886191566,0.09453247915053503,0.1393649143032054,0.2197948472623384,0.25312337398629114,0.04278013278562713,0.6764608660900595
U_4024,0.2195923574098307,0.19069361043653932,0.8184718876534807,0.02290179430011821,0.2506490715566062,0.31392063982743773,0.11164072445488368,0.07663333525501921,0.2117603187775947,0.07693384031976862,0.04741767936194527,0.549304185704862,0.11980335036254106,0.15005736785677748,0.24748369312619234,0.15199557009470785,0.10413224393981055
U_4025,0.039086515298671236,0.059971439949937894,0.08057689323164455,0.10117220821855741,0.15432097063092337,0.720413300997471,0.13131461884382095,0.15027645767987796,0.09982580238681006,0.11893125825366499,0.09870046199656173,0.3295371762452474,0.18965735534644695,0.15181098867553752,0.09012345968684304,0.6889573701515772,0.1537711415621599
U_4026,0.03777083040773805,0.062151427025343695,0.17091374635080686,0.09858927104324608,0.19513767248936154,0.11311166984174223,0.12213382478116021,0.15731754399253942,0.7524929315794829,0.19009640909231362,0.20273204764274588,0.21290738535965037,0.13147069334955505,0.1702479235917379,0.06931023490869237,0.7381069155943389,0.17604896744495233
U_4027,0.3254785229201826,0.24664610129834105,0.602112346014504,0.03721222134470884,0.028103890127448048,0.15107345733903638,0.07876516963530777,0.10793581150836626,0.32938780770700726,0.0642784142060704,0.0505961697352338,0.609778001521585,0.15577239549766242,0.17328077716089638,0.25773672154880006,0.06567434557392886,0.12302802133590693
U_4028,0.03580154912645082,0.07713198722430026,0.1400591277539035,0.12271195270647296,0.22511264879121562,0.195899647148776,0.15162356468933297,0.1721486825297176,0.09547553190191138,0.3012955537192772,0.309380164605568,0.2797835989655272,0.1399702964570238,0.1683553630691093,0.04654808681638363,0.4814221962870644,0.3030857984005366
U_4029,0.35998687748431624,0.3085433643920017,0.26778713267936627,0.04406822595533867,0.029316599930253193,0.2681034952419231,0.08123240358027689,0.09517813165207671,0.6626044352950959,0.06116245762489074,0.05867658929960294,0.08140079799011232,0.1638495492019727,0.1906227089724874,0.2996799828750157,0.05992375856546357,0.17238962494021337
U_4030,0.30733120407968345,0.7088470673577096,0.29151759645498687,0.033213591798901945,0.03490641517026494,0.15395070078455256,0.3207769298133816,0.10186809103606878,0.5790853714211168,0.069788506570722,0.052012550427472506,0.08064468391834359,0.15095587692912366,0.16943132341804112,0.28394750472387653,0.038232181931444516,0.13304458897510948
U_4031,0.20423114908926596,0.17025370615890512,0.2324361018431243,0.06314675128283856,0.06697120992165098,0.8982574214902471,0.1275851890469117,0.5197156907584278,0.05749148922226016,0.061476816685528304,0.061927906622471975,0.06206651814413614,0.1436376476311912,0.14914179427765245,0.08748235032890334,0.03212829474462556,0.5344430831430882
U_4032,0.36055327033819734,0.31025897102047395,0.38157052571971284,0.05432714342973641,0.044557452600585225,0.3077028458966967,0.08041222713746017,0.11304055047319403,0.050966484582790114,0.5643130280513124,0.07227383204517238,0.09434728524343217,0.19397502928267069,0.20793137630848516,0.30425512900851226,0.05817986467132886,0.22700840910671488
U_4033,0.03597596782683277,0.05468810455776528,0.07102752703197587,0.08183764338382907,0.35400999653100723,0.08386610951073126,0.10101664864233492,0.12331847511814088,0.5936951719800287,0.1800218833027709,0.1926314026043771,0.703901155914109,0.15315561373003356,0.13344534684549142,0.04684564911847302,0.24455688056536162,0.15157383204123998
U_4034,0.06517688809802835,0.6812967856263429,0.1774730276284246,0.06882027497263629,0.11862518553950122,0.21108962839248352,0.14889454725404488,0.13899345550296344,0.24062830373763802,0.11764982473268012,0.12442599205644912,0.09284398339515554,0.16034718345483653,0.1668583877416844,0.07773761440366166,0.056310794520523205,0.16718987912298128
U_4035,0.39928206409951955,0.9444499365555153,0.2805036549264019,0.054669025441304746,0.06436801978689352,0.16364370254956853,0.08217675766861496,0.09336413521626949,0.05276013488533338,0.05390581131063649,0.05145376708541746,0.07877758289093262,0.161019120003556,0.18542920451401984,0.30925594820656777,0.0362480691695754,0.15182008376517198
U_4036,0.028147344357166357,0.06815002406006687,0.152573103495078,0.10332431481225454,0.5618035752519037,0.5213838842384371,0.10478793911530829,0.1492059502251934,0.06294400659195525,0.10890107288519227,0.1122831347181606,0.9163278015916989,0.10681212453695413,0.11217449616201824,0.06277301629320825,0.5451327836566879,0.11966001933550316
U_4037,0.1789618875584353,0.26467854781918887,0.2601054000577814,0.05142677589531636,0.07414926185982074,0.2768001923478086,0.7398110927806489,0.13027986140618897,0.14360663328016732,0.0772851705619207,0.09004708866179953,0.0671192367093408,0.16703921369540664,0.16613114251287747,0.08010454410760784,0.3469270649061693,0.14663013762215132
U_4038,0.26312786983067477,0.2455870042068882,0.2874840247242736,0.07971967211461026,0.08338957449517434,0.23881017951097022,0.17942503747977995,0.1479904287573597,0.7817122945746985,0.058241359182297926,0.12829264996171164,0.0721117819998402,0.1654255077761963,0.19799638533249111,0.17389662927981336,0.030246159638528825,0.19598829783023808
U_4039,0.24649709830191713,0.23591827150664707,0.25238528252968445,0.03749310046497316,0.04527916103332176,0.5837444357504835,0.2516017008765478,0.09252249677413077,0.0240999983254676,0.04548779797651811,0.04335829425977842,0.03821585711505532,0.1161053345818926,0.6164913347434038,0.6337852795277895,0.026591109694756327,0.1613902765002354
U_4040,0.2748867408719379,0.2405211002204439,0.24903887606938835,0.038687258375702804,0.04776111838425899,0.13067605377884256,0.045307956550868535,0.10152059366462156,0.46378528977516775,0.06640289888671326,0.048755305493858536,0.06920743356168418,0.10076514192148577,0.6988177010214612,0.7222991574527111,0.027014743015516426,0.13917803133678894
U_4041,0.24431328131908514,0.36798118789407536,0.5575890538358997,0.013945930565153204,0.024500008508953695,0.08521889703598222,0.03571310338979835,0.0736309180396173,0.21402466201013767,0.11579222906609858,0.04379496300421068,0.1904526070889003,0.10043068024406537,0.5366053506706335,0.9079098270102948,0.009973230295537799,0.10103204087837589
U_4042,0.050331767966581856,0.6509936664407554,0.08700661631354811,0.09746780004137309,0.12422787368657583,0.1455171631708929,0.19577988774005245,0.11481312001483232,0.23942055523429046,0.07968011021872347,0.0985008895886317,0.7688887671248437,0.17778873923538063,0.1702068350463155,0.06663103574523255,0.035597262308845815,0.1649884129435143
U_4043,0.4150966239176266,0.3766679512754643,0.44599546861268086,0.06639612478462742,0.0689751250955436,0.2434469052241899,0.09594609751055005,0.13071381343182364,0.0740215162953693,0.07179431026637736,0.09430547184007182,0.10220006011614742,0.25837863984960874,0.24069240771834954,0.460458772465249,0.06008211572380489,0.1558067423253943
U_4044,0.3125409400535373,0.25640421288490634,0.26680482699599206,0.04784864071846065,0.04659277677886507,0.21737765123572073,0.6137662954450447,0.09896532951041696,0.08713342195044589,0.06267704949670785,0.058401682440635025,0.07462401920821285,0.13296354502307972,0.18012693636428495,0.22603684153881964,0.03634580592809049,0.7524636475055961
U_4045,0.3029457966252777,0.9626200498853648,0.25593766846722005,0.05548923912036004,0.03754145874321913,0.12841830133007942,0.07885070648952622,0.09306022757539939,0.05386630838122543,0.06827092079602282,0.0485361744738214,0.06808202556812323,0.1470349515094368,0.17028812029532733,0.2652589441263993,0.027595881043804872,0.12333818795457739
U_4046,0.15376100682264426,0.12397869499033033,0.21615112009935,0.03892647924466014,0.0625629366728215,0.7708319724961437,0.4203974215085954,0.2764542653106427,0.13179703840710744,0.05541326839696343,0.047166845223252554,0.42200606396143503,0.14968583465552135,0.151222173516367,0.04856924041228518,0.2085684021031443,0.13084251295565838
U_4047,0.10463411207825052,0.07736555977927469,0.28094083659534985,0.06410361793285421,0.0663971615386667,0.48442154256842435,0.5990329760223196,0.12707610749707066,0.7514887666406077,0.08741269291903547,0.08103252421850285,0.30289513376510724,0.1453402254875775,0.15467942389851114,0.19096302692171252,0.03039974378461162,0.11993711471185724
U_4048,0.20628501014394424,0.164447257989789,0.6077531427413867,0.022935967404603942,0.01837955545437383,0.45343795211733473,0.1274303974741342,0.10984896977659404,0.17047548440510107,0.04185719553740329,0.03385086048245574,0.3881263283602091,0.08983017805093908,0.6629354106949796,0.7393268767459784,0.09846898173745594,0.07240742676068763
U_4049,0.158795552898078,0.9858056289483084,0.21833270113389802,0.07524664402155729,0.08536469547693501,0.206694200123256,0.11039567684819551,0.14072481795872788,0.24246094218660902,0.10706905929362923,0.09316053475596889,0.09213702740573215,0.20603214580318294,0.19694005356829425,0.09105750668771398,0.0519677650389114,0.20142070328894612
U_4050,0.04680815020779658,0.036099849093555944,0.0917131218239062,0.09142378756122711,0.17221566030558394,0.807825663885576,0.12377194476402656,0.7177021109370344,0.10519154155826291,0.23624564287935032,0.22167277791052697,0.26817075043698235,0.13269886181228985,0.1614643407646934,0.06043161164372451,0.23614906260617316,0.17386301906824866
U_4051,0.23693279238471998,0.8708035448443339,0.24696158605393617,0.03822654112267536,0.055572047026907045,0.21188650255824226,0.09025037701838498,0.110056108811027,0.1013137318452728,0.06654087159778177,0.05905784810668484,0.4970524419435512,0.09785101372496013,0.22497023659512153,0.1958455636322886,0.022608527486639315,0.4936689756950686
U_4052,0.28931740195251704,0.2520922663454023,0.2704817391950365,0.04673026738174815,0.03314943443907312,0.11815079757010744,0.041673268066673125,0.08731876269820071,0.44566504442482935,0.04108907884977381,0.04997536545470566,0.03331289685958196,0.13109501227994483,0.6775283888734245,0.6453106781579995,0.030892623765300407,0.14244350175809606
U_4053,0.1840746991834929,0.13666928674032994,0.9777320717514831,0.06684567929125915,0.07719010446086058,0.2215200614437771,0.1348403211989839,0.14209722446137518,0.11112704483734964,0.06185991901629357,0.07636214599074159,0.06800598520729698,0.12302002507785485,0.14503505095113156,0.08611395014344696,0.035226764916200595,0.47520238261737013
U_4054,0.10181734709098683,0.13275899195054877,0.16225386682516024,0.14444817067272825,0.1818494827445159,0.1506733773333581,0.12052111730360168,0.19193500003182523,0.06104955377451872,0.10607982894741888,0.07519029747796627,0.08092934158750593,0.11678507074788122,0.20825541528641964,0.20764541119283378,0.7104451307589792,0.34960636425187264
U_4055,0.36967006332498004,0.9373218403541217,0.2818870237651253,0.060615795201172294,0.05455541513003982,0.15834647300489307,0.07045857936894658,0.09365473095690419,0.05626243318186931,0.05439871594014427,0.05606835431732782,0.06836823700327699,0.1665603842799582,0.190567649529013,0.30405437745272823,0.04683283864158303,0.14873817754011015
U_4056,0.6153058303019325,0.4745133935928114,0.47324526324516875,0.03469780265190923,0.08324883584005918,0.24931436685834266,0.07181720675310421,0.14092807415928926,0.050362648085123585,0.07924634370036167,0.05108474908668381,0.07021443081351836,0.19672127344888968,0.27794957453658864,0.47026076108806547,0.06437083115849035,0.23876676347072961
U_4057,0.3183198489449027,0.24871919093938194,0.270405059212128,0.035407346068810915,0.02960227861720753,0.24577820685666907,0.07353264589997101,0.09427370507213574,0.7737949167663457,0.048159527135761215,0.04934109865608844,0.06925328421276122,0.14017690369621966,0.1979933069105555,0.2546717885411684,0.04040281311632428,0.6095591424838801
U_4058,0.2566300141208682,0.21024160035831987,0.3120888314154445,0.07084704606830948,0.10669716201668587,0.21491517298497703,0.7165288971000993,0.1384478778427285,0.07700921541383537,0.047510790575691665,0.06415335404690184,0.0719219288868754,0.17212948479610277,0.19995264907404783,0.16339272356699197,0.037644781359713934,0.678411415846575
U_4059,0.09802010186634222,0.1598581133135424,0.729931050525743,0.09342622716634888,0.12304431931851542,0.7849478788093807,0.16707236753245397,0.1517398120419729,0.1758249468988784,0.07516470376078227,0.07864674608529917,0.43365332721329364,0.15316823500774127,0.19597597949739318,0.07225759181353952,0.03415902958830139,0.15835815898976657
U_4060,0.17752194491206147,0.20203645079586455,0.759963724147795,0.04614789538956162,0.043135396895778215,0.7716569715760692,0.05889392599705495,0.08759470786478826,0.4051637038017467,0.05995573661904022,0.08044928518193711,0.04207630503431431,0.11454945958180116,0.1375501828380658,0.11050754403660028,0.18091919081690522,0.10031437859048647
U_4061,0.07487392806867005,0.17766215114049055,0.16691821312962546,0.12674818446202618,0.16132763416106252,0.23482703073118263,0.17118663407563908,0.17488838700586892,0.9555912234369108,0.09008402343982877,0.0984926379299205,0.08312713755399036,0.23072169589020833,0.19890602243256245,0.09034084514828115,0.042227185859801834,0.16432014990478205
U_4062,0.026768685666468513,0.04913007171012226,0.08594827332763041,0.08938888329982032,0.16976611175577772,0.18960570446632752,0.1194072653129574,0.7489721693698667,0.10716610056053721,0.15239642667537048,0.1653444355712914,0.638272631873153,0.10007144409257185,0.1301079692780632,0.05164708927664133,0.5853054642607363,0.18443075364029354
U_4063,0.44429687145377594,0.18016708904302792,0.4688793545655035,0.024715355298672616,0.035482575198433265,0.8040137218368949,0.08187798441307509,0.08463633627116444,0.04138775025537024,0.04862243492910638,0.05068120520255604,0.33456375312128006,0.11328187270806951,0.13033931880061225,0.2078396034696196,0.034110903142284266,0.13383116292849187
U_4064,0.2387916340627288,0.9631495002413317,0.2306091209561112,0.0413248861100748,0.061561619689767075,0.24184723564253569,0.10529834070495453,0.12496788575247085,0.12674813764747242,0.05977556213876007,0.05541523504537961,0.06630550932211444,0.15052137482547784,0.17459840773528668,0.14998171820137474,0.043056384894487744,0.5949843563777274
U_4065,0.027955395101808382,0.04465540083839556,0.09845195148291763,0.08126287494545592,0.15318130606018857,0.14649336991029122,0.12155894733993211,0.5929096734073468,0.09830085308486708,0.8176758132128843,0.1702081451571694,0.28562972138054415,0.13009311013775932,0.1612158530515403,0.08166410944004684,0.6061972409019842,0.17490437609924175
U_4066,0.3458659012820973,0.32745202066161666,0.31626877693652145,0.05100437561684511,0.045866355490708985,0.16697171392665874,0.06303860032271158,0.10490733584396081,0.8206180966265957,0.07158599750080856,0.07121720960046204,0.07243087370881304,0.18992608477193867,0.19466503090089673,0.2896334166921468,0.054342691384640485,0.17127151898658288
U_4067,0.4057606659528569,0.3839898963065241,0.31044404653592483,0.04812703402121996,0.06190910407534811,0.1635339482842122,0.07688634124847009,0.11367319357768764,0.06972299987230023,0.06263886069333813,0.08652982393653016,0.08400421508833149,0.18075531298083108,0.2068676481426034,0.33151252074222687,0.6630799711831515,0.11668385863329143
U_4068,0.39133584142251954,0.2717039614165402,0.28703284233522,0.036059271360578994,0.3782139208112873,0.23638132734799866,0.352447780495291,0.1182896472854047,0.037674017754153466,0.06452714747789917,0.04934883897714176,0.5064525228269561,0.1533313333774281,0.18539285432143623,0.29576820274964544,0.5162571379382574,0.15191671577792307
U_4069,0.5481406423408302,0.4673316154481325,0.5508140055496046,0.03497801057260422,0.05962106590546929,0.25908986256358313,0.07456303132560954,0.14360751467542432,0.05198053175492169,0.08517467958941795,0.05264549643962347,0.1404705567681741,0.1879238793660733,0.281093244888874,0.5141134563805563,0.06657011971825696,0.23380078254529435
U_4070,0.32779875329729613,0.26298327814163713,0.2644770529340066,0.03990718444088966,0.05453018599083098,0.639833732328335,0.6440214176961248,0.10665586471241609,0.06728387584867739,0.07788965065323569,0.055770745763139395,0.10032539625153827,0.17068203846010976,0.173921077176692,0.2785886420046648,0.045253108436626624,0.1638422730618177
U_4071,0.17663076087719953,0.1738621862960279,0.27900510709683846,0.09920185207542895,0.08773765599588323,0.2576141603419656,0.2572513117517349,0.14832092817240008,0.574430573484767,0.12423188769341835,0.1232629950995116,0.6044604261189563,0.17442714491386896,0.18431660187575333,0.10778352962406601,0.03348672130472323,0.1447068455014866
U_4072,0.2861373170895467,0.6133689971973307,0.25588621444118226,0.05561714033519516,0.047816096391159885,0.21870419136297425,0.47389474989707947,0.10124644692484834,0.04648619650901107,0.08385611448430655,0.06431529264955538,0.055540431787444784,0.1520000874580658,0.7055727112857995,0.2946585888206096,0.03368018989459998,0.1264309375447134
