user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06918950580394771,0.08540313413881861,0.08369067301729334,0.1255801844035445,0.16111479386323538,0.09259549802505185,0.11127588149541111,0.15942324772807823,0.06520363058228304,0.08128073423474713,0.07978104611908368,0.06251852847661352,0.08895463858894788,0.1370309401547237,0.4002990633172987,0.9409953394331549,0.18569150872922524
U_4002,0.07482951738363211,0.16515736645462253,0.16057191702321544,0.09133281154463026,0.1078802428623271,0.17694517852608715,0.18107414389384272,0.152807037602679,0.16959855803482712,0.11889072879513513,0.1210475210652751,0.8954170885689081,0.17310959655737174,0.17443364748421583,0.06212172186996899,0.024772255438368793,0.1380645243065632
U_4003,0.030899658360935306,0.07134064385932033,0.11636620251887071,0.104347524515035,0.19830610110823343,0.16768032733344054,0.15059692015011228,0.15178242021343505,0.12646341840537667,0.23298324830822803,0.22958818855997723,0.8559991828289097,0.15142796435214168,0.19032778541733214,0.07252818451964327,0.3457839096178165,0.1871763102339843
U_4004,0.12580965213331968,0.220871114593783,0.25267203274451067,0.07931849451422386,0.11169562261670077,0.8920622363633297,0.15355596335841043,0.14568172724387984,0.1521391601879342,0.44197407591929666,0.09677136343847342,0.08490331123691067,0.1850533375774661,0.16884935525797767,0.09406777860434498,0.06046499356825326,0.21008678567554176
U_4005,0.07511598570550283,0.13048863846256892,0.19653480154768838,0.10533528720874084,0.14761487630294481,0.21145429172470265,0.16400275102178874,0.1869287517721386,0.24810228709407325,0.7945173337088025,0.09917412723630399,0.6214114967267714,0.18892892552108267,0.19971168431115174,0.11357054049345038,0.04167092771740838,0.16150995857620565
U_4006,0.23907302466307476,0.17616020651374767,0.2293562262852369,0.020450182695553768,0.02560188405941906,0.62892268254143,0.1989087127722439,0.20533446022993646,0.6345946374565363,0.049047196044403364,0.04025116356144643,0.7323576093370754,0.13932784750315377,0.1388180512147984,0.3574708752872333,0.02731466803284629,0.12018418617843607
U_4007,0.26818437039456205,0.247292586005231,0.2544141012166236,0.055369065869741795,0.048490772660069764,0.22299647844787854,0.30479607553568483,0.09948595989506442,0.26396529069972824,0.08835722863334165,0.05182591295634798,0.0554915278222093,0.12863061671018597,0.8239231711374029,0.31777611622640983,0.03233693164553819,0.12392007732602844
U_4008,0.27548072753396563,0.19040112757155486,0.2011692598260287,0.02894231546997939,0.020654059687913853,0.4778087031061444,0.03088146237892446,0.08421786884997082,0.02092600477510896,0.049109468342672984,0.04239432457534037,0.20346947923572195,0.09023287161178806,0.7155015934034836,0.9029224542835825,0.024832613277249553,0.10807748756571858
U_4009,0.21355620506781153,0.23401193186502822,0.2256786583966263,0.03237423945670167,0.2684023747156303,0.42724769870063684,0.07593554089746958,0.10912696337799763,0.06243031504738494,0.055441568940120194,0.05439312027721187,0.6961761225885992,0.13199252008241205,0.15794276300066162,0.264312932223243,0.04014841199675942,0.4123938064186577
U_4010,0.02942359726311037,0.06012123030315006,0.07022515405186426,0.10481649990368137,0.17462346242255206,0.5798744352306211,0.12273343316390574,0.14732166804553926,0.12095379132573297,0.18426103541386435,0.1776868535867624,0.1700782722225924,0.11395914054749,0.17390408655376538,0.043737975649218476,0.8563810844358319,0.17417866465014353
