user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.08374904526255328,0.09516358872236919,0.09000756800274215,0.12064218063138991,0.1544124906454225,0.0966940495064407,0.10731461268584884,0.15381675788296104,0.061453274675776395,0.07381173931597301,0.07300397163839517,0.06343528833695931,0.07938352274681075,0.14241257863318585,0.3714476168799988,0.9725387834158787,0.1835162381655241
U_4002,0.07315908101900896,0.16966807550462631,0.1647107071709133,0.09404517175714514,0.10170404876061281,0.17690544342329678,0.18646421306479122,0.1561496444679182,0.17928062171138556,0.11553360510729924,0.12273525865619891,0.8768163065292351,0.17144284711958285,0.17860806751432254,0.056760447079791235,0.02256269842342779,0.1359907117607978
U_4003,0.02829101865867243,0.07456407517504277,0.11263709950220001,0.10185970092052729,0.2005823169316194,0.16574680163035327,0.15229534239370254,0.15135985666978838,0.12223863104087457,0.2280061151223015,0.22658257192216671,0.8732198697262353,0.15317242094546296,0.19280191311780137,0.07093560667097658,0.34126743092703166,0.18326000155199254
U_4004,0.12132510708527482,0.21737529881298798,0.24930080048193054,0.0783178971165301,0.10378105872950472,0.9069343674473267,0.1439328628235423,0.13971733270641196,0.14641083189430537,0.4507546178873165,0.09445584896238195,0.08780200595383864,0.18334215859386377,0.16856679233764832,0.09341386372697741,0.05386738982479741,0.19115393120537663
U_4005,0.07793172622570776,0.1311267599396319,0.19828087998070745,0.10258216242985853,0.14597106894389275,0.21111849602332244,0.16190405488334475,0.1778402383741216,0.2516785920663741,0.7963464752066572,0.09762615305279392,0.6068964385303136,0.18854072473974004,0.19803838994709627,0.11498949946575204,0.04134277962333724,0.1594767362876945
U_4006,0.24483319863727362,0.17474047462117956,0.22558022678410927,0.017268158966784866,0.02250741466418996,0.6387453793613357,0.2030300747606737,0.2153716028273945,0.6410581026218901,0.05278675443045229,0.04178353860016891,0.7218741089341847,0.14562100284054075,0.13362813785374664,0.3690767194131571,0.03111604833614836,0.11464778691101488
U_4007,0.2749109040868688,0.2517982775527141,0.2586086057882022,0.05589601658670386,0.04448638541151202,0.22422856678010114,0.3067863852699363,0.10132435641159163,0.2749394104239121,0.09041638947801886,0.0499377852855743,0.05695786644490908,0.12886551387885523,0.8236258456709975,0.32140548555017223,0.031227205052362948,0.12539769454226712
U_4008,0.2843040644007204,0.200395990832938,0.20448636322783986,0.028549225939007643,0.01929609848818197,0.48285088223093653,0.025170460347295552,0.08375896878584893,0.020081181976282197,0.04870580143540243,0.04419746137828913,0.21026587719899276,0.09106436417467993,0.7243574162363685,0.8810873618762478,0.022607755397259715,0.11072364179860836
U_4009,0.2120770060018015,0.23437303366022705,0.21594990274213305,0.03142016210216894,0.27203898213532995,0.41329069218009007,0.07729091750407452,0.10957331004138132,0.057232829183534145,0.05487879908622154,0.05467133241341556,0.7227081257722718,0.13307210538487774,0.1597571473980407,0.25822097352853224,0.04220294272280427,0.4203201320067188
U_4010,0.027188247256022778,0.06214010543612879,0.07487915625914483,0.10429601777172774,0.17721423693704594,0.5679130271842865,0.1275697918557112,0.15233937699573888,0.12087681340391165,0.1832732537061052,0.1813969171307171,0.16245388665764476,0.11127805771724356,0.17460318524338014,0.04383653662662786,0.8579253363524775,0.1704865324995003
U_4011,0.19975243438695345,0.2591102684336208,0.5355518368341299,0.01587586236992267,0.02693724196373995,0.2427965900433311,0.018174831040603648,0.2396932284892641,0.5071245579457363,0.06376861705105401,0.040186371993963264,0.11757019924871592,0.1073499419028978,0.1340415005361306,0.28803069772052636,0.1335079065596051,0.10418383888398278
U_4012,0.24726467791417692,0.2144499324097208,0.7312671555993839,0.04686477326195748,0.16247005380058657,0.5638734294017627,0.05595309569659839,0.09984829646171409,0.02303883864584956,0.07120301674914882,0.0541589888832935,0.2867879410837689,0.11241285967789572,0.7013152382570615,0.4621554208214921,0.02167695652320862,0.1078844365156549
U_4013,0.3727391410841294,0.364644212219446,0.3205173883251423,0.03763930720297663,0.06210846014412184,0.1963761119021151,0.08585495377753027,0.10612311196698831,0.061759778242354534,0.05809301682648679,0.055979481492717094,0.07290641005336879,0.17451063048144572,0.2063560774510011,0.3381177513875877,0.049655947086795195,0.6765151037388156
U_4014,0.22154657280488932,0.1927048723381557,0.9659150593027201,0.04898000913808505,0.17956848300190842,0.23019926150163497,0.4773741822141313,0.12431676831458328,0.06039851566214611,0.05081579064439332,0.07679550612093868,0.060665904878332996,0.15911374821378121,0.13022358915604235,0.09692528567568459,0.017987597833548988,0.1231879388822042
U_4015,0.038112418220326905,0.052746428392684064,0.1853017045656083,0.1009978859295636,0.17560829439013426,0.19433840841454667,0.13806256123355864,0.17140328973598434,0.5430707019576937,0.19820663678657482,0.20138899697745571,0.21295504748468125,0.14170442096022046,0.145472532630208,0.0752967857300649,0.40298329265634186,0.19031956006116327
U_4016,0.24838736998698155,0.25296285426503035,0.26115604009926424,0.03772530820739227,0.04717869710937965,0.27668523438786163,0.06455293926889463,0.12355325381971463,0.048273499440145286,0.5463007500306671,0.06128514608341116,0.584474110916696,0.12904437329393337,0.15067938291185204,0.2372689637890736,0.027122977614736504,0.5226852770583146
U_4017,0.3713938755572208,0.289353883265955,0.28726711077026584,0.045620800698926836,0.04398230001068308,0.9037876517917318,0.08238428456498395,0.09492477009108595,0.04100823202708065,0.04740135808193242,0.046904445870362264,0.060985516227379175,0.18404749356315148,0.18675839234651276,0.32444805322814085,0.04417526449852679,0.16743566855666986
U_4018,0.26606426692152135,0.2385370951575057,0.811653539688887,0.04959223782240403,0.03910435736739147,0.22185952085424854,0.0484946203659995,0.10133748864416388,0.04235663516247422,0.05506675760813958,0.04328921528783833,0.07367361552569235,0.11103592922061897,0.6750752828293997,0.2741739810091441,0.042643801117272506,0.12789317901736927
