user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07442638221546259,0.08826517613454354,0.08617743735607843,0.12384332699082257,0.1543165070671915,0.08682908138603575,0.1014991628529249,0.16454008845553283,0.05803812466341736,0.07233675880684137,0.07339087529044865,0.058035378158270166,0.08390622555196209,0.13200593225440965,0.3891711639530774,0.9340069912555856,0.18073074521098972
U_4002,0.07572514489872317,0.16638851318431577,0.16377735266415813,0.08977278728235916,0.09771528624227264,0.17846683475177638,0.20707795241937788,0.1594580498014927,0.12102017267547874,0.09484351440171751,0.13684483021424806,0.9030713590733614,0.17239340953955878,0.17493808646110995,0.06365598145647122,0.01922974952813487,0.1392337297755829
U_4003,0.029183575936604873,0.0706763042470343,0.11489304392368072,0.11050068134509514,0.20496164984044063,0.17095729877494203,0.14874732414336242,0.14868381340357142,0.11694061073837124,0.2504279542827025,0.22862739790527956,0.842492593243326,0.15101156222550985,0.1950006564088664,0.07424289576855417,0.34849347566994304,0.18664593155894077
U_4004,0.12655839092237442,0.22783332267307438,0.25284400838240884,0.08799918246776471,0.10986364415929338,0.8844338881900699,0.12974117230052915,0.12940580181847086,0.12162552556059619,0.45605256406616435,0.09497989341532691,0.08973970579174659,0.19401546386643728,0.17130142521330147,0.10135424345654319,0.06193987145552035,0.21395297003775746
U_4005,0.07683995959856688,0.13000360229105667,0.19324566924633993,0.10284238669394058,0.14540665844427939,0.2116241631275819,0.17159274688948425,0.19392355215935886,0.28272856511608846,0.7858672770251723,0.08685328901351401,0.6257878855844669,0.19529056437340178,0.20239285774522628,0.11998605672125945,0.03700092405897483,0.15966078914652407
U_4006,0.2391499104637517,0.1829395664542654,0.23170402275251947,0.02414655734019302,0.032572349218246206,0.6286127102476357,0.19859158066695498,0.23534794620985144,0.6244679614564262,0.052372957797628836,0.03817469638040877,0.736944557535098,0.14895123199060442,0.14553131842557024,0.34000665899047866,0.03199124821153334,0.1209306948328709
U_4007,0.26778124561829764,0.2546231588030212,0.25719029750977573,0.05822180712349731,0.04785691300875734,0.2242660376389645,0.2905761455400856,0.09636517608576868,0.25507201183397565,0.0907259254245634,0.04964043694431418,0.05517716104201612,0.12830132324330967,0.8129785028214809,0.3208725083260481,0.03127020454741253,0.12347147017979643
U_4008,0.2795134671998827,0.1899015772600677,0.20208603685520862,0.03281682842161682,0.025547835456739762,0.4866821520662902,0.0254416102838223,0.07977305442378034,0.017713322073791806,0.049226014284365724,0.04302871855870736,0.1805005533168142,0.08528196168305634,0.7026538876020537,0.9078797730079119,0.0250576988267543,0.11254349996601098
U_4009,0.21409113022254303,0.2392556813009108,0.22830910522353673,0.0309366556004207,0.26768164111982107,0.4318289503485443,0.059199639039753546,0.10415369092073001,0.06107079137059611,0.058022501727436324,0.05701053014800035,0.6860101648787104,0.1357069076457416,0.15791503693677347,0.2574501083600683,0.04764003521465946,0.42680022641420046
U_4010,0.027208095968381044,0.060604249250312756,0.06944308867214766,0.10504374192537157,0.17346958424524464,0.5665909766615637,0.12111954817567978,0.14745241547189117,0.12134756255396452,0.1783502477653859,0.17339445787325086,0.17193662991060168,0.10625021543613414,0.1687914274984219,0.044666452470306775,0.8571304786338453,0.17128017911313864
