user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06267788628705548,0.08590760502015177,0.08672618570746887,0.13323479260737134,0.1684220411999088,0.08853754179463186,0.10836394498841818,0.16194323783289372,0.06337374912140052,0.08451434803626423,0.08131999264527412,0.06622758107389605,0.08732929078837096,0.13543378938458112,0.39339575667566584,0.9575048379813018,0.18734988976694097
U_4002,0.07233368763146293,0.17260181867449365,0.16181635264506258,0.09217451582757852,0.106801310920901,0.17780621449217618,0.1874250008727721,0.15411611004027087,0.16257943639861017,0.11841136770597097,0.11961260266417788,0.9268914097097242,0.17535847577959404,0.1727997104095513,0.0653443271110307,0.02742662637154999,0.13608429512501355
U_4003,0.03012529464072316,0.07160247978173126,0.11375320929773267,0.10639611683420329,0.20599107244332424,0.1656672441373079,0.15172266862076655,0.1491364435683288,0.12357736159084855,0.24013689741754055,0.23708283836979877,0.8614199990792818,0.15048838519456054,0.1881141789154076,0.06754272884722456,0.34110514586657326,0.1843698279401789
U_4004,0.12870758000027555,0.2208750041098428,0.24220096049552864,0.08146977701430656,0.1126493106058165,0.9070916054038712,0.14734400128065264,0.14575158299245342,0.1485860401735783,0.4419406857555648,0.10038595418613326,0.084128674392795,0.18954757395387833,0.16663103916876587,0.09121493338060929,0.059230980379587454,0.20684160109266805
U_4005,0.07422755957377063,0.12992541929793358,0.1982623500072402,0.10569668591673209,0.1483810003295013,0.21481492116369186,0.1641114142061532,0.18846287318425736,0.2544017036639791,0.7568628398167073,0.10002927812122504,0.6165024020286296,0.19281646945500183,0.20160177535900084,0.10981526281055812,0.040734056254324566,0.1670486406525151
U_4006,0.23293953963297886,0.1717181128155608,0.22539640854447454,0.021789748695311112,0.024572614666349826,0.6361256562710674,0.19012528080696622,0.20998890677963938,0.6141680658118658,0.04937526311407336,0.04191017109638469,0.7301977355843042,0.13810435360959042,0.134589405067873,0.3566917046226603,0.029293940314009302,0.11716358142984422
U_4007,0.2614976954522408,0.2410169084926466,0.25064695477315346,0.05383395433248581,0.04651168480509696,0.22124119313041257,0.29872101309085297,0.09882152334035071,0.2691000419420573,0.08818627232333608,0.052354525010056,0.05413205695233557,0.12443006892177791,0.8385248855920473,0.3212582461301883,0.03112937769270429,0.11928565318344676
U_4008,0.2720829701681172,0.18552518928913472,0.19790694104302162,0.03035238027506788,0.02042571756606653,0.4681619006594089,0.03222848054114484,0.08224458055753373,0.020640530047595373,0.05051443502213409,0.041443890283338655,0.19695987825355263,0.08881515943461826,0.7111857659318784,0.9013440076686596,0.024802128397028406,0.10355992217315574
U_4009,0.21590273974627305,0.23705250709828607,0.22797516047629118,0.032280358408888724,0.2715630061022093,0.42183676502139233,0.07390608425452388,0.10411464211730825,0.0655596595519812,0.05702179381069727,0.05367126806619015,0.7053475322242715,0.12855840662568666,0.14821265275261356,0.26433624337691675,0.0391920685052027,0.4102075147881816
U_4010,0.031580348254978276,0.06419973052435791,0.07376890755989188,0.10881605068648126,0.17052818959560107,0.5699325653117253,0.12634363221959113,0.15040304512978606,0.11377512146008767,0.18307130877497527,0.17490757159839151,0.1702167801278687,0.11322330655732561,0.17881575437282357,0.0452512936479038,0.8598152865854749,0.1734420290869321
U_4011,0.18493368910271932,0.27705521128355326,0.5475783586123442,0.02238260936626693,0.022509871503738458,0.2461612832589172,0.023211579751939847,0.2539440324172083,0.5102849186676138,0.06389725291147219,0.0394789450159166,0.12450720800356331,0.104591890081587,0.1332426839050234,0.27912461112137965,0.12639286060633317,0.10832513179532854
U_4012,0.25043709867512576,0.2088019283274691,0.7189986344839087,0.045876248055766906,0.1574532376713726,0.5548760029444878,0.05794100473820811,0.09507812190903088,0.029591961270492923,0.07048451846244123,0.05258457561023311,0.296606738031983,0.1070139092390242,0.6975040154208009,0.456482180855878,0.02236373546271513,0.10285929429935027
U_4013,0.36566052007784744,0.3636614041537758,0.3228834241535693,0.03870384241391039,0.05701290753787709,0.194823012197893,0.07427091510118382,0.10508652215190464,0.06540383452116395,0.06006193327234283,0.05817563336519865,0.06953967222190147,0.1679156235450992,0.20219560102358888,0.351913387721947,0.04649851125595266,0.6762850712712472
U_4014,0.2013669152466523,0.17528221692264395,0.9949070210716942,0.04999132022564202,0.1817608239714607,0.2167823582759893,0.4936879324187933,0.11678039561763637,0.06194797938084567,0.05207093768020727,0.07326297325946067,0.05990526877133981,0.1505248609419828,0.13068492300799492,0.09980480908823704,0.013492686939371272,0.12902114784610846
U_4015,0.03666771084249043,0.055485194241795974,0.19221261013182367,0.09763271757136635,0.17911386514449484,0.20360870605084566,0.13238641289861303,0.1706543912204975,0.5332745390685989,0.19407812601172394,0.20105583168193167,0.20350068191258308,0.1363493396479521,0.14334210322466634,0.07403365134886407,0.42943418242701725,0.19334145794296909
U_4016,0.23946240873445895,0.24327771490243125,0.268085895568967,0.03599362346587754,0.04881723170400778,0.2709007363213838,0.06500541394758508,0.12186060296194702,0.0435786927696005,0.5670469160400972,0.06080335436547279,0.5699631819991801,0.12837940452178362,0.15132895802172652,0.2356904103595029,0.028945047600582093,0.5224165347352613
U_4017,0.3625824925342004,0.285875645182907,0.2828661317647515,0.04640364506233232,0.04365575216715685,0.9148118523346008,0.07428975407617885,0.09382769545037574,0.048652906589045815,0.04944385292451936,0.050876078388671295,0.06351566185010865,0.17709079724682308,0.18050400843442593,0.32078135848408196,0.04345281621432232,0.16374851066054225
U_4018,0.2539375844615811,0.22879610387179872,0.8348384227472034,0.04638112768969691,0.03941861711790315,0.22617718679786603,0.052529116527454185,0.10081085995627644,0.04707528924619185,0.05789193513408084,0.04646418135342223,0.0652046833138586,0.10443430251688081,0.6671679278991036,0.2787946778788918,0.044016621344223655,0.12283518441556746
U_4019,0.2079754793055598,0.7182658414300658,0.1402491133902835,0.037247710530374484,0.27990915180133147,0.22474832928714078,0.08072089085912804,0.11638625008414971,0.4677952080622815,0.0690241477414634,0.04844146687719513,0.07457213129166214,0.10435484873662812,0.1570577700433134,0.09610946394294745,0.034040640066617806,0.7973466043296852
