user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.08310712226990921,0.09383421533713072,0.08763796827789619,0.12518802838080623,0.15020329751920805,0.0967631301993996,0.10162625776393672,0.15026221520567357,0.06053327479302843,0.0738793105293572,0.07325438596720055,0.05727245081010371,0.07821331516082602,0.14038532576729973,0.3725768418189848,0.9749337120774235,0.1743399989260338
U_4002,0.07647810046169341,0.1681047140824368,0.1631289817812163,0.09608645026805994,0.10701437481883519,0.17652927136950686,0.1860091099273864,0.15358922287704557,0.18227899349150972,0.1130374996027048,0.11990486259550612,0.8712214580385262,0.17611252547517092,0.18062409045695402,0.06125234473141014,0.019509514795264544,0.13465226687998072
U_4003,0.02918058052239319,0.07525010276524638,0.11584457225031572,0.10201720576422214,0.20027334666709412,0.16574016590008656,0.1522738604290176,0.15319783395683673,0.12184321316006944,0.23355694057690463,0.22781130976321326,0.8639748235762189,0.15017568523257624,0.19137086012113763,0.073766931092602,0.3514937024891999,0.18232804675810282
U_4004,0.12020449922563232,0.2174090082572427,0.25286002120377504,0.0794927817863985,0.1066009810363785,0.9083116669891418,0.1448372460784394,0.14295846092672562,0.1483225806622746,0.4407294404384812,0.09503769879474594,0.09405081999375663,0.19259902982890287,0.1694047561530657,0.0957478651265076,0.05831184998957153,0.20012461501566528
U_4005,0.07743727917387236,0.1337811558218472,0.20092003611457074,0.10678570110141176,0.1501291671488288,0.21379063833720185,0.1643695567583512,0.18447669613968765,0.253978210593209,0.783636850733261,0.09997955606595893,0.6121527290975202,0.19381247475481994,0.19999457523673728,0.11607487266765451,0.04206653675076873,0.16280928205932368
U_4006,0.23701245254530015,0.17656758192798053,0.22274589356275765,0.017690146271814443,0.022891870082204703,0.6452981177334135,0.19131821178342973,0.2080066238084637,0.6308445271743892,0.05076480251410019,0.037615539570247096,0.7168876573103389,0.1392298414561579,0.1402825851563938,0.35660377562611695,0.029568000652499888,0.11801272886872254
U_4007,0.27188536470273805,0.25158506134640135,0.25327185551479053,0.05360550828404079,0.04706054429506713,0.22521544099092772,0.30022661612007523,0.09809149085987745,0.2721039650677838,0.09191630165763592,0.05125033046129143,0.055063768976329,0.12952080851555559,0.8285565271523067,0.3169198731596213,0.03139098432831299,0.12476572139700985
U_4008,0.2764681178849391,0.19877865829996114,0.20430082056792312,0.027466325643187545,0.01809163277439838,0.47805052374911233,0.02979288201893618,0.08318426427336707,0.02079056826319157,0.048254760152464174,0.04373208216361024,0.20447249356107577,0.09075529700357969,0.7267277554784143,0.8679088317280024,0.025315830364590328,0.11254062356017487
U_4009,0.20912033467634103,0.228012089245076,0.21537778685264652,0.03004469109907358,0.27195755706441427,0.4069202792494952,0.07453274980361914,0.11219988696447286,0.05805772362172658,0.05452502691875112,0.05676430741271873,0.7226134755620617,0.13143059208658386,0.1604101269566558,0.2535614237962363,0.03874180118145852,0.41488858725092786
U_4010,0.026741193370783962,0.062342082937639307,0.07325246683303457,0.1050572453280608,0.1735328439570994,0.5751458157693746,0.12751058579205332,0.1502181410697318,0.12173469882690814,0.187928708557282,0.18182861892766353,0.16355456071767616,0.11550432262658791,0.1779594425432785,0.04489475055489432,0.8592292461182192,0.17136906613599068
U_4011,0.19770106292102996,0.2763602964392272,0.5329874248500417,0.019022596545763028,0.015595299363182942,0.23965320241747928,0.021747756194022076,0.25378641804254237,0.5050410473191125,0.06306282877052356,0.03194373941658184,0.12859964106522084,0.10518190000988889,0.13623232306501823,0.27980087917583923,0.13553757833718183,0.1003761798665842
U_4012,0.24706400045302712,0.21464773950800156,0.7327733175948956,0.049277095288942634,0.16382355508803795,0.5610242602875277,0.056493110168828665,0.09920782885541078,0.024756051405459008,0.07200902172170652,0.05469166035242328,0.2890404437818208,0.10842324131756692,0.7087612248845875,0.4707762001116235,0.021660003004049973,0.10478872955744781
U_4013,0.36148037050257587,0.3596364737319359,0.3221089123012232,0.03734794499864203,0.061947215109422304,0.19754641492943378,0.08095212675406034,0.10623492374382447,0.06768857325844319,0.05946606691984456,0.058280752530895874,0.07302040653380562,0.17133983482519102,0.19992590062242557,0.34448151062232857,0.04731990965636313,0.6600830142755922
U_4014,0.21483398357801983,0.17836602238764998,0.9681409388860553,0.0457644976321146,0.17833200803783267,0.22193318587833163,0.48233296111441093,0.12310285028558111,0.06070869410485653,0.05011154994818183,0.07449437699848516,0.06281798270320925,0.15746697700827333,0.13168036305631023,0.09883309953027891,0.017649511288748868,0.12067321193829633
U_4015,0.03901868245904809,0.05565050798424747,0.1819625269113558,0.09532443155546887,0.1772371984868058,0.18939216312647475,0.13595688166700967,0.16593088394434513,0.5410800437116654,0.1877815602115271,0.19471733299800592,0.20809747670134704,0.13823725307197887,0.1397987035226313,0.07571830057609322,0.4056242016879895,0.19443279746110145
U_4016,0.2490053292269561,0.2504563016727367,0.2675773044976685,0.03687109793440382,0.04760346995894564,0.27956298346534,0.0642294032085003,0.12259064051242624,0.04977821864662744,0.5451062291706712,0.060632756500742846,0.5866462189804963,0.1286877000182616,0.1484278466732697,0.2315112587377845,0.02715668589008389,0.5218403702644943
U_4017,0.3619796786850932,0.2878956509657565,0.2841068432377726,0.044915117509501876,0.04309861481013709,0.8952013403216237,0.0808983354044208,0.09475477119885017,0.043267258917855114,0.048605575880297916,0.04807468643939805,0.06119107385548976,0.1830645619894512,0.1857687082149954,0.329642084164049,0.04476190446848106,0.1673083401257342
U_4018,0.27020403836623463,0.24250515866200342,0.8158052898193668,0.04875604656784674,0.0410271663283883,0.22273228029981076,0.04921742743889857,0.10337031728946584,0.04477751595687182,0.05644334014140175,0.043606420282535044,0.07125875863301553,0.11118663706157283,0.668234293493742,0.25906022016726427,0.04236832709719881,0.1300341428430127
U_4019,0.2138742968514204,0.7103324666802933,0.14664648952108764,0.029194210080163388,0.2921103241380888,0.23345978748997454,0.06827017052076545,0.11186747715183434,0.465273563745212,0.07251716120500483,0.04435071981751457,0.07262119575375206,0.10408706033826058,0.15957699089481397,0.10296667432991095,0.03256009414454838,0.8153223849735896
U_4020,0.09012604591575665,0.3675089814628701,0.2157762672284224,0.02112901512770518,0.19395027921278205,0.1593571970430846,0.24516697232863893,0.11595238705156918,0.6735870846692649,0.04370875161153024,0.0525717712608114,0.23310104647181534,0.13213854473267,0.13534045158909375,0.05876823075020951,0.11570078021908034,0.0936734352083019
U_4021,0.1719600322845768,0.6303180393987664,0.2008820980777972,0.08203180204751766,0.07753945901759499,0.26107505552106974,0.17725989864375277,0.1394802224303669,0.6943815803338264,0.07584378793147065,0.06685696545715875,0.3029130615279126,0.17579599204685242,0.1719834475167165,0.09594736243005961,0.039739639793752016,0.1432096268021004
U_4022,0.22999154619648163,0.2096970630881505,0.20999771712400367,0.02729098684878329,0.25557117809313473,0.6568021319294787,0.03494260152678459,0.08731636976153923,0.022084388971530828,0.04816291737336515,0.04265436573388838,0.03879781297863727,0.10068053553191475,0.7290691191930139,0.6767326210529119,0.022581633230799526,0.1318530958113689
U_4023,0.32728758553241083,0.2741916734515611,0.26958449762802106,0.047716640483273315,0.05132869387647895,0.3379740916013933,0.07980008339634334,0.118775648212713,0.08154441541909369,0.059007934864650696,0.05992031496523842,0.09104209963996425,0.1393854063444107,0.22392933426863304,0.2575320341711598,0.04379123143174298,0.679231587252224
U_4024,0.20967590149440377,0.19344925073652688,0.8131752092974228,0.02068630858998006,0.23401127343837216,0.31641121912572606,0.10868544051640573,0.06883103326510387,0.20973191484001297,0.07192936981812861,0.04840044035216998,0.5434627191875279,0.11399468842204384,0.14621818896661956,0.2456495007418233,0.15994765162888677,0.10670186331954187
U_4025,0.03669845859043007,0.06462305456764783,0.08525565590820655,0.10112593573067308,0.14953905253571867,0.7348191179929511,0.12995254525692845,0.1520020901848252,0.0997417198390332,0.12044181973782152,0.09688924934071519,0.32234207494825984,0.18960126462832913,0.15070948212160673,0.09146690134877095,0.6861484666162752,0.1535316817105702
U_4026,0.035283420217258,0.058535554473835225,0.16305256990454914,0.09808674726282599,0.19887595977540407,0.11275094462247139,0.12039319639397067,0.1594406021341592,0.7546861892710796,0.19137266087885801,0.20367796410167266,0.2086636435277892,0.1315751361838315,0.1678010317509468,0.06891759016767643,0.7281476191373562,0.17480580398811657
U_4027,0.32568722438909514,0.24848078967401196,0.5798344645727916,0.04250171510507536,0.02944041145989404,0.15958315096014988,0.07840515918084857,0.10877317178543709,0.32306987064652504,0.06613474601699833,0.05424230947348145,0.6232719398782676,0.15928026433604633,0.174696930797653,0.2618105969531886,0.07039126081324391,0.12151938185583189
U_4028,0.03506566094941733,0.07857536954329636,0.13880681601363049,0.12185297909287202,0.2234608217941752,0.20410415644637142,0.14777491076577387,0.1734874278474523,0.09786204661749796,0.3049454836144476,0.30972445776046453,0.25911722047650776,0.14137939994611326,0.16681443097593598,0.050966566039671736,0.48494352277983666,0.30250462558139435
