user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.0833212360359643,0.09662895440176596,0.09157740052816399,0.12610007566923942,0.1516050733864679,0.09927545380532393,0.10824698396506832,0.15502321339445732,0.061683745388797506,0.07846385303282877,0.07537621327910164,0.05923398229343546,0.08297013291987225,0.14447460460253198,0.38290324468117165,0.9547121376914421,0.1824250012149838
U_4002,0.07497493061139032,0.17008577704203273,0.16628575822719996,0.09290313587940573,0.10303218674945731,0.17758431306399222,0.1850903705592,0.15543733354177153,0.18281187309703473,0.11260120677040814,0.12299852217676235,0.8437202591507075,0.17890801511684598,0.17974007953506543,0.06132338263882116,0.019870608710991243,0.13675603201224162
U_4003,0.0276691496069537,0.07414603375044077,0.11553358423771828,0.09945296901262218,0.20168051920169738,0.16430125222497524,0.15179741814507727,0.1538087172664129,0.1264412662813652,0.2318993155087364,0.22705296468015582,0.8476650336856654,0.15174223741576648,0.19433193077658456,0.06977991014836689,0.35160919389673656,0.18726624889066984
U_4004,0.12722058919559714,0.226828580278114,0.25829697837103127,0.0799647939038059,0.10885253727668733,0.8999459114750554,0.14641211765227957,0.14509032988369905,0.15107995122067988,0.45316713803482683,0.09709648130682404,0.09133136732077625,0.19036918065109443,0.17144808756716037,0.09503966272970613,0.05349503222777423,0.20719854488397638
U_4005,0.07387932698742354,0.1327188849814455,0.1991740549612121,0.1048673398780207,0.14409152264581165,0.21120674850087565,0.1611125454633411,0.1771093810250522,0.2498245398411748,0.8100782269404249,0.09612299844094292,0.60611862552583,0.189845121744954,0.19984947945592765,0.11403973340703026,0.04268756658347521,0.1568699583715329
U_4006,0.23623176311598743,0.17989264940599653,0.24116922133570823,0.01386722522683401,0.0199695908780366,0.6504282707553268,0.1984695232949792,0.2159077478389516,0.6339036571388771,0.04897048281749046,0.03737668473291557,0.7147995424627932,0.1395142864375475,0.13304681088658682,0.367057986282785,0.020450750569815608,0.1144907021431154
U_4007,0.27888951573411525,0.25530601614273213,0.26051557079052673,0.05221334870443488,0.044148367770888666,0.22527987894040913,0.30831153834813596,0.09678565348645819,0.26501519533946755,0.08856319525043288,0.048075839755055486,0.05404658342402619,0.13352457010010424,0.8010712500742594,0.32116231853720506,0.030892606587517094,0.12481640383266984
U_4008,0.2785532214033306,0.2003879616726984,0.20367788403980752,0.02745077528115515,0.014948496469278288,0.4883967209983995,0.02325469211765797,0.08296244337315223,0.016053901849056987,0.045966846003531375,0.041609398642913256,0.20557876236978842,0.08841651795670633,0.7320307380675005,0.8812956168650663,0.02291299737920713,0.10903579411632369
U_4009,0.2152408274087353,0.2322872050008083,0.21744462999113237,0.029253333412740216,0.28209961123349375,0.4215257243755979,0.07299931532216768,0.11042825462919804,0.054331382197517424,0.052343495010690674,0.05298363612489822,0.7097510047674432,0.13167051496907803,0.15807680424833395,0.264088319957874,0.03919821760099252,0.42879130833071827
U_4010,0.023806177918451774,0.05818673907594715,0.06968967882826144,0.1026987307288667,0.17947104558644839,0.5857419077983986,0.12924842166652847,0.14931480177357295,0.12256717864321898,0.18771320824482893,0.18313414638374395,0.16533119515065053,0.11344717184423603,0.17866165719179655,0.041210233635352436,0.8431146823604347,0.17237924309300667
U_4011,0.1888155387571097,0.2727589332210368,0.5494917223794297,0.010908232825968093,0.018306632200782387,0.24798830186853876,0.01577234020688232,0.2451005332682485,0.46179114705016416,0.05869157139993304,0.032639587526673945,0.1201951254629266,0.103911359154547,0.1326733733452443,0.2842233785244362,0.13474927043273494,0.09647622355402341
U_4012,0.24900877109761155,0.2157001848153907,0.7360035314530754,0.04575896931798374,0.16370209774830705,0.5758676426760357,0.050699947199039766,0.09858928952006257,0.022736779671734937,0.06915260280058663,0.05287176496911096,0.29973270697183413,0.11144559532558414,0.6959333962072197,0.48015853221021615,0.02122569448590352,0.10442406313481267
U_4013,0.3668695858961783,0.36719660377728347,0.32383588687295944,0.03432954230819157,0.05893463547846056,0.1921299719712378,0.07907851251419126,0.10476777123573512,0.06467376066776893,0.059950694649869754,0.055959555935599134,0.06888337684575613,0.1702864665409961,0.20095965802234877,0.33633228393161435,0.04601967714670176,0.6539045539520748
U_4014,0.20871354772323236,0.18631588782156686,0.9624643925032667,0.04516082453673212,0.1795899717841694,0.23195708012430116,0.49097204292605623,0.11972780958445137,0.06864177420987785,0.048776526633547895,0.0732159036277505,0.061839542169650374,0.16154722015600562,0.12916066616527971,0.09578536009555623,0.015335805658530155,0.124403272539648
U_4015,0.037999866175290525,0.04997197493240871,0.18300105238001121,0.09172449918724351,0.16875954111265756,0.18702461206082163,0.1343764154429627,0.16293809959520106,0.5409954249359112,0.19121960210340896,0.19779920141092489,0.21172699868027767,0.13699826631731188,0.13935635674261163,0.07282116499792063,0.39066121462826947,0.19080204529536385
U_4016,0.24772499671013248,0.25009713221289587,0.26599520061192755,0.03621629794727653,0.04468441877303113,0.2840618733490884,0.05982066541941855,0.12014053340322331,0.05131164715980164,0.5555771271677648,0.05756438646529613,0.5703598097399641,0.12698325654244974,0.14986006721851017,0.23628119944889406,0.026904635820912848,0.516512411561245
U_4017,0.3732222518403494,0.29418488778363383,0.2930271431527833,0.045948550261420334,0.0427162906261365,0.8882114224370058,0.08005371859934973,0.09378796600206023,0.04040279213215153,0.04724662443622955,0.04631286067707141,0.06024903031104345,0.1866697774394366,0.18748884257221413,0.3314581701892334,0.0446498891390771,0.1662599507300998
U_4018,0.2746406555875405,0.2443137742286947,0.8208362408814248,0.048381555051272576,0.038721593824046066,0.22664537495267167,0.0441605368128872,0.09957188562913631,0.04418373187535138,0.053156866073082766,0.041619944516459194,0.06896181683413907,0.10956290909512072,0.6605261720753296,0.2756238266607366,0.03849361581178894,0.1272206798707669
U_4019,0.21587350504439107,0.69984047684896,0.1497530767398521,0.03142853852871104,0.29405158398210474,0.2361191307302746,0.06658959545918493,0.11136137887250894,0.47863501041382783,0.06795432686311853,0.04104149034803053,0.07465582838945037,0.10206801174969911,0.15657985751108622,0.09736152152132257,0.034331659039078484,0.810955377338294
U_4020,0.08927841905736644,0.3522269880318625,0.21459623671860095,0.022018323655462753,0.18334979074777707,0.15096997316201205,0.24925209663179254,0.11461918345509087,0.6902295870887952,0.037319020557942575,0.04999096007292883,0.2238081653235055,0.1313888002146307,0.1332234852993001,0.052746643016210876,0.11577855598867508,0.08931309704898427
U_4021,0.17067115458824947,0.6425096876195323,0.20291379439427998,0.0785211069725601,0.07421123529451445,0.26083523734971115,0.17568975492410865,0.13854622157036398,0.6828647119252982,0.07437325603581792,0.06382806096658186,0.3089964907665632,0.1743244347608048,0.17319210995882453,0.09152059535805858,0.04132139079209243,0.14570186473757823
U_4022,0.22868057113550933,0.20818277183071465,0.208343501970865,0.0243311424339869,0.2571444205692314,0.656173270665016,0.03191808083864793,0.08692145244832332,0.017897389864025635,0.044256740119041425,0.03749421900580915,0.03644981499112513,0.10211259206798161,0.716389535229128,0.6795799119005658,0.021536210406490938,0.13149892061225554
U_4023,0.32953047183684614,0.2727369645941615,0.2690273458376488,0.04361061195335236,0.04683224649730867,0.33165722481615645,0.07663141181103125,0.11281217653303795,0.08112304089471513,0.05818845423125034,0.06044706087304186,0.09264406761133151,0.14021622997166192,0.22186953075372873,0.2502945183815183,0.04311096408258923,0.677037424243854
U_4024,0.21909447224811668,0.19214831395867862,0.8053127233200477,0.021997104788286734,0.2507236151012206,0.3199736390834284,0.11097822064272503,0.07517239381101971,0.21237045985630787,0.0769727252890427,0.04817206788917534,0.5530671353606882,0.1165778828564057,0.15105693826842614,0.24665610318710257,0.15777770273157493,0.10171152688587025
U_4025,0.03882635433168232,0.059161569914790865,0.08263603657303581,0.10245923401265247,0.15354822357305997,0.7182460431413918,0.13060833554599488,0.1521316117816284,0.09585491581803761,0.1198694167185641,0.09906199692047851,0.3275674378022824,0.1908264199012458,0.14911134267886147,0.0892629971265067,0.6942244926013332,0.15284759642817253
