user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.008386324804540728,0.04599002805681695,0.050039762303608605,0.18204669139326338,0.22667484732721277,0.07788162556395346,0.11082148305759662,0.20359933990904427,0.03736018243221303,0.09781216351922256,0.07720568369130376,0.044166720751723385,0.08155225394994897,0.1442381363681535,0.592207145824496,0.9999999993250857,0.2217972430847945
U_4002,0.06516574999480913,0.2278948335460177,0.24291713361406106,0.10241943668625027,0.12846776090468462,0.24061456893868613,0.28090913442566856,0.20394213134932176,0.22491301891208154,0.20617585577540598,0.17413538067260925,0.999999999321745,0.25116832956392565,0.24113656984602572,0.05571672194445878,0.0,0.19896873675782645
U_4003,0.0,0.05887580322968903,0.141303952880262,0.12378903236558701,0.2624067286957831,0.2195362784196091,0.18044967139435808,0.18631642010590732,0.15658332475021017,0.31003172023312825,0.3204922540834808,0.9999999992936452,0.2004328441004958,0.2579798524245271,0.06212941043302398,0.3997603203461791,0.24741367783674284
U_4004,0.11323797122175297,0.2599799830334595,0.2889229735372145,0.055344814477479465,0.10634422328107987,0.9999999992914481,0.17102012074019524,0.15709986475007331,0.17002763712306967,0.5210469321146362,0.07621522398519723,0.05053584176594726,0.20884310434209152,0.18907133365695653,0.05063377736427334,0.0,0.2503268313584186
U_4005,0.041649095412836984,0.1393228321729977,0.28302914173528393,0.11721886580134788,0.2127382390106231,0.29222599920478187,0.22261196203547745,0.2554026378241987,0.35707499650367397,0.9967231248649842,0.11153617206220316,0.8844717423041144,0.2712109883145632,0.2717506984855445,0.12494673686475437,0.0,0.23624365971452121
U_4006,0.38746366695143974,0.2965082875083979,0.36609227278218814,0.0,0.018353027014389553,0.899507296191602,0.32739474910328115,0.3387037510456188,0.9238555860646669,0.04477700817511911,0.029502321289749202,0.9999999991694899,0.21516189067060326,0.24259824514972977,0.5228893809860466,0.010220464492975,0.16239200154930433
U_4007,0.37595417216120597,0.34044193948205187,0.3587349850680104,0.017180831983867842,0.03368729121574235,0.31661052697589287,0.39796748309253066,0.11591682626476876,0.36654156764926926,0.09214761975806679,0.024795299702672934,0.046858794359274196,0.15808257447026752,0.9999999992566219,0.39420521280569876,0.0,0.1509310901042772
U_4008,0.32889319935462047,0.2576774933007171,0.2532446168834151,0.027377988336556722,0.011854224880257391,0.5976031993749104,0.013200994082032489,0.09995670748103933,0.0007091751668443307,0.025799193855225083,0.029978687213461364,0.26354055402154436,0.10606609030575573,0.7559548390875914,0.9999999993442722,0.01300509440187318,0.12356433784034458
U_4009,0.35813184517307184,0.4008838473335391,0.37316559940150107,0.0006964255174396992,0.4548791704381062,0.6805635888494115,0.06768105829888584,0.14352818454691518,0.05138753082827986,0.044678121907023326,0.05949135775034091,0.9999999991179074,0.20291251037708502,0.25816826577806873,0.4266014781777845,0.009113282401132456,0.63936276820597
U_4010,0.0,0.03844648149940223,0.062033850181930764,0.1286270189748399,0.23647293367602273,0.6964805771909762,0.16251157799830862,0.20300842602992566,0.14026272173666235,0.23688021846996687,0.243700165436687,0.2148131160782902,0.1388196609798527,0.23407401134124417,0.03708343666880169,0.9999999992903712,0.23331416771672817
