user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07963804220189952,0.09351558972625065,0.09203915667347201,0.12544724638660104,0.15453449568069144,0.09332162035238124,0.10505046470761017,0.16194310195988026,0.0634287446844492,0.08088171845689136,0.07721609509166885,0.06288564328524959,0.08811385633136284,0.14122769671173663,0.3911918091492716,0.9448657244025911,0.18281408331818105
U_4002,0.07705321149994643,0.16832931927235775,0.16591700376940294,0.09264886479598855,0.10653029957803786,0.17963883920837947,0.19035068413745676,0.1542341359720868,0.18281732246310564,0.11367689887769393,0.12530388441692722,0.8796870195442732,0.177202436264697,0.17637532984587653,0.061743330723799714,0.023631010795135833,0.13859022342446878
U_4003,0.03071117665833383,0.07274675204019589,0.11462091833242677,0.10071152677242051,0.19923958625310384,0.16497077814674593,0.15400381065530233,0.15302558258417182,0.1292922906441962,0.23168250267024632,0.23041622543512671,0.8632969213946591,0.15063632583891545,0.19250928818952,0.07121101642414124,0.34338450134727994,0.18680615343178192
U_4004,0.12708428437579952,0.22070722142116678,0.25380973735270207,0.0799036675814529,0.10912688837158684,0.894414518599919,0.1457854863431485,0.14409103693182312,0.1453586471550968,0.45090417809563144,0.09525314198434026,0.08769507925230496,0.1891249727725594,0.1701444944275624,0.09375920838064394,0.05699248120688077,0.2047902101453619
U_4005,0.07622842603350931,0.13238585291849087,0.19706399480839099,0.10517399448986742,0.14315687680845732,0.21009589573250728,0.16169371307273295,0.17966256828686028,0.2482035598658934,0.8062137586845628,0.09935198266516516,0.6123121239237067,0.18837042486144223,0.19866268623555353,0.11298339915697335,0.042977294865795046,0.15819815223721992
U_4006,0.24011181753845023,0.1753059159179306,0.2338476245922262,0.018563172794392065,0.023955243775194243,0.6349204401371882,0.19317028761974292,0.2123929265556288,0.6243288916213132,0.04932876958924687,0.038522521936028675,0.7253491604507294,0.13725515903518545,0.13494714193887977,0.3570332521326971,0.024436724041890713,0.11484811203284188
U_4007,0.27329684837052504,0.24913274729034846,0.2589979805179668,0.05292923789508717,0.04725904765949174,0.2188936784745747,0.2947068502773772,0.09841469800207041,0.25367632227830483,0.08564412313258173,0.04864838332271687,0.05332381324302503,0.13042804133139063,0.814971798048612,0.3218582943805544,0.03210825367806497,0.1230262330561555
U_4008,0.27467936102722995,0.1974611565012331,0.20319844830603942,0.029411755804481396,0.01960917780254963,0.48379145861165823,0.028149342070265503,0.08198392466781917,0.018909224754040284,0.04703825188436168,0.04242161956133285,0.20120610877988282,0.08952380525170553,0.7274517068855922,0.8845545062125313,0.023969860049433283,0.1085611352731276
U_4009,0.21455065277771984,0.2315703568321826,0.22094335996823983,0.0317946813021903,0.2777119768070618,0.4258435878209131,0.07209163828786976,0.10840532469245523,0.05505789751891707,0.053781677350523596,0.05320442927422839,0.7011792631180425,0.13016112270916558,0.15552040439505818,0.265067855285523,0.039568404500623315,0.42077963230624965
U_4010,0.028487004324469718,0.0591741720801186,0.07079701642324543,0.10211452002500415,0.17255072491448767,0.5888069701217633,0.12446224081048705,0.1474840630312293,0.11844914451411255,0.18390941276433392,0.17883983658911995,0.16934459594501705,0.11185727982164387,0.1758489977070232,0.04350408550761524,0.848182685975082,0.17359798402857585
U_4011,0.19619390186397923,0.26729558011491367,0.5388724077121742,0.016568133474340378,0.020777411272489152,0.24234367913892232,0.02017666272107272,0.25042531094935533,0.4708493280138693,0.05916723742150567,0.035995756963014804,0.11764014170368343,0.1057687267521211,0.136719528125102,0.278147920805851,0.12797390139880013,0.10631646747536191
U_4012,0.24530324574309187,0.21425658922956536,0.7321691006319397,0.045972344226031636,0.16423060246192595,0.5712466587535162,0.052406040780706584,0.09675068186219479,0.025221513754255933,0.06916564896674,0.05214349386173587,0.2895539528211236,0.10950285032473053,0.6981240028484412,0.47584406241603683,0.02341889340440226,0.10398049242942489
