user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07017902249079211,0.08652343583110475,0.08607988471633435,0.1267975650968549,0.15979621045346706,0.09480341668915265,0.11279106436440609,0.1579625135510009,0.06569639244274605,0.0786722666467757,0.07974356754305705,0.0623422012774832,0.08543657440998476,0.1364827554524733,0.4023471923350296,0.9361154528956329,0.18646216528541307
U_4002,0.07315054974846981,0.166233916895726,0.1601422136587761,0.09149792714862981,0.10742457383476492,0.17705967583777596,0.17940530201608262,0.1532914506588692,0.16897848388648096,0.11577075003863758,0.11897599723502456,0.8917094258644672,0.1765855238007343,0.1777615242629502,0.06278825840917789,0.02454940797337229,0.13788580546170362
U_4003,0.030270114752505517,0.07182177831864832,0.117759936469324,0.10552521336805767,0.20048020092468852,0.16814562176543435,0.14956983341062818,0.1515894481678381,0.1249338765295254,0.23453983174916987,0.2305270197735362,0.8537543408526459,0.15022550758594977,0.19121059348517958,0.07084060001210275,0.3527131470527791,0.18690120792185108
U_4004,0.1227507493883638,0.22010879419285975,0.25553746722513604,0.07775638718076225,0.1117390885694473,0.8850574059898959,0.15314159628170024,0.1447850092437761,0.15294095586710119,0.4447128440491456,0.09589908533528178,0.08762107709030466,0.18553364615412932,0.1684747167836872,0.09360471853224035,0.05985026351590477,0.20701796240491985
U_4005,0.07255797752878704,0.1307836854630396,0.1971136665016344,0.10366271473666552,0.15019635879645332,0.21164883193959325,0.16333052017714764,0.1869945228231037,0.25126184947631225,0.7963161926516183,0.09933010579824142,0.6262561056200747,0.19000391890410223,0.20107318041058025,0.1120779531211679,0.041441039037818726,0.16211905573297436
U_4006,0.23686694566407152,0.17585638196353562,0.2341847129304184,0.020956745685473187,0.025368795353526832,0.6267064579841314,0.20060558754938929,0.20301400073334133,0.6345336694427135,0.04874364825347634,0.03881661025767358,0.7305174944908083,0.14074324895197252,0.13522285785116478,0.35604850974947644,0.024686911652001958,0.12055798845188818
U_4007,0.27057035328085255,0.24926506466956463,0.25738725054364586,0.054769560573959576,0.044928972016320984,0.22189578448948902,0.3080032983369482,0.09837768780870977,0.2734414997518446,0.08913640120833528,0.05182891480830822,0.05547673833063162,0.12870221717852146,0.8192480199531674,0.3189243051820535,0.031906890852882175,0.12240171384120507
U_4008,0.2713287292521608,0.1899326742598217,0.199312724708536,0.028577744448148618,0.019758877166905418,0.48158392749044876,0.029029933129092064,0.08558724554299629,0.01834756404620544,0.04866302773993237,0.04210419394766902,0.20396736962449805,0.09009953031765898,0.7135363479882106,0.9019964656160341,0.025703682964349977,0.1065797873051327
U_4009,0.21456561125234153,0.23312440724331543,0.2223770724444186,0.02990855367948693,0.26780983345813925,0.42643729058549706,0.07256862204219332,0.10789419293980622,0.060640457138152665,0.05272852574605575,0.05323683138489729,0.6920266628029419,0.13023107954482646,0.1527644006607088,0.2608638075077414,0.041388425637613566,0.4201944676474799
U_4010,0.02925245228444745,0.05961777304752331,0.06920713210678485,0.10485255382094277,0.1752388241550164,0.5784593668183635,0.12310084009575648,0.1462764620802006,0.12170225807629319,0.18750835949487296,0.1800332343875691,0.17084149068634924,0.11610644890711758,0.175246439768612,0.041824888230529385,0.847342795024082,0.1754233947108329
U_4011,0.18557347294748092,0.27074173185152517,0.561283254459277,0.021554740013991054,0.028595776074861533,0.2527673805233046,0.01924710670576684,0.24027941967435937,0.45421742263311315,0.06623891553784728,0.03492616394631869,0.12623580824120148,0.10138113142658939,0.13385875278083234,0.2874803349947539,0.13032732157234736,0.10668817940668945
