user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06953994627113526,0.08855387499976783,0.08776943908803894,0.12840658901134,0.16010335369311773,0.09126965593569096,0.10718420542380386,0.15780915074461987,0.06306676138585539,0.08180190519477254,0.07851677580404054,0.06338206751774142,0.08570933867567732,0.13709372232437597,0.37991032163689153,0.9777254508674295,0.18196153877638566
U_4002,0.07527496842379543,0.17217667648643825,0.16265822835399604,0.09407440870252705,0.10638349635089484,0.1770553887389326,0.18637293283038986,0.1561142309050647,0.16859464175501437,0.11703658409177903,0.12170289233652355,0.9036170771822652,0.17528707451384662,0.1744165601246784,0.06529387058588294,0.026475422451354754,0.13617941926654406
U_4003,0.030615631363112017,0.0734181120345586,0.11398268407685709,0.10401184447390306,0.20165982501520358,0.16409375342267332,0.150812021805969,0.14983898463359588,0.1237266188842364,0.23489890128183988,0.2304503531593974,0.873494605936511,0.1502141512941255,0.18826816091499674,0.0693601161666469,0.33813010693849843,0.1839399851323952
U_4004,0.12644824577922673,0.21752853623966348,0.2438165925629662,0.08050999593511969,0.11103226496729476,0.9258506530064708,0.14638841490530863,0.14433842284458745,0.14803309498031295,0.43588663917574266,0.09853625881943852,0.0862460854456291,0.18695068601913536,0.16668010968810676,0.09335218180099629,0.05746562812599869,0.20354842062082937
U_4005,0.07558777427416102,0.13111767201393865,0.1984314034152214,0.10558691214857704,0.14726590536547185,0.21232508077547935,0.16318723638522464,0.18426094883307328,0.2530904155147664,0.7624854029371262,0.09965573841989123,0.616696242480749,0.19140817153547796,0.2003344585457689,0.11251264485165897,0.04218791429118624,0.16367884535412522
U_4006,0.23245406509792643,0.17407771882410353,0.22790836771295314,0.021005342265021383,0.025319039091036437,0.6289515510591694,0.19080975074748088,0.21108678596417288,0.6163974061532724,0.05120192965932218,0.04229814516742269,0.7364464015457782,0.13911667133271463,0.13499258626283234,0.35324422703701097,0.028534826355895774,0.11797052842812313
U_4007,0.26345624014323443,0.24252581453586827,0.24956021404195045,0.05465980507586109,0.04693319030445083,0.21999913796678705,0.2969750814338187,0.09899661095282188,0.26407227527500765,0.08872434629048814,0.05193404799022008,0.05527923471840399,0.12752370019880985,0.8462804029391414,0.3167282176515154,0.032378525662024475,0.12145460120323194
U_4008,0.27025806712055434,0.18816659998284838,0.19885583849234076,0.031182209987548504,0.02063609963737481,0.47150537173956586,0.03201238555369819,0.08293754558604405,0.021041493736435987,0.05007808756876185,0.042761648547251827,0.19941189593767522,0.08979274826152449,0.7205697536855088,0.8805859360546329,0.025818995814826114,0.10643788988141738
U_4009,0.21434864002120846,0.23383226061716667,0.22074465981520172,0.03267366621869024,0.273239242318987,0.4174404944762786,0.07479106123564928,0.10643843656896708,0.06283301463983854,0.056596560036513616,0.05457858931754064,0.7197726123454066,0.12992239111828655,0.1513095514755375,0.2571125071425956,0.04020100636310114,0.4132938152365394
U_4010,0.03038203992811254,0.06322561557689652,0.07323686715928217,0.1062890428473417,0.1717218619696034,0.5657167046955377,0.1258584939499888,0.14874834376990206,0.11664580956529681,0.1828538651137804,0.17610437840914575,0.1668048094480337,0.11309660403726338,0.17682949873408985,0.04467683585074973,0.8706415833119517,0.1717281902425149
