user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.0823978977906927,0.09336539119046436,0.09101396768945182,0.12675117353332332,0.15659175151590443,0.09513634783091078,0.10936567079943185,0.15753909755430992,0.06141981471401365,0.07729776223497792,0.07395053656836335,0.059212422659239,0.08030267802187793,0.14377423267323564,0.391949961904784,0.9730269872807933,0.18586402682622097
U_4002,0.08027538539973843,0.1706622500952761,0.16219211170711403,0.09517993758186091,0.10416811969470631,0.1785604917799811,0.18999262093940603,0.15503668547022526,0.1840934589515974,0.11883535243354384,0.12511401867121863,0.8764451254742911,0.17737019504526186,0.17748538721341162,0.061920135346480595,0.02224566482927578,0.13635760123050783
U_4003,0.030459562588299967,0.07493799762561626,0.11411481974556788,0.1014292109278762,0.1967751507600701,0.16251181587924426,0.14623779410332663,0.15251391820783222,0.12300133080004126,0.23010260617808337,0.22832560562526577,0.8705648677902594,0.1483048704299756,0.18756174956642999,0.06859922008921668,0.33879634229002387,0.18114524066516424
U_4004,0.13182940732373552,0.22219079881522924,0.251349732850792,0.08431491085083836,0.1071265666978818,0.9152932124842074,0.14779726204739552,0.14406274113316167,0.14660951562586916,0.44191689268738066,0.09559777055853852,0.08904505998458899,0.18970415266113055,0.17016510952571853,0.09759103445696662,0.06358010324438212,0.2027818079728862
U_4005,0.07699043024616764,0.1323716318972623,0.19680616228416403,0.10275865302988932,0.14310590936415182,0.21119793014363267,0.1615750873861096,0.17849803360461758,0.2446490808539782,0.8006050454831306,0.09641984843941338,0.6033748854872633,0.1899668400257069,0.20367948020800558,0.11860684235329147,0.04330457995719859,0.15945941432487074
U_4006,0.23395730041082535,0.1780921979777571,0.232785622077828,0.015331098524220467,0.018118281532194164,0.6317546786950486,0.19883576041028492,0.21590403448564122,0.6275823659965292,0.047638620748873865,0.034814677927472025,0.7272014919629373,0.1449415715744129,0.13940199428132233,0.3667517168483867,0.03520790170777719,0.11347765634787511
U_4007,0.2732005732946099,0.2523199465853705,0.25630637744725887,0.053701062761268355,0.04955430987241743,0.22757426684239826,0.30226150531878254,0.09817044919538268,0.24811358396149114,0.08611292396417798,0.047694422439966036,0.05261918781908603,0.1296947632988011,0.8225856014006927,0.3076436237488914,0.03220207915669124,0.12068669117756065
U_4008,0.27538245912473147,0.20110042164442252,0.20530258967213225,0.0298019620126178,0.019280241846467552,0.47338007854599795,0.0295407392550832,0.08660855154626175,0.019116801169709596,0.048565983521201735,0.04450408711016912,0.20615939365953542,0.09082551550799607,0.7236840901621973,0.8783769644881035,0.02319386253432203,0.11270696583873124
U_4009,0.21251952339304114,0.2317959502003264,0.21267522025369434,0.033193934181322986,0.2730653660652392,0.4128744311427171,0.07814892443999123,0.11273213457390319,0.05908594144305991,0.05485539923553298,0.056864426435863584,0.7319008139841481,0.13161449986297702,0.15695259034654685,0.2539582007470674,0.03932975114402906,0.4134981337938977
U_4010,0.02419061208922217,0.06137677502963533,0.06793174004504117,0.10331892779025023,0.17526641780355753,0.5617907595307208,0.1226636103448406,0.14646779077839361,0.12042575055342328,0.18599389596279275,0.1808975234349211,0.16406454798847625,0.11037266672645597,0.17567754961548115,0.0448725781204725,0.8683066183426684,0.17327230550932599
U_4011,0.1958825472906715,0.28396837269041947,0.5499371187240544,0.014601223764155902,0.02101736008432912,0.250117001674707,0.021252259034393504,0.26102319393574674,0.4838179762735233,0.06432704346365856,0.04150059936467096,0.11795053041799328,0.10517878893829276,0.13873843995897378,0.27224678405888525,0.1281534072270109,0.10656144319682893
U_4012,0.2458627931362687,0.21659015489406577,0.7364954282810747,0.046860327142118026,0.16701240572245774,0.5707304571351346,0.054682648685706325,0.09995876156871016,0.024876449804342976,0.06897532387034624,0.05395253147557045,0.28609479611852584,0.10831680538553426,0.7159519151022524,0.4650656402993113,0.02003756143662084,0.10316814446307081
U_4013,0.3682500492524614,0.3548022193578647,0.32751382705671483,0.038839690457232415,0.06514678645138304,0.1937471035106333,0.08630848468476067,0.10886318944187463,0.07165318200642223,0.06281359009279266,0.05848149311936858,0.07288916990495478,0.17188169363134326,0.20259208753583868,0.3432881153554525,0.047464166791404194,0.672347216219588
U_4014,0.21587200717055255,0.18370154752798656,0.964757676294373,0.04362434053018511,0.17274212769939407,0.22305100952723406,0.47767021010284716,0.12296790217045742,0.06677852306336513,0.052353018352954694,0.07256978342723082,0.054811535660469174,0.15689290475090345,0.12980009110785418,0.09667763899877777,0.016707266530660354,0.12240897080883131
U_4015,0.04026881627341269,0.058738558431493795,0.18952963000809991,0.09455614335444884,0.1735259047562207,0.19798709959970512,0.13577352489966646,0.1682675466426249,0.5481532004031233,0.19238800132918496,0.1972246623743859,0.21126210001959483,0.13958292230964525,0.14315726960950892,0.07733448528462422,0.39480145186834026,0.1957607494459571
U_4016,0.2557284478284666,0.25050268483805455,0.26857817212443946,0.0402469115433289,0.04923666057561779,0.27980552784292173,0.0652566651126987,0.12676093986775427,0.05160317505382124,0.5482303256116873,0.06190760808213556,0.5812396521786297,0.12872076121743684,0.151724925728963,0.2383710097481051,0.026623943827856492,0.5154408799776972
U_4017,0.3657666764363859,0.2875098254257477,0.28744774170022797,0.045872276186327846,0.04323624749744434,0.8970200630307602,0.08071584462438727,0.09597155077835204,0.041675492001207994,0.04709264114751045,0.048042092607249495,0.0600804408142815,0.1820788412793553,0.18598642460273554,0.3212914672687683,0.043427340835349486,0.1664877484234155
U_4018,0.2718892058020745,0.23862686207659503,0.8137345637239379,0.04918097062944562,0.039437531427067865,0.22130454962588508,0.04644131660142958,0.10266754018272238,0.047226521306471314,0.05382024567399505,0.04298699902063707,0.07069426737334672,0.11136107617666574,0.667322698090725,0.270757358832147,0.04455779062707794,0.12554840145948623
U_4019,0.2104220728260084,0.7130526549107831,0.14772150722024943,0.031102745482111952,0.28402901808744957,0.2298426039114483,0.06725741027271062,0.11205733812761441,0.4688990097439067,0.06726809181194524,0.040813382098636344,0.07322699184214017,0.10160239793014589,0.15481019070086116,0.09807545864225806,0.033033614431937426,0.7960563699330034
U_4020,0.09029078154784576,0.3570311615276805,0.2097773378269906,0.027807398129127397,0.18506645472205382,0.15456245364291704,0.24503185847772907,0.11813086700570538,0.69197547805786,0.04039369037594192,0.053550004199451676,0.23363487286644236,0.1360048803674054,0.13795768593969554,0.05373429436082127,0.12138749218186036,0.09111522797047043
U_4021,0.1678724644007866,0.6486623037261262,0.2031344577844428,0.08578498634427151,0.0781519414618909,0.26266391376093257,0.18009607031989833,0.1405715843186664,0.6767723133698993,0.07255637528710307,0.06264929728117109,0.30110650560738605,0.1724343811826849,0.16993269868290922,0.09288938047712067,0.040414319868478654,0.1459174209764927
U_4022,0.225587552234889,0.20890850134356986,0.20846922384342761,0.02676441405880338,0.2599733594048373,0.6586960423932529,0.034507791630793504,0.08695734989593604,0.020292058302994263,0.045811464572479726,0.04033516363315702,0.03731336181133789,0.10781886580742533,0.7214397892882296,0.6638995929439536,0.02253134212123532,0.13260533608193015
U_4023,0.32919272528714577,0.27135609428497726,0.2650641288019433,0.04376121308352026,0.046095425720290406,0.3303550671419606,0.07734147062012446,0.1126242414249872,0.08418118849826184,0.05859684828013279,0.06198587611505653,0.09218814621488866,0.1399030678731425,0.22444313987122905,0.25478567356107545,0.043033598411983204,0.6769808893631463
U_4024,0.21456058030653974,0.19003879935973517,0.8056713860292795,0.026557392076383232,0.24783067251937851,0.3072964528403819,0.11708200489700286,0.07350886700014997,0.21149326911170677,0.07104380680436764,0.04682921606872464,0.5496722967249981,0.11729807616312332,0.14767817132108496,0.24152554570397522,0.1570873448604237,0.10488670529486258
U_4025,0.03964173519545598,0.061582420403585435,0.07998919854843681,0.10412607923004696,0.15212809526585824,0.7474959643602874,0.1263804250094396,0.15021196113228308,0.098218717997255,0.1230013686098531,0.10161703056334737,0.32628491336949994,0.18625929898158186,0.15168454083081195,0.08802546942310537,0.6697931007954419,0.14957492491363628
U_4026,0.0386414692707943,0.06620383371160844,0.1699600426009055,0.10402212453100856,0.19635982785650136,0.11331473812357201,0.12386395432494263,0.16044843915010984,0.7783559633369941,0.19127480443346315,0.20365666253045103,0.2161858248071649,0.1318624847046597,0.17371575048512283,0.07148048074261493,0.7164434030415227,0.17955795181091636
U_4027,0.3210707907640944,0.24474892930500045,0.5895901861350217,0.03733431121789275,0.027669501132662068,0.15425288036550938,0.08215309772540884,0.11011637240534086,0.3281139078688464,0.06220990677288443,0.04872841194109586,0.6098533371067071,0.15708203885439237,0.1732487418758468,0.24996524667560432,0.0654648589190002,0.12525160995040358
U_4028,0.03613893220517757,0.07851046129333913,0.13675978131148872,0.12532611756534334,0.2205041729682074,0.19540564548629996,0.14663714188114102,0.17196939800490058,0.09763248739485932,0.30067264194430016,0.3084687444280929,0.27687363276597377,0.13300143936570663,0.16701783776520265,0.05091793148076498,0.4818200846066859,0.29423438998785734
U_4029,0.36445871367868166,0.3138639109672301,0.26553688140919784,0.04473591991719195,0.027960088293840283,0.2684678623870412,0.08138028282071381,0.09653236915384113,0.666587098767932,0.06129370319582399,0.05943468668307794,0.0826274400199383,0.16666749558232408,0.19204560280658992,0.29815225142983404,0.06115126722234014,0.1710481840085609
U_4030,0.3055475123026293,0.7349839595119859,0.2901773733209806,0.03619392323575654,0.03443226203517885,0.15483020526486313,0.3176555211651534,0.10294134854525747,0.5791243844608069,0.06988122532212315,0.05180356137778723,0.08251567817578116,0.15032037615775884,0.1679624653183908,0.2815748593756687,0.04070071456483022,0.1344393824967261
U_4031,0.20495999922085695,0.16909034521816818,0.2276629948866119,0.061221611989206115,0.06424550506025524,0.9047606601141585,0.1261704460116625,0.5176650665583395,0.0564994121620747,0.05958568962971075,0.05993925322212399,0.060673248781965824,0.14108252831871876,0.14757036224289438,0.09073400310803162,0.03160053657257369,0.520265535325012
U_4032,0.3587347183581388,0.3096898989096356,0.3824696554184337,0.05713135307285362,0.0444667968323512,0.3125059618497953,0.08432793971972335,0.11836332299885938,0.055153038410235646,0.573365684082488,0.07758787263950931,0.09574852464214666,0.19701011714283884,0.20668809609529937,0.3044327091139947,0.060867899182955695,0.22253483491028148
U_4033,0.03596847881160134,0.05410401772565467,0.06805755681055586,0.08363344419356106,0.33978676376104633,0.08454857572101332,0.10219874286860266,0.1213238512950725,0.6217673058455983,0.17326170001553676,0.18578966590666096,0.7102344674055334,0.1502832466850914,0.13445975160926546,0.04113201915522818,0.23381463407220804,0.15546727093507123
U_4034,0.0659798584625643,0.7117488226942256,0.16718202201936988,0.07366043999253871,0.11377040632866461,0.21142376464692564,0.1479477469557585,0.14145370968244397,0.23733352077437952,0.11649484024583551,0.1261224086583646,0.09495520424069914,0.15191835885242871,0.1665875500006652,0.07999087792167069,0.056691567993551656,0.16783644315104446
U_4035,0.4008839591925878,0.9458257758649082,0.2810960565986794,0.056966296116967644,0.06714474977485349,0.16351142374881747,0.08300818734691891,0.0965361447539805,0.054247588593780115,0.053832847080894475,0.05257017436312989,0.08014508648875661,0.1618099336848266,0.1842817866543333,0.30669390546340497,0.035451160524274904,0.15262563918655625
U_4036,0.027584748920200075,0.06623775002767796,0.15420044296320728,0.10344647174348523,0.5510244229883339,0.5027451167456064,0.10122785115406518,0.14768063526245712,0.06445814228287314,0.1084545046453201,0.11334870118087315,0.9258172421785443,0.10732053625514287,0.10971888106402296,0.06623156812273981,0.5345777730540882,0.11536033903934048
U_4037,0.17541864686085684,0.26833440544422243,0.26555794533893967,0.051063086716071245,0.07550054869897671,0.27319183195707747,0.7311825689799154,0.13046587462898163,0.14511001264786738,0.08182247518237179,0.09598113223896125,0.06729994582516965,0.17769041513374897,0.17098775252859233,0.08263876122306946,0.3450810227567685,0.14691532410931407
U_4038,0.26505024634230645,0.2493553042041583,0.2884441952931083,0.07621898599612208,0.08120220690504784,0.24133175586834998,0.182027805581272,0.1494862333264182,0.8025760403362361,0.06456494038263395,0.11890315491843763,0.07076443243203362,0.16462962064865,0.19975156926903473,0.17173029338132326,0.030795825768786228,0.19405687297857355
U_4039,0.24539482991069786,0.24208655017173084,0.2589264884582777,0.03917557962255951,0.04691543492564117,0.5881763412267006,0.2543473958285208,0.0910673695316144,0.030484420136429772,0.04581165416270348,0.04501307242710397,0.040147596322701214,0.11848006457926674,0.6385002732643114,0.6003987778265849,0.027053279264859703,0.15006130153854597
U_4040,0.27214576265987295,0.24246583777778136,0.24597702488528578,0.036787662906830186,0.047920071106782716,0.13028520095593646,0.044864325037866346,0.10020393128469839,0.46526437659102654,0.0673680381709753,0.04938567853288245,0.0634729660983078,0.09963841168590394,0.6904350154181857,0.7312187625486556,0.02684918177219892,0.13747876441990553
U_4041,0.2383564195209693,0.3617100874584715,0.5567544452095365,0.014793847005668366,0.025201246489009805,0.08512062602255115,0.03557801566347274,0.07479179606332075,0.21191720659176122,0.12052782338204052,0.0462519168469384,0.19005798635189805,0.10103608461781133,0.5277643892931574,0.9178056477122707,0.011580844843176437,0.09955224117007427
