user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07982297598425092,0.09541327513995732,0.09197593901224617,0.12468560635625937,0.14804828933336903,0.09682642556560829,0.10703916324499967,0.1539490101323432,0.058375483736862896,0.07434605735346203,0.07561677973178811,0.06043905501167693,0.08328657736148351,0.14079900049637217,0.39216248361286593,0.9656901746442358,0.1778959332295087
U_4002,0.0715544026568144,0.16671191716234582,0.16159611583422792,0.09091057687427628,0.10508169607216712,0.1730237669665441,0.183097551181057,0.1547191555932471,0.17319388863083762,0.11638350899339667,0.1263649627879466,0.8640220880699272,0.1761714082220024,0.17963180969941986,0.05427215990431229,0.02197442451021942,0.13555533125166422
U_4003,0.02999748560445655,0.07829906496336037,0.11910089487644374,0.09785288210790787,0.20218896339092088,0.16631949761833392,0.15287824981034825,0.15186565190356438,0.12517134374521924,0.22913889754813543,0.22705008342123012,0.8593591205888342,0.14835657443687852,0.1907336614886431,0.06693931988804272,0.34793671005898735,0.18713281828845557
U_4004,0.13089551674841485,0.21181703375638153,0.2534248290065829,0.0810355569031854,0.10538353873809048,0.9220724970993184,0.1485626451511397,0.14175919580251817,0.14939528395480509,0.45231407153926406,0.09856434017347447,0.09189110442664311,0.1875452479715678,0.1696271863405188,0.10021958529412008,0.05844556699219524,0.20203976045906077
U_4005,0.07376388999164496,0.13149830742643245,0.195235226314691,0.10432400739534078,0.14457052890076078,0.20939642467082156,0.1602152836705115,0.1778976271600901,0.24446335945920342,0.7957046081743944,0.09792634689490497,0.5996769965762031,0.1881609097458155,0.20085571289298987,0.11477346725655398,0.043955976783360134,0.1594108167903679
U_4006,0.239696269869982,0.18404789687435613,0.23846267230810458,0.016058895122501263,0.023425442054791145,0.6501919235492551,0.1998750513498641,0.21744228873608612,0.6257068182743583,0.04857823399423239,0.03900385231990729,0.735703267320079,0.1458175625554112,0.1353233944635334,0.3604567037552552,0.02276285216123448,0.1208572845260088
U_4007,0.2703957608242835,0.2511739950116575,0.2565565050193913,0.057168621606706195,0.0459540493012513,0.2254451535353217,0.2987281299879284,0.09836523361317595,0.26648669871957487,0.09186216350814765,0.04933609854958472,0.05318460457637866,0.12863770023085128,0.8170608185146755,0.31766073840849746,0.03166142590393768,0.12087636233122781
U_4008,0.28217577698325896,0.19256787948316337,0.2066730153158352,0.030511837114724383,0.016636278020644688,0.48160268607350976,0.028525084833585068,0.08424426222279988,0.019610088505963852,0.0483357793835732,0.04563541204706272,0.20486155398765615,0.09350468965073686,0.7249512276192713,0.8806706135682955,0.024782710928520704,0.1095859492435437
U_4009,0.21252649191068163,0.229459796844312,0.21198349021946764,0.03163606638034011,0.271591816311454,0.4061986717348522,0.07638448814605067,0.11043851380505645,0.061226652752612555,0.05540234716794454,0.055311901072727834,0.7302321941216336,0.1316903316992651,0.15257222199185394,0.24798290736774767,0.040151587132904384,0.4168385556910844
U_4010,0.027327867699113002,0.06067159422629898,0.0717092509719513,0.10227060386198852,0.18149372122900073,0.5618084932458194,0.12635586733370324,0.14573403219861325,0.12024952465442931,0.18264596460293064,0.17692501778713696,0.16390082330047415,0.10921846990474528,0.17352798344392878,0.0426882014736204,0.8643161119989315,0.16978927130662155
