user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06986906061726947,0.08793741607930324,0.08684364770407482,0.1259977778783544,0.15322948269423625,0.09131102141582181,0.10989345486224025,0.1541695241361461,0.06157701092467062,0.08330168186867717,0.08001297496586075,0.06130214861986605,0.08615857956471557,0.13755935788112608,0.4012438313083261,0.9361467382962554,0.18187415042710633
U_4002,0.07366957554675327,0.16785364511047088,0.16501790562852253,0.09099947158798148,0.10520114186263796,0.1752439453841458,0.18366917853650241,0.15283964413948722,0.17211509507178235,0.12032710986649317,0.12269251231886896,0.8920733748357074,0.17419113293776103,0.1726907205323835,0.0642717349903379,0.023706565086560404,0.13721182251767514
U_4003,0.03005083025667632,0.07311568286855775,0.11479281524939114,0.10185550322344891,0.20119924084449053,0.16607379552010962,0.15076005482388202,0.14913158338435467,0.12607778221049973,0.2301853981375482,0.22775962485797435,0.8495832524292574,0.15383264349274509,0.19083822288402447,0.070316851126977,0.34953488028126556,0.18542213539186084
U_4004,0.12993778982875967,0.2302155112582564,0.24906613527658275,0.08199287888540932,0.11168139582835146,0.8826614692620696,0.15123979561374026,0.1447322472576371,0.1528411678413633,0.44554468994870666,0.09754235676712762,0.08853122450661927,0.18841597260468984,0.16758865604995313,0.09585447794552751,0.05951200290065889,0.2138890144098582
U_4005,0.0740096341238644,0.1308452889802738,0.19689647965799587,0.10487409829830883,0.14557695198885884,0.210245738660008,0.16236154838391487,0.1837237370509991,0.2473143526517377,0.7898494982729056,0.09696235655065312,0.6200087554605686,0.1886373046598202,0.19987902403235838,0.11426782897391387,0.04119890315363523,0.15778519111821418
U_4006,0.24016669118322648,0.17946840167137082,0.23847808987673044,0.019184327975234297,0.02442311990359219,0.631054327673025,0.19877047453446003,0.21431750886461057,0.6272226849426555,0.05109885030101596,0.040949346425967384,0.7277079435188166,0.14104289740392514,0.13642726576837386,0.3614467126433497,0.025571900838892273,0.11808442636306615
U_4007,0.2706440322295247,0.2474731784243123,0.25742441170647246,0.05301020321217863,0.04855643957065712,0.22171793498069822,0.30528830580381694,0.09966958843926634,0.25994450238792255,0.09113229405214503,0.051480002400957674,0.05659375936637226,0.12823978507653955,0.8185586568907065,0.3184073144041769,0.030973986987919415,0.12492006027408226
U_4008,0.27337928129766054,0.19258719391862886,0.19943136179852644,0.029320637071111905,0.018510020758126088,0.4809346737296618,0.029321426291992754,0.08269343342306419,0.019368189498767126,0.04730706935160608,0.04120579623563056,0.20481719742626764,0.08839359547115726,0.7116758704308497,0.9015829635530845,0.023971788205434972,0.10660240796856386
U_4009,0.21539391868961083,0.23437457639433543,0.22673752646766357,0.031447897657241465,0.2746106985806177,0.43019018691702915,0.07588913849097818,0.10885691877527576,0.06103635593500478,0.05506879528873005,0.054168462218835936,0.6940437206794834,0.131385743933654,0.15687837918377212,0.2675345493321737,0.03988111606590723,0.41736151218172324
U_4010,0.028093813354689953,0.059433991823639294,0.06957845921948726,0.10355560177312066,0.17788876400024048,0.5785704694499452,0.12564035364060697,0.1485062906091213,0.11943320583119621,0.1850318519719511,0.17604996677183163,0.16992175068492166,0.11538525476730016,0.17457483195551365,0.04580911715720568,0.855924629189194,0.16893519225765852
U_4011,0.19410655361487997,0.28146780553375617,0.5586498686225423,0.017117181370339248,0.02050897804934544,0.2509743644642336,0.021100061727594287,0.24660422027953954,0.46020506035663233,0.05902628822450458,0.03599229753115364,0.12111444810360723,0.10545663419925626,0.13301263154699963,0.27858626203419046,0.1310929071765743,0.1049675237150676
U_4012,0.2479204115986328,0.2150375592478335,0.7312920164295389,0.04822632949145734,0.16237633105310964,0.5782162024955688,0.05678264091227093,0.09876492743279577,0.02820077723945331,0.07155642344189789,0.05506590123218576,0.3031032451329717,0.1107813004289852,0.6895802750936468,0.4693972759273216,0.022056028382149557,0.10830912297856425
