user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07731504756302035,0.09384994474739229,0.0970582689560659,0.1286056133839402,0.15475980534307698,0.10134996224063898,0.10829157563796252,0.15942924107955816,0.06953249801391462,0.08050405244358806,0.07635599826236955,0.06399637695578886,0.08246626275226848,0.14399980476410634,0.38452937487356126,0.9713413682497101,0.18363867300678105
U_4002,0.07545818852940672,0.16729648653219384,0.1637923981006341,0.09451875733502355,0.11020511170482453,0.17636012902006043,0.1849542328091187,0.15366341097868771,0.17789183396536118,0.11577963129630334,0.12136384670956402,0.8667215266837236,0.18120359730084007,0.18297317630769874,0.06183422031108231,0.022649973087058572,0.1348471068053789
U_4003,0.030100049499890327,0.07540428938022259,0.11676396499707693,0.10582947234330334,0.2042221932073965,0.16761163918279806,0.15377985555278528,0.156220290977711,0.12669564985088888,0.23500206209403862,0.2280032026234039,0.86775890014493,0.15481673259523135,0.19853838677745894,0.07118353313718437,0.3467906316388085,0.18600382869888638
U_4004,0.12667184311019244,0.2205995802251039,0.24955647662840844,0.07957769433187985,0.10813781467124503,0.9120575261030124,0.14911640280012436,0.1433914131823062,0.15424380235710436,0.4480692889507374,0.0955020247065007,0.09131174745709535,0.1913168582865465,0.17261006891636255,0.09631298345512916,0.05632110750120245,0.20964065190057882
U_4005,0.07701856206629099,0.13561911807292185,0.19771487164555043,0.1088434999829169,0.15153104664307246,0.2113542518369109,0.16338809381729838,0.18103848159521174,0.24672063535543065,0.7941633981044924,0.09871612374932677,0.6075580482501916,0.1931179868072352,0.2023233680899071,0.12108656079068661,0.04134884032391762,0.16222994340127536
U_4006,0.24463046109370695,0.17711151143066706,0.23676454595944546,0.015177024933335725,0.018060300348824946,0.6325276450808963,0.19830366184583093,0.21163809604734093,0.6290621006184216,0.051957139173978595,0.04008824858914411,0.7264181509502081,0.1407541556167261,0.1321298277093661,0.3544087002807398,0.028968602350890472,0.11460220476210625
U_4007,0.2713347527414351,0.25063073509645417,0.2554737768511316,0.05504999285458406,0.045032395484911364,0.22591778083558428,0.30003647986632453,0.0981999436248078,0.2674955313382234,0.09023931759325333,0.05114161986745456,0.0546745971783492,0.13699562120781775,0.8199761091540552,0.3207452692683845,0.031597354146239626,0.12315946447495577
U_4008,0.2753955040098537,0.19885136685631266,0.20285680437401343,0.02986916525333417,0.018479321560745908,0.4879031769310768,0.028420920173839535,0.08543579213634353,0.01923855244917282,0.04869213760743702,0.043801685947191,0.19896869710707274,0.09208116243215042,0.7338878673104727,0.8672558734056106,0.02561831736310577,0.11076726973876008
U_4009,0.21371364400290374,0.23085717859253244,0.21964923836992517,0.032469177685558584,0.2687811005589572,0.422129886891444,0.07514979686367979,0.1107728261363469,0.060550668164539606,0.0555264623361498,0.055664664017405746,0.7099383307561942,0.1326643340269374,0.16060312821994682,0.26805459793893266,0.04057549046327877,0.41198160750842705
U_4010,0.026346763715090066,0.06242421870189254,0.0747419326181663,0.10562635521662134,0.16747803322246196,0.5713317296575557,0.1269730139403692,0.14965906723302763,0.12171311230761683,0.18722941412727678,0.18170775962842922,0.16489903892797103,0.11447439895043071,0.17909713108182906,0.040186297837096756,0.8635002545677809,0.16991669658297467
U_4011,0.18342675641108797,0.2756061864889109,0.539724223084191,0.017353510757241217,0.020167755718422664,0.24855365844360788,0.016349778264350648,0.23192131117856007,0.4896681146899797,0.06730837490199143,0.040082105942725106,0.12869575081624152,0.10750835575142528,0.1341300525431342,0.2759020635500006,0.1305545278978391,0.10169250762528494
U_4012,0.24533408933971873,0.21118094095401252,0.7357721315863789,0.044820427709918606,0.15880030901400058,0.574548186894378,0.05154712021303802,0.09602090021294674,0.022976773819066366,0.0704489302638121,0.05113960320015534,0.28639829205272327,0.11335822088359152,0.7121011477653099,0.45543570975998027,0.022354053572800507,0.09856406317832148
U_4013,0.36236768005047404,0.36153978369897766,0.32238958070654034,0.03738746336642561,0.06079048356715546,0.19253409384622217,0.08008393804698419,0.10442262742094363,0.06681296657103805,0.058956751467238284,0.05865281098066741,0.06809240991209306,0.17146527816239043,0.20549326975943227,0.33778336022651595,0.04628931977946912,0.6613600309764778
U_4014,0.21102213914303883,0.18703891696293046,0.9756966560229978,0.04791089462784081,0.18520172265839918,0.22973824115589034,0.4805199259495999,0.1168668393900506,0.06172406448907331,0.050269346796066296,0.07079107034387995,0.06265984551485797,0.1596755244147801,0.1301605531779369,0.09288875054061674,0.018573429977270708,0.12128131868571901
U_4015,0.03819178581908275,0.05405370194111268,0.1890878040784329,0.09858362683082594,0.1775578323985538,0.19800195260796544,0.14051373134208814,0.17034556478808321,0.538774432630224,0.19486216510781468,0.19815693710993557,0.21265632762911524,0.14206705417258828,0.14298120555544025,0.07532977075612646,0.39250299603679345,0.1977516535350729
U_4016,0.24895299187628825,0.2547175906248383,0.2683765985943341,0.03628388478228124,0.04398976357974285,0.2771377025042837,0.06364854065965636,0.12244287771374646,0.05085271590748669,0.5513456427750189,0.06031210147181089,0.566944852128638,0.13178846601873534,0.14868655411530884,0.2384822288928778,0.029348647812236693,0.5152837732978846
U_4017,0.36744860413613156,0.28905360415372816,0.2872922159334771,0.04613491657725415,0.04277837581294625,0.9011013532708982,0.08213914359965385,0.09622825113317285,0.043459196749297505,0.05127075962180186,0.05065294963536527,0.06389836715867987,0.18621991093437093,0.1861048802021921,0.3198909332708123,0.04425154197318244,0.1662069518499614
U_4018,0.266847530926832,0.2418323685275371,0.8168127166476402,0.04889415307988974,0.039124249236302734,0.22257254702836812,0.048630474147687605,0.10106938206536638,0.0448484661701547,0.05571014855986363,0.04309731893840575,0.06730646649586235,0.10939241100014246,0.674200365722673,0.269795938476345,0.042831297814023936,0.12581205122852937
U_4019,0.21729301910299878,0.6993221408598558,0.14957666443708267,0.0328664917469162,0.2849270611736643,0.23381630373124204,0.0686813520879156,0.11476128602559424,0.4734861247874262,0.07206033749780175,0.04153014774583148,0.07454202373673185,0.10746026147395123,0.15859749313257446,0.09802136059943525,0.03304623196844804,0.8200637192713233
U_4020,0.08520178594647815,0.35170126068018814,0.21097209754796592,0.026295360568485728,0.18761814151123982,0.15210569135495688,0.2502450056049281,0.1151519205368054,0.6843484322542702,0.04092388431528277,0.055123467688014814,0.2333951319471029,0.1386893569631903,0.13835355002898284,0.05657898359513587,0.12517667371343844,0.09385364881835914
U_4021,0.17067813699076922,0.6389122112311452,0.19920462807749295,0.0798599932103779,0.07630732190051467,0.2597806511300279,0.17824549557158578,0.13740173630690108,0.6888675781807649,0.07524700845904367,0.06437445696847516,0.30484493592464446,0.17454816535390644,0.17217509072466658,0.09258686853116685,0.04053755130487644,0.1450326973718679
U_4022,0.22677731772071288,0.20465460342537434,0.20154736666099102,0.027852185940031922,0.25825085685977484,0.6533523106654309,0.03125325916630327,0.08426613173189915,0.015722486195198115,0.045577443346009924,0.03658446686461777,0.03504845434129347,0.1035235794468071,0.727483378235471,0.6628295158407778,0.02151383491830135,0.12444227963786211
U_4023,0.33089576574000584,0.27354998657605656,0.2678924471504781,0.042620136015777736,0.04697731911865186,0.3299658571002637,0.07775297153886483,0.11804961537216557,0.08555329834741722,0.06084521492792173,0.062402580729465945,0.09261108154070369,0.14076989463337874,0.2199804065439391,0.2501173321356646,0.04321300620093594,0.682535519003805
U_4024,0.21015067303454357,0.1838318941114951,0.8537249483774544,0.023439715520568057,0.2471020511817751,0.32052340135416724,0.10761538174277166,0.07767806019869901,0.20862771875201405,0.07160681415756899,0.04855447536542273,0.5238046073992471,0.11832029917643509,0.1494350927110059,0.24509505123119674,0.15701585837128818,0.10186377572475652
