user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07303306829572012,0.0886276286675668,0.08737296080807128,0.12362711001303765,0.15203548263108516,0.09248855528595414,0.10726893626644414,0.15358108496204695,0.06245304966047476,0.0798944329285494,0.07649868938857568,0.06067474891724661,0.08509354347766425,0.1377295490246388,0.3796194872226964,0.9743204568935437,0.17698764117646282
U_4002,0.07684628379346996,0.16945487651519064,0.162442355845908,0.09394882175862823,0.10636302135793237,0.17565387314864156,0.18323423994217625,0.15601303985937345,0.17266808771784936,0.11721087289782546,0.12290515227409773,0.8914555667799745,0.1739692602830955,0.17456712313748046,0.06464909668820289,0.024946993303423554,0.13654211798320018
U_4003,0.030741812121072715,0.07426531080081707,0.11437401725847361,0.10220237801893776,0.19741176142089736,0.16422513576383413,0.14961724234723756,0.1500404570035816,0.12413188012217563,0.22858862608480357,0.22407906649305948,0.8750328541615143,0.1514545656981519,0.1882507155128049,0.07114328811387108,0.33940466362224575,0.18355410686163387
U_4004,0.12556544851838478,0.2181869329970745,0.24636887369333305,0.07950166857909016,0.11037254846588387,0.9224456282902822,0.14818695305686783,0.14333524231996764,0.1494629415546444,0.4317872646437116,0.09647565411219716,0.0876813123288517,0.18414277264949588,0.16671084473238557,0.09588665133286058,0.05775718275881953,0.20458970451970288
U_4005,0.07627968064487224,0.13196835891244363,0.19744313647506367,0.10532690152638743,0.1466831001809401,0.20975634061597992,0.16269019422147485,0.1825982621333628,0.24986475292983593,0.7725528406738641,0.09893826954082471,0.6198601968055821,0.1893578337963374,0.19902505445486818,0.11547364735531399,0.04233144930339994,0.15948506369033932
U_4006,0.23647453214161057,0.17827510105287858,0.23221263066341016,0.020435855853157655,0.0263694655295372,0.618617545717337,0.19372469281984533,0.2115203043814979,0.6216589626724193,0.05300054488481371,0.042717235131062195,0.7401495095273221,0.14118441501633178,0.13682049688251002,0.34993013855336275,0.028088848946809353,0.12039629779642812
U_4007,0.2660094889975766,0.24451330257586257,0.25095193662533916,0.05516384310725391,0.04779713072274367,0.21923158572753174,0.29782088091430176,0.09973237095161554,0.259409924458523,0.08929895292428314,0.05190560287585075,0.05661927957278706,0.1298674773279368,0.8470563423160625,0.31277179919453607,0.03278850043981462,0.1240634325985392
U_4008,0.2685625144209855,0.19009821567423862,0.19913548006106002,0.03152642997735634,0.020782206343188104,0.4749256052813677,0.03198309469408962,0.08325771270939805,0.021293958969186375,0.04911981534570126,0.04324068491776856,0.20356066710427131,0.09070524836755249,0.7196643845403655,0.8734224879486836,0.026114296841274545,0.10872940062994112
U_4009,0.21344052095953364,0.23206851024842462,0.21857020285011808,0.03268317436779622,0.2716514727938561,0.41900792479124893,0.07641518444165794,0.10922127106517664,0.06127179295031552,0.056100370779021726,0.055549931371757975,0.7194746250663154,0.13165001736060764,0.15518433929874773,0.25462786107246926,0.040858192570198196,0.41443744836752433
U_4010,0.029276165707119373,0.06161859884636277,0.07170829321234228,0.10334154657494998,0.17375651518468088,0.5636538128377969,0.12420634145731121,0.14689160668521242,0.11986362061891945,0.1834981224634356,0.17639058360876084,0.16596136239197173,0.11369765159943276,0.17346992061721417,0.044034820498881626,0.8751181512699515,0.16983236553624997
U_4011,0.19074426209704118,0.2759717023038685,0.5351712861401112,0.018684229850089804,0.022256019873966006,0.24685315485224188,0.023948860259053323,0.2460658974011884,0.5207917189449637,0.06317334226320173,0.03781735029363975,0.12184569430473795,0.10703109033347885,0.13542685734992357,0.28025440613836,0.13159913565439768,0.10815129241709398
U_4012,0.24445269835718939,0.21076174097756076,0.7237631561395533,0.04864463068985394,0.16128935197643574,0.556379683082399,0.057822794272853334,0.09894855899237238,0.02860113539025199,0.07208477123237383,0.05528187542392082,0.2935500863512874,0.11151239057450549,0.7149331174155457,0.44639896107985455,0.024350580273474545,0.1061117606650192
U_4013,0.3658777491207608,0.3556517197933714,0.31898853840803554,0.037630485232058274,0.061028807093793214,0.19430115704148884,0.0797782229767461,0.10614624642131501,0.0677738692804709,0.06089411613502853,0.05826984636771425,0.07125420403608815,0.1696862650104424,0.2014831118160496,0.343287678840757,0.047986546580288385,0.6720412264617889
U_4014,0.20198402831801904,0.17820728135189676,0.9966614045517489,0.04959793978066679,0.17726227029482455,0.22009767487355553,0.4684122617155611,0.11917469878659422,0.06781667211640281,0.05345503934793213,0.07473630849327423,0.06283316254928364,0.15542652237118867,0.1302653671975493,0.10176995501568217,0.01797332425947984,0.12605176950554647
U_4015,0.03839868573143741,0.055929222475769126,0.18775835292417456,0.0970743039494758,0.17890525925745934,0.19812689687012958,0.13728085638878917,0.16954259671938207,0.5357164899262283,0.19570644771362924,0.20072457474922537,0.20955379220547524,0.14033715325294557,0.1453132612243814,0.07731491832514849,0.4184021137777015,0.19514888479955864
U_4016,0.24482965313702482,0.2469312041911924,0.2648554355470093,0.0387404534073884,0.051762570562554386,0.275396003277869,0.06586822989652136,0.12269118189213335,0.0489137680423865,0.5517721389570047,0.06131088441128257,0.5656602665173359,0.13080068691229052,0.15275248551558593,0.24172067812275616,0.030413724705433423,0.5235054493007165
U_4017,0.3592982736815923,0.28290227630162723,0.2797224344388593,0.04616875251751283,0.045337732540279174,0.9111799954761277,0.07923985495644696,0.0940157179745657,0.04418604767205847,0.048481051728510485,0.04920894259385893,0.06175431263019953,0.1780769626782895,0.1813226044145821,0.31703501827693165,0.04521099412457898,0.16430729221943696
U_4018,0.26025875681740873,0.2333149695465556,0.816357745975695,0.04751010124930658,0.04065015205576022,0.22438246276025547,0.049908556422247494,0.10083840707316312,0.04799190782827947,0.05588908004895574,0.044779003342354816,0.07083639409964196,0.10866462374883884,0.6708016272319476,0.2712542456109608,0.04328910550838891,0.1253244968928538
U_4019,0.21299729337857679,0.7083372479943932,0.14570819353641407,0.03648567362380896,0.28416839736618177,0.2288879003674875,0.07379651520239866,0.11498280120597752,0.455998900210427,0.0694898908890952,0.04576896357223999,0.07856736722463263,0.1060359196473119,0.15751288209871478,0.10130356714405614,0.035125714377430665,0.8017014309957787
U_4020,0.09298995521195556,0.35915120551339175,0.21621541760802993,0.026412538587486427,0.18857340128743333,0.15817952406758073,0.24968869106303856,0.11744764556694737,0.674532856560502,0.041442898955716595,0.05414864846444006,0.22974317645182843,0.13464268289744108,0.13491132493982222,0.054554743270059027,0.12240349647150697,0.09481996474870734
U_4021,0.17185082285035114,0.6481609700177619,0.19589921538921629,0.08187546814041478,0.07860795509753277,0.2588964833364538,0.18255286366522389,0.14119891558069725,0.6887683377806328,0.07542309893455874,0.06734692199466079,0.3017934132827214,0.1709770952061145,0.16884248603311344,0.09556507836767819,0.04211605128866561,0.14486777179292987
U_4022,0.2234478152603724,0.2015649580474352,0.2048564335698788,0.02961888074173143,0.24929582136557663,0.6456987452235274,0.03851067610935868,0.08748806667407752,0.023800153880549815,0.050850490082572364,0.04163234321821118,0.03905495921080905,0.10464916537632853,0.7270609355194483,0.664494428238796,0.024470312170962547,0.1333213394171994
U_4023,0.3284815428358495,0.2723423512891775,0.2649060255646142,0.04631918298062798,0.05050495549392663,0.32784070809070304,0.08011636959369223,0.11395516920071952,0.08326721666964144,0.06192943632481736,0.06136037686059987,0.09622205812682576,0.14034308367546575,0.21439841882463176,0.2556430131412562,0.04427861483693552,0.6865104465527927
U_4024,0.21560071622906843,0.1882499586657662,0.8413327082385766,0.02584584463537457,0.24305087717509433,0.3067483506050713,0.11081143515167582,0.07679091134013745,0.20908836431041533,0.07694821674469296,0.049445801541438995,0.5326965300473316,0.12145980081496047,0.14882718203786277,0.24290877419283974,0.14986822752575213,0.10726207183668439
U_4025,0.04031254194286831,0.06365400947862793,0.08220853126412538,0.1015172000520984,0.15364590443277482,0.7569947782845963,0.13095522011509453,0.14922047341658304,0.10212822715759065,0.11962780755646127,0.10103161697112227,0.3253044131112972,0.18696667102570363,0.15241038086966494,0.09217312648126054,0.6552422510307004,0.15399988016740673
U_4026,0.038752855812000435,0.0648793161035698,0.16999232256170582,0.0988681302610128,0.1927442205120998,0.11169994393932187,0.12146813368533915,0.15654067600658791,0.753552452946432,0.1911855414572836,0.20203657714631973,0.20885602540033202,0.1321933517093308,0.16896217457404245,0.0700530190862921,0.7395431676079466,0.17351121382934764
U_4027,0.3236089781635967,0.24752025349013346,0.6084282144531125,0.038924577855470543,0.030843616313377384,0.15500246976106985,0.08283803527756285,0.11108563113297683,0.32870476595974196,0.06680811182268576,0.05263684405226162,0.5964572213884539,0.15788822302991262,0.17438783765132723,0.26034169906115995,0.06639314274345086,0.12580057546044981
U_4028,0.03801326769770057,0.07893500129047765,0.14468429792864085,0.12665338156883013,0.23692844559643547,0.20129643910059894,0.15512779818479402,0.17603037361552984,0.09947355010136556,0.3051122793363095,0.3160494507108777,0.26021030690002117,0.14468469560752398,0.1748945431311234,0.04858466751397351,0.48604207147231243,0.3065072714229328
U_4029,0.36069564751248706,0.3081403690537516,0.2667097143557288,0.04616478341775332,0.03174789497526656,0.26671871729210567,0.0841350274911656,0.09729738058462935,0.6510576227081911,0.06417219068672468,0.059804300424429,0.08336297850803981,0.1654469911708265,0.19376135610065998,0.30349504597513094,0.06163824428145266,0.1731418628693173
U_4030,0.30130209960289955,0.7185097677940503,0.2857996148844903,0.03546409258845578,0.03788467076575649,0.1552867114257103,0.31533148935842525,0.10251660071539838,0.5854442216004067,0.07183904712777303,0.05402413323600937,0.0807432935066354,0.15023878486586792,0.1685141404307407,0.2760552088981819,0.03928648939882611,0.133794914539702
U_4031,0.19907326076517867,0.1663535850224009,0.22477866578572345,0.06399494285510132,0.0691797483101759,0.9187033571403956,0.12695468160071213,0.5051279290072195,0.057527164930647204,0.0620768504997497,0.06201990764443123,0.06245665866955992,0.14180006458871797,0.14588872999643931,0.08984536400816834,0.03387518704240003,0.5121785221987806
U_4032,0.3569474823467112,0.3061145647768628,0.36112065079666344,0.05657317556814159,0.04646778826012414,0.3064550800263079,0.0848563409688879,0.11495185953204747,0.052911817976278336,0.5873388556920894,0.07392829313272883,0.09753493045632687,0.19412742415941403,0.20759669244153606,0.29918660460854235,0.05881466579747291,0.22531777778754958
U_4033,0.038761520202852735,0.057517235045949106,0.07167411685391893,0.08339236270671219,0.35185877144638045,0.08582202329209597,0.10201683045648385,0.12319169386065122,0.6134808950359287,0.17711204131371222,0.18853316833877834,0.6961465384157453,0.15274406917817532,0.13332947158492117,0.0492897993187935,0.23788179456014344,0.1503820741531102
U_4034,0.06471120833808776,0.7130133193124396,0.1643538251583145,0.06959490436253554,0.12072049835827411,0.20901214316616265,0.14826898626703044,0.13736076659648827,0.2384137752620114,0.11817870450614365,0.12341775764928309,0.09536643405542268,0.15786411705454584,0.16550180109062362,0.07772219883342593,0.05822541015718349,0.16537489819360945
U_4035,0.38347731115163397,0.9672176065498108,0.27043735549026576,0.05556098737240485,0.06544638353180961,0.16142760171337622,0.0830657189589755,0.09298111127805873,0.05404085647676925,0.05558912576169607,0.05301706425072269,0.07851045437391974,0.15694183776262005,0.18037855354701965,0.2982682165070045,0.037803784958532254,0.1497673220290032
U_4036,0.030034393008382055,0.07085658246982399,0.15032830545751152,0.1026548302584949,0.5458380218233925,0.49682592859226016,0.10400683682750546,0.14699791391037512,0.06590089096486151,0.10970806478051719,0.11230922346749889,0.9326650965529503,0.10748586751614798,0.11142691239585839,0.06422899105475144,0.5203665097921291,0.11865574317858646
U_4037,0.17895444260853322,0.26231853456390736,0.2590907436708085,0.052784276054267436,0.07564331179609773,0.26885911153653824,0.726283357350504,0.13176707514550376,0.14377865994888586,0.07840641005200538,0.09173058220756569,0.06749189871837946,0.17117565094234566,0.16671831124316408,0.08200817284807731,0.3437040862785436,0.14594557906174124
U_4038,0.2589729108617869,0.24082303445073144,0.2845285602082021,0.08081200383294761,0.08428638989527606,0.23279572569567733,0.1807109453848544,0.14623636887649166,0.8097017813716059,0.05956286670511992,0.11310951437989393,0.07375926871433246,0.164487149220377,0.1950110203671435,0.1719280057717036,0.032443982836920036,0.19243206755933912
