user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.0775932388595926,0.0914328347306559,0.09579796615936839,0.13299643264064986,0.1573159435483732,0.09634716021479824,0.10590537005146991,0.1564323386840702,0.06107500437536938,0.07505073853231006,0.07080446052505529,0.05747993805775656,0.08241514608056807,0.14430530529729108,0.38598868950678733,0.9736457163230359,0.18684960479071241
U_4002,0.07847386150451491,0.17104114745668775,0.16929168552764215,0.09514153892966842,0.10598971326556203,0.17800975509019923,0.18945625367054253,0.1573160785617247,0.17755759499901372,0.11329227791486358,0.12233609203403337,0.8876375056340919,0.175320853277602,0.1767296460548899,0.06198396376506682,0.022039852716326587,0.1378914563611502
U_4003,0.029732604072926244,0.07362478806489542,0.11320972157112962,0.09795222181644346,0.19814986594828904,0.16153596206789628,0.15035162236178848,0.1516693233933959,0.12420387225500032,0.2314699771225906,0.2240477445960335,0.8648593750074502,0.14937966845600442,0.19089518709520867,0.0659743796231207,0.34890805006192105,0.18274434555096591
U_4004,0.12108469847720711,0.21903768837875798,0.2474029759315886,0.07953433061822138,0.10525000358355238,0.9196846220242546,0.14444566270234166,0.14206225964028074,0.1496654264120748,0.45257792669299723,0.09330596551786317,0.0906943825864342,0.18797151573746818,0.16797348081995994,0.0964813235299246,0.05290669460591072,0.20139456477814777
U_4005,0.07756434259838269,0.13151695750172007,0.19204922160210663,0.10476545814978751,0.1454391038594284,0.20917308295104195,0.1588437282153843,0.18151623290522684,0.24175464504853342,0.8010315518739755,0.09685995442391557,0.6004183916472157,0.18955505939390166,0.19980831776460167,0.11143522467348681,0.04202834571357507,0.1629593255018451
U_4006,0.2337985070616737,0.18220343286776203,0.23150958791411308,0.016579601465920232,0.0195354618676135,0.6361547152972897,0.19307713279825883,0.2221387509806881,0.6265026126535105,0.046954189272513214,0.03599033843736104,0.7382365074487937,0.14026827113179438,0.13656246652991,0.36350014562957367,0.022675375466342323,0.11503700156776794
U_4007,0.2704174217778388,0.2505663609581701,0.2547841335471903,0.05080203238014624,0.04626959912079995,0.22822027348651763,0.30451797932493535,0.09671660363376394,0.25245723479127036,0.08338785020743081,0.048766718075055435,0.05663937110774212,0.12956389642263927,0.8273195732885994,0.31992865439580254,0.033425751373938446,0.12214417507528186
U_4008,0.2710753733773805,0.1954521252978292,0.20328840462641729,0.029802250909718962,0.016490223558406458,0.4902923229913649,0.026920292561078734,0.08186062598336882,0.019409597516217146,0.04788337941708505,0.044760906906915664,0.20682517798801864,0.08854504581528047,0.7314766817096167,0.875778994313914,0.025821519224986635,0.11166849954187485
U_4009,0.21525395800405794,0.2300774076819637,0.2165300184793429,0.031983610221428684,0.2743635799206075,0.42151453702210984,0.07729867074500693,0.11310810155116655,0.05980945962879734,0.05751386173537744,0.05721845994881783,0.7051262172457659,0.1352253562613071,0.16547484426348735,0.2582569417867276,0.04152922320662536,0.42122505433992913
U_4010,0.026870034852291835,0.060709871246852475,0.07286397429205396,0.10047081737155567,0.17080857730896357,0.5850629525068818,0.12289698251345318,0.14746056704300417,0.1207572870337052,0.18518617767868878,0.17751391054233015,0.16492001875959061,0.11119677687839483,0.1751899649971825,0.04114915778999357,0.8652156080808051,0.17078725765049219
U_4011,0.18473487296807,0.28228655767753486,0.5327960890853457,0.014769500079069204,0.022535158420897844,0.24282957103441577,0.014436181060475577,0.24749496677715735,0.5248717846215157,0.05877649915375123,0.033669082357347176,0.11811606566087579,0.10470175869602706,0.13688610652171437,0.273549339909906,0.12954645098321377,0.10371619174406163
U_4012,0.24601373944737898,0.2141296338284423,0.7315095568034624,0.04298273238772867,0.16529641731749134,0.5629028263142255,0.05317808712970173,0.09779446089037806,0.024199028017928198,0.06837109245334194,0.052738674793564345,0.29340753322825364,0.10639708560458777,0.7234985554565079,0.46258405643528916,0.019877087059561614,0.10622215935932713
U_4013,0.3673503206724826,0.36154935378186814,0.32370290296676385,0.03832773917021414,0.05901232015373335,0.19552208698501733,0.08016729003394349,0.10507422660198049,0.06261538892317631,0.059456669787015866,0.05394567605088558,0.0708971934331959,0.17360962928680443,0.20421154479416487,0.3436307007562527,0.04543415642426208,0.6750739936787647
U_4014,0.21127747090306995,0.16853477369468303,0.9715736663909287,0.044805768964218645,0.18260150602043707,0.2154155617935949,0.46943656293126645,0.12131807011551554,0.06572205211693988,0.04629318954938283,0.07176733193901808,0.055920584180405006,0.15568856013668836,0.1306023435403884,0.09043609760011424,0.01817433197755701,0.1163902299560433
U_4015,0.036888828984098634,0.052765764738298235,0.18497385296214486,0.0937410977589147,0.1720899927251222,0.19058357149665034,0.131038457168974,0.16951929358422355,0.5471455639552163,0.19467854905590826,0.1960171079435097,0.21198884863963957,0.1390454308147804,0.14288535496311625,0.07209650966760964,0.4144187023636557,0.19138342339477055
U_4016,0.24634959744062362,0.2497012810868952,0.26438745489174414,0.035483886669225924,0.04613792179385971,0.2805019165245588,0.06475013963912446,0.1241310445613454,0.050133631314036226,0.5506775851427593,0.05740282363754082,0.5634046828414626,0.12649685455511792,0.15055342695175883,0.23182023202009533,0.028332427394746024,0.532362173490953
U_4017,0.36986398496635176,0.28736866593432386,0.29139657351823367,0.044363095954488244,0.043686038191950397,0.8849996100920244,0.08194058858336797,0.09605135023292175,0.0435236208960722,0.04917836592751415,0.04834062904025753,0.06060689979015617,0.18546385715241415,0.18644136358391916,0.32548900773669875,0.04296309921340215,0.16762270479084665
