user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.08011705392802303,0.09384790442883068,0.09026811110755702,0.12513875863950566,0.15431337447048668,0.09634650833744202,0.10685670116733668,0.15641630875578982,0.06231073977953324,0.0783588388956683,0.07511941879912884,0.059127613382914536,0.08350408527780515,0.14220352897155156,0.3773560880373231,0.9695942273001955,0.1818153493468874
U_4002,0.07669153487579052,0.1706501602710802,0.16440751272706144,0.09388284331817853,0.1044165786281483,0.17741504071616732,0.18508914768186402,0.15631513086743976,0.17855951514153431,0.1137105329302991,0.12319591491893012,0.8634530575514797,0.17679336624052244,0.17747528233447124,0.062079468533886045,0.022384330060857716,0.13640360234406546
U_4003,0.0290589045440118,0.0745113980924223,0.11505879901780378,0.10070456466817428,0.2001034571640516,0.16425399916973357,0.1515599249989506,0.15327361001492093,0.12518885325029783,0.2325975052361274,0.226778236795708,0.8620393224142475,0.1508839157638694,0.19226690591561957,0.07024089735134376,0.34387589149088105,0.18658001752809036
U_4004,0.12554018721882562,0.22136114710766852,0.25289822609986645,0.0790018541154843,0.10847792266966727,0.9167732745303017,0.14620859838795336,0.14394201719830463,0.14939996672068728,0.4429521364903722,0.09678566936979555,0.08925988724960982,0.18730873778798812,0.16972299999200588,0.09514553619430605,0.054460576993869275,0.20451950019073534
U_4005,0.07581257204633118,0.13290658168476965,0.19928116206072596,0.10500225538248405,0.14547712338981678,0.2110595566896092,0.16228353470493884,0.17950529215654154,0.25065996254960754,0.7904443384946784,0.09805867027598196,0.6087679261336151,0.19001451660165314,0.19974991920394747,0.11484140594047411,0.04264532182646659,0.15956824103207556
U_4006,0.23485402314927667,0.17720823437414096,0.23485713592985152,0.016625461070617988,0.022472601738626957,0.6389929543603488,0.19506473898229487,0.21482644864926143,0.6275681048662269,0.05061265310240489,0.0394789009218732,0.7269486686230006,0.13983377608653413,0.13498134633027684,0.35854942221173103,0.02441308414596815,0.11654013188421673
U_4007,0.2722803936765168,0.2499015980277286,0.25493538873653443,0.053439230502318184,0.044627884750102695,0.22220357351755354,0.3008817357014629,0.09771320727839669,0.26270125900835395,0.0879816133653602,0.04915002218495504,0.05443438516505088,0.13188336854604624,0.8232657719231825,0.3185387853624743,0.03199342244128548,0.12366201762850848
U_4008,0.27542740521501796,0.19545317363671555,0.20259663205091571,0.028878681302511013,0.017354456727148953,0.481899815870941,0.027726933356754586,0.08270169363405336,0.01837363923590245,0.047438734741840946,0.042683131830588666,0.2052643971337259,0.08964916128466396,0.7297566662484798,0.8756720983260707,0.024611784178119392,0.10928391293499219
U_4009,0.21371537038235777,0.23174955504129227,0.21632353093656628,0.030945847870590126,0.27776612810104023,0.41952006766970085,0.0740530732846226,0.10927730430629541,0.05732525124357195,0.053917447962938556,0.053962882420608524,0.7197585734831844,0.13158993274702607,0.15682701361102866,0.25822566488167675,0.03969346129435401,0.420412051646863
U_4010,0.026649461410638633,0.06058871732826302,0.07172508469489755,0.10351333886992564,0.1763118899757513,0.5757810231475484,0.12747367541889365,0.14876934540447423,0.12089714288574593,0.18554271261148772,0.18100613963572848,0.16520531971931612,0.11294344912503937,0.1772361202371873,0.04230863186638098,0.8582238842492844,0.1721735940602872
U_4011,0.18784041819021227,0.27259627441860235,0.5398557634297969,0.01517133675780272,0.019760470673610142,0.24654552290290938,0.019667531696681697,0.24648681458424127,0.49816668014163945,0.06113810924097848,0.036120557637357845,0.1225929307301773,0.105774660094875,0.1347283695024743,0.28260931197062045,0.13339560337046352,0.10243878797035774
U_4012,0.24729494445552266,0.21263111345916677,0.7284940350848202,0.04632623280079441,0.1620202228109998,0.5631014637875325,0.053106792133109974,0.0982108233876527,0.024619935391475015,0.07019786871321286,0.05336871076124326,0.29457920797295856,0.11083835866365702,0.706593783922049,0.46465573795227877,0.022825461884295323,0.10362162330554352
U_4013,0.3667721876363636,0.36271399850994895,0.32315099867237784,0.03626293620248939,0.060143702269681854,0.19485093389352476,0.08012848107475326,0.10552889754827295,0.06547605960274182,0.06013154007966665,0.05670430216184294,0.07006660632708026,0.16966265841126865,0.20020731877986556,0.3420604847117392,0.04618476146549823,0.6613188573649903
U_4014,0.2057563163302164,0.18278595597162364,0.9752406464326671,0.04718323242919703,0.1786945631251218,0.22556935281733437,0.48232410184771163,0.11942428090435891,0.06668302038859365,0.05020779130464225,0.07343380124244453,0.06106728533515156,0.15816020718196788,0.12991571749833272,0.09771136967269253,0.01703286785328568,0.12392154688163398
U_4015,0.038537585130472285,0.05400837623761811,0.18603312023809987,0.0948552434466213,0.17626888840080912,0.19455102226229362,0.135998184695118,0.1673585823629995,0.5415642029095714,0.19389420060384513,0.19890987176490488,0.21159611195156106,0.13959437552245296,0.14287204729524075,0.07524372159646905,0.40038648412680644,0.1943589541422543
U_4016,0.24645536477362595,0.25028828464371244,0.2654728808898732,0.03755207145789137,0.0480293771134299,0.2792533302894337,0.06241892245938743,0.12217317037093944,0.05029472035888526,0.5505863541112421,0.05967614187463831,0.5721621278546226,0.12845946827656357,0.15071341634276958,0.23628735515858382,0.028386674534578566,0.5194674662101393
U_4017,0.3688275620077152,0.2900544250402052,0.2885364922417515,0.04595160322535777,0.0435832926756579,0.8911548093431529,0.07984090607749961,0.0941688404704283,0.043047658318132495,0.04805729990238998,0.04773189802983337,0.060985584890405634,0.18345641718666103,0.18464384095133524,0.32702149610577297,0.044993741193047956,0.1658110230963515
U_4018,0.26872032350732744,0.24027907757868905,0.8157127818144698,0.048848370725911514,0.03970768833370679,0.2258053308360628,0.04709132309926973,0.10098087856902578,0.046450150367480444,0.0548181381055184,0.043468446489334026,0.06901083115142356,0.10977271388395733,0.670083859359168,0.27400713354496614,0.0420078962953414,0.12712361264750938
U_4019,0.21437809414656087,0.7034335004972034,0.1490567184936436,0.03398360500390106,0.29152120430817663,0.2326728271662341,0.0703399426253232,0.11340213782133725,0.4702942457534494,0.0680888305438982,0.04311088834663942,0.07552150855731384,0.10359177805645048,0.15680116552508927,0.0997798502234704,0.03429934901077038,0.8077357619566112
U_4020,0.09017625043894859,0.3577797117123196,0.21226422900136993,0.024734833013883243,0.1860773989960905,0.1556580412802427,0.24977499987275897,0.1147879916571465,0.6895025453871417,0.03965479642993612,0.052886861883542406,0.22679537942607653,0.13424139574859426,0.13457961532667426,0.053890637181203946,0.1183475611454996,0.09155855667557838
U_4021,0.17187627667659305,0.6489601003100174,0.20031818299395446,0.08132067722092906,0.07578337550515887,0.26173184869720034,0.17796561945392053,0.1407574820330878,0.6819793447484801,0.0750761057208896,0.06549818266098871,0.3020341682445218,0.17420444442974936,0.17199145471156022,0.09378547570795637,0.04166639252583536,0.14574789190568568
U_4022,0.22679124324028324,0.20632345657782108,0.2064203579036556,0.026640313124059484,0.2537034849223955,0.6530491497988127,0.03444771755446294,0.08718526159719324,0.020010012675710134,0.047080301861518195,0.03935615818958493,0.03741310463434641,0.10341509783537035,0.7205481629240702,0.6762450427427615,0.022489577368433704,0.13198139335101292
U_4023,0.33138704603472974,0.27097303366755554,0.2665713603053757,0.04498223284666155,0.048354568143761587,0.3300162768049669,0.0784139928277144,0.11446864529084724,0.08212558330889658,0.06037545931486859,0.06157717876850915,0.0926946014207366,0.14062366978661517,0.21789458461453565,0.2543757042702776,0.04362487516981997,0.6838651862142088
U_4024,0.21856407887950413,0.18857412477460594,0.8190361780508391,0.02492008556039226,0.24753905711055857,0.3145898605276713,0.11145820353695346,0.07592353543468955,0.20992393928790856,0.07637742749952135,0.04780262036601501,0.5426781850874466,0.11949756706679956,0.15087631148808164,0.24776861539913606,0.15281258421543822,0.10345544277304203
U_4025,0.0397647000584904,0.06040374833569906,0.08161606504489657,0.1016409440125766,0.15330204699224864,0.7409696172263511,0.1303231074207334,0.15116947842976783,0.09700220985869494,0.118837880994371,0.09924601684818087,0.32887855791179194,0.18864478168811366,0.14970980993896882,0.09048473719759267,0.6783287186484834,0.1533433810696713
U_4026,0.03818261112949205,0.06337974161854,0.17000505675726146,0.09878865278607235,0.19642189475803468,0.11381543539099373,0.12231917682875426,0.15711792692322568,0.7665045829669636,0.1908626389740115,0.2028402151782539,0.2112858859765306,0.13128038010766915,0.17002381735451458,0.06888311863673902,0.7197248528913154,0.1760182248888565
