user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06790717517604883,0.08575298478812478,0.08540377715593299,0.12809602252398208,0.15483588366825413,0.09064016648011382,0.1111401895916972,0.15461415445584892,0.06005445413329477,0.08405121802535194,0.08088758435473432,0.0620578668492508,0.08803126421449413,0.13634836727534252,0.39573332224155117,0.941118304186763,0.18096654453310204
U_4002,0.07335356826934142,0.16711399826811368,0.16389259388226687,0.09048806222883947,0.105750023531958,0.17500833357142906,0.18261785596534844,0.1520012820789676,0.1706563386224198,0.12076621289040969,0.12231093471217475,0.8928105723364592,0.17373729122326045,0.17347186013013352,0.06515825825932486,0.02473815961575112,0.13765170642978788
U_4003,0.03053173457970866,0.0720632997088892,0.11378416287077886,0.1030959374581597,0.19936528711767437,0.16515712841657473,0.14964521081297927,0.1487765252511345,0.12556461514461312,0.22867076791231863,0.22685437058879582,0.8529906443376765,0.15289405102470657,0.18837795357117407,0.07009609858838411,0.3483109256155626,0.1836905141784801
U_4004,0.12910098089949018,0.22611092707974725,0.24933756675133845,0.08277202769269698,0.11284231621837179,0.8883315331700921,0.151974930154816,0.14518529085851614,0.15283567549697336,0.4449010698659878,0.09811265435120081,0.08812181609318374,0.18826089402504503,0.16756460235269424,0.094978323476862,0.0611221927459841,0.21251920431821514
U_4005,0.07400776786768846,0.12943035530495461,0.19621546911429089,0.10610872900810417,0.14547349576649618,0.21081075593465476,0.16247619988132264,0.18398801718924043,0.2462432662846688,0.7941019504985549,0.09728856501150719,0.6190479535911686,0.1888313123971289,0.19977740193329327,0.1130327030242659,0.04206455431294298,0.1585698760379243
U_4006,0.24123897372495326,0.18008550018335628,0.23586209505238864,0.019089419048807062,0.024768554462351218,0.6337022780197752,0.1987208472483061,0.21168659342415916,0.6279376290969101,0.05004988524456731,0.04137846400696339,0.7284397587418876,0.1404756391702603,0.13650602949111348,0.3594254151780854,0.02628142014438308,0.11838866321591648
U_4007,0.26967614013275015,0.2468964971503294,0.2573569436962204,0.054246591969841496,0.04960002714819445,0.22252989862970735,0.3058910855097145,0.100087269566432,0.2613908475068567,0.09038010344542563,0.052519206773099396,0.05651580019087406,0.12747495129594633,0.8203369808857699,0.31778653725176065,0.03182129358207386,0.12466474533651362
U_4008,0.2738790304694132,0.19249144875986413,0.19926989736786913,0.030502470851585417,0.019879650646094645,0.4817452159804116,0.030434185915893565,0.08303766069100091,0.020556369960596517,0.048250225145312915,0.04174130062553459,0.20313069298101052,0.08897143644704922,0.7099672445083856,0.9043950561955552,0.023672819477493275,0.1062249700387778
U_4009,0.2155595603145959,0.23536201815328825,0.2277743063897264,0.032731507322140925,0.27143497061633004,0.4270153016380735,0.07679973186525571,0.10943466333629155,0.06160336608590311,0.05607453719273313,0.055045558502548275,0.6950901806024774,0.13139288132808666,0.1557336157670553,0.26824448380462734,0.040522814686659615,0.4177979581997396
U_4010,0.029321622032750367,0.05951191716469484,0.0693562423209567,0.1038384849430354,0.17698255988213268,0.5781859823892048,0.12550464084841176,0.1478021238065409,0.11942416093012187,0.18363461710544565,0.17564962132479942,0.16854191402734547,0.1146114916616206,0.17322235834497174,0.046740480808834244,0.8573484373346956,0.17000682277766463
