user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.08267237051774295,0.09489602986383958,0.09089049621607698,0.12229910129252897,0.14896203330204136,0.09709498869001747,0.1052847810025202,0.15301798446902068,0.062285193276192335,0.07689065272339557,0.0733297507532753,0.058050171432412444,0.08243032499420319,0.14203614696003458,0.36591242913317623,0.9912766332905012,0.1762637233721366
U_4002,0.0789389377660502,0.17167566700423897,0.1643858607740563,0.0961792269558336,0.1047723017508228,0.17674724778951054,0.1851741378677013,0.158549464202955,0.18036741370932782,0.11321033878945547,0.1244838428762313,0.8595555732219309,0.1763613821324116,0.17778523423878215,0.06332698262355702,0.02285742478785525,0.13607981527791116
U_4003,0.029785275865892497,0.0759726324011844,0.11466526239189767,0.09989911852709069,0.19747031356061465,0.16256598865011604,0.15061657261021325,0.15272347593521002,0.12443249006170912,0.2293833646688157,0.22260720939434292,0.8776647983296899,0.15029057598678683,0.1908522218382209,0.07106257535380561,0.33806129596751866,0.18498645755759935
U_4004,0.12373654426403594,0.2171740479212664,0.24982640035127482,0.07833289019102536,0.10779053687361875,0.9379498043043177,0.14431991943139777,0.14291677510872625,0.14784093884337493,0.4343823994522049,0.09576099712343392,0.08983124428251285,0.18509082150169506,0.16849489119679303,0.09620418110883126,0.05319398363625551,0.20006640467377998
U_4005,0.07695030570776365,0.1337842356585711,0.19938327841355916,0.10507909968032847,0.1452746016476239,0.2094124887921896,0.16187119450103196,0.17760575774359344,0.2509791970826266,0.7818466300524793,0.09812727802479454,0.6100749260955691,0.18954867198943962,0.19883002181390924,0.11620329259024663,0.043430440726963206,0.1583836584486477
U_4006,0.23283433015811522,0.1777941366445011,0.23397506466022308,0.0174034379299156,0.0240549919050159,0.6293561734361683,0.1932241948762774,0.21508041248143353,0.6221456330352999,0.05267975610870246,0.04098959735264787,0.7339725002557081,0.14068759607516682,0.13511534584628876,0.3528929484075852,0.025219582212907724,0.11796222400552926
U_4007,0.2705401511298956,0.24820883063368956,0.25172214052048614,0.0545955052452703,0.04533928292241522,0.2200849327498232,0.29728799484775725,0.09818855100122148,0.2603605757180476,0.08869148563329245,0.04953253400582658,0.05555362406853316,0.1332568418550808,0.8402013847191332,0.31418961707447823,0.033017030154224344,0.1246312391054806
U_4008,0.2714873995187289,0.19459894041432857,0.20162518286715148,0.030447333406879662,0.018562636395384875,0.4791737155330271,0.029226850011829543,0.08335215818336186,0.019544640685750868,0.04806347562560133,0.04386315347892625,0.2051610941766586,0.09070439050818593,0.7326572525541151,0.8566600334352455,0.02596998801510237,0.11093631594812489
U_4009,0.21267718508376796,0.22963883056116943,0.21119471026391248,0.03161003935132485,0.2783543271222628,0.41349712181150167,0.07494616383246605,0.10998721476472555,0.05678786233186256,0.05451071157012365,0.054746716705680404,0.7343331950958922,0.13210125042836926,0.1567759961750769,0.2515751086023609,0.04051510184263304,0.41968670402265085
U_4010,0.02672672094784996,0.06121849778670875,0.07226664329026122,0.10262400347579977,0.1750548778894414,0.5665932583581393,0.12684751335866795,0.14740397705015415,0.12147902543706557,0.1846557149926957,0.1804120669967039,0.16255796271627454,0.11278860124197916,0.17600832730331567,0.042189458787054546,0.8715957237691474,0.1704896401525562
U_4011,0.18859389191466452,0.2745451760139572,0.525930517668511,0.01609378682918971,0.02107424332180229,0.2460054013661941,0.021308520488899068,0.24463450991799596,0.534955037271492,0.06235615745053742,0.036945774932191526,0.12382415999772031,0.10838590681580851,0.13677135860439457,0.283610234478858,0.13545708734965056,0.10451177611508601
U_4012,0.24528610769874645,0.2109583057720393,0.7241287612602291,0.04779632585172945,0.16223980059717577,0.552292917054265,0.05434233460123585,0.09941970193033381,0.025590192284039248,0.071137813947679,0.054614251259618316,0.29162964565756433,0.11227192748599935,0.7206474666760714,0.44878012311608595,0.024454237229004708,0.10481423607644508
