user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.08429686696597433,0.09603127181197368,0.09125951128695337,0.12486451672048793,0.15387609554681783,0.0985891903574149,0.10745678442869448,0.15726758314449468,0.061886702468671034,0.07719634666603388,0.07421523205344423,0.05734896058575695,0.08294083621964271,0.1448144470080549,0.3819008890530243,0.9546353912672435,0.18429090837732368
U_4002,0.07637372021964622,0.16929377618181854,0.16524413993616222,0.09273162129949192,0.10325933012084254,0.1778126079013931,0.18425225606384218,0.15523330920833628,0.18264467793370667,0.11224783284161423,0.1233930919955101,0.8458219407496851,0.17766744446510563,0.17882125134019888,0.059900921572332136,0.020113559291785165,0.1366264408523019
U_4003,0.0280124849528971,0.07437036698266145,0.11572541991492477,0.09942929572156373,0.20056274099699978,0.16506515451606507,0.15241141057887575,0.15527420249480572,0.1263511036967475,0.23287173576131406,0.2267348428529454,0.8488076842673256,0.1513812743812329,0.19490572652015564,0.07040577061112592,0.34932594341096335,0.18852601804252153
U_4004,0.12585641514947296,0.2253931532376264,0.25887500510230227,0.07859255942382051,0.10753657732895283,0.9016874320465478,0.14702044581858187,0.1442036593723916,0.15087553656851885,0.4506249319536957,0.09634444597236647,0.0905160466848495,0.1885460836064204,0.171843271003988,0.09557349545587589,0.05370357807086246,0.20712720968166778
U_4005,0.07543627216801999,0.133321599696981,0.1995768417247825,0.10467755253229187,0.14463230068646207,0.2111001703227612,0.1620060383872651,0.17807551262554494,0.24907520139536526,0.8090063579019011,0.09717911814069385,0.6039973998659249,0.18939732959170513,0.19989545476191412,0.1152521672430502,0.04255008271219572,0.15804688870209846
U_4006,0.23707589021460598,0.17850202475381374,0.23866967167077047,0.014090124131180028,0.02038904417739211,0.6489454223520112,0.19823518836966142,0.2165642886966062,0.6356867448092459,0.04927455900120045,0.03732069366072431,0.7187497849180836,0.1398522504440356,0.1349856500099247,0.3639128314643161,0.02191099907586366,0.11518650438120177
U_4007,0.27763031587604975,0.254436318156614,0.25930207613301626,0.05238313104975071,0.043196165635641576,0.2242981934082943,0.3047104773460992,0.09688936459126515,0.2631645665010967,0.08731162360648882,0.04755642179473156,0.05344925250666125,0.1334597539812541,0.8036140748977673,0.32143220778538834,0.03135870341718335,0.12436515805056322
U_4008,0.28000724929500287,0.19952759518067315,0.2048430449623375,0.027025667889872235,0.01524305625566397,0.48851926217849634,0.024961708353443295,0.08226784990958727,0.01653435629460934,0.045808808915717134,0.042135647283375426,0.20827082788383638,0.08909019847625148,0.7323489773528311,0.8828803408521146,0.023363496906638914,0.10997981292688401
U_4009,0.21386994458100922,0.2316785780435747,0.2167174232036249,0.029789222102305536,0.27981307020413965,0.4234947333949428,0.07330744203582618,0.1103945789298108,0.05474117056107525,0.05231668152543983,0.05326221646623496,0.7124901574795508,0.13220747496163926,0.1596555321118491,0.2622363441711981,0.039142622066149976,0.4241686182822225
U_4010,0.02479505784542902,0.05900958433989448,0.07071528137708952,0.1025892619673823,0.17921059628255404,0.585251909128509,0.12860502208775254,0.1493869791077153,0.12279722093869874,0.18724213376876928,0.1836924635309631,0.16567110565551948,0.11287170410944525,0.17792691575304917,0.041316066160209455,0.8454103651876593,0.17322994909073725
U_4011,0.18830030282232194,0.270065357349897,0.5497133861370449,0.011948358862117332,0.01772070357353385,0.2471437250572811,0.017034631570108687,0.24568950166391107,0.4641339550713405,0.05914617225399567,0.03424152098976298,0.12134923683449073,0.10431190394936594,0.13378351771458027,0.2834238667129757,0.13441511599078682,0.09885757748703702
U_4012,0.24813510002600025,0.2152571694146275,0.7346979793680884,0.045229661255661066,0.16348725463383051,0.5740993731822913,0.05036004593367802,0.09829542325240026,0.02203721734811586,0.0692627280845466,0.05255026919221022,0.2963445625104952,0.11099025511584697,0.696304650358508,0.4818515093712272,0.021679501896817187,0.1028473794267249
U_4013,0.36560592650991836,0.365349259951201,0.3238022249459401,0.0346699121437225,0.059485317750856234,0.19301251048203422,0.08044061156690771,0.10507115820416509,0.0641783771129443,0.059339828289427715,0.055449054592154,0.06907851607435336,0.17000350282517257,0.19974841034892554,0.33618216653627997,0.04535872734323103,0.65866048301879
U_4014,0.20844699336087755,0.18530858620294577,0.9595801952448575,0.04552835396559871,0.17923743592561556,0.2297108405800613,0.48890263439411386,0.1201018313855898,0.06659571805027019,0.04834061000790507,0.07231267709570696,0.06012417643774122,0.1600970536449566,0.1297563445335792,0.09589319083607367,0.01595553676717993,0.12271511751449887
U_4015,0.03794764868340998,0.05211223368558174,0.1845843773145618,0.09268304476962161,0.17092122181390346,0.1896041152787535,0.1362023365584073,0.16448597024001937,0.5421665918095221,0.19245381529721917,0.19718477581094512,0.21400934334626873,0.13873701213571532,0.1411150272820385,0.07467976577729094,0.39081308137869214,0.19286177257414444
U_4016,0.24754961198300685,0.25251688032303987,0.26676408893093456,0.03656430061843843,0.04657327791224859,0.2830677198141332,0.060392220140978836,0.12149334573146156,0.0509323403833459,0.5533694631429646,0.058264529598341275,0.5743860388612873,0.12753429841256414,0.15053809358433734,0.233029691421771,0.027181953843286158,0.516494503924168
U_4017,0.370934590338224,0.2933136221219098,0.2934114565653995,0.045401105372419155,0.042609333901981794,0.8878133228914851,0.08057076549361314,0.09418869798913065,0.04060379239040907,0.047065856969689665,0.04639256466109882,0.059920307135245626,0.1863019199138267,0.18710624112391108,0.33093369002747824,0.04479544780486652,0.1668726690944767
U_4018,0.27455022562767484,0.24530153550379358,0.8221140091622765,0.048703854210530376,0.038800480089877826,0.22729205307282427,0.04496771245640335,0.10092869714559716,0.04566843465714211,0.05370940333608548,0.04232562750452591,0.06949586096389873,0.11064095094174531,0.6615331973856374,0.27514006792026463,0.04065494899458405,0.12823518525324146
U_4019,0.2174298894258021,0.7034639252199819,0.15140422875733736,0.032002792482264966,0.29709448728482,0.235852284798599,0.06670394096567617,0.11302016483358096,0.4801616058722947,0.06703226605933618,0.04073008012383327,0.07486416890788423,0.10266294923595723,0.15723789441548194,0.09941528953903456,0.03343405830029453,0.8077369840750623
U_4020,0.08912591222411828,0.35352467845525726,0.21145724039692776,0.022984138743093612,0.18447008428674272,0.15470715417534525,0.25052698625704006,0.11399206208169323,0.6905407988857275,0.03770079863065013,0.051123934634556334,0.2276876324343452,0.13125301164827619,0.1336728337236762,0.05355933557746066,0.11754274997381706,0.08907858783659629
U_4021,0.17283466081780058,0.6437633612785111,0.20330161396624266,0.08016067827385258,0.07478640739026354,0.263330751951833,0.17627421608191288,0.13928979197375818,0.6807507323512467,0.07510943292695457,0.06411111595224585,0.3064798487418708,0.17553035857597885,0.1745072844642712,0.09262801719004701,0.04175690438024817,0.1460111181297128
U_4022,0.22901273906350825,0.20957915657632997,0.20783426983562403,0.024316570608532314,0.25683079233042944,0.6573867675289107,0.03204957479831583,0.08702588287384179,0.017522646006610396,0.044323577756951976,0.03755049388762531,0.036239826533090325,0.10239489767132808,0.7184181151015733,0.6813224604958638,0.02106221717572004,0.1316382186147618
U_4023,0.33166591165820664,0.2727954982696626,0.26743895037306253,0.04325562613027589,0.04700323926137351,0.33091576561463154,0.0773404203519414,0.11335962719853745,0.08095884129148712,0.05838494819235249,0.06086923529414365,0.09247353031504701,0.14040550858056458,0.22086502912729356,0.2517008453009617,0.043078408024836465,0.6770713129727923
U_4024,0.2214971100468354,0.19045789892271345,0.8058360844571036,0.02339678283194151,0.25266086152476663,0.3192554694164938,0.1130188865870737,0.07643394682137211,0.2123036121398505,0.07672815728856547,0.04644859038291783,0.5522338308532809,0.11825359936083074,0.15165109928517514,0.24880790881862236,0.15521877570299927,0.10088890606667733
U_4025,0.039496994757963505,0.05848246147959034,0.08124100348862048,0.10216963521783594,0.15430255739559842,0.7193246242744479,0.13092297076513262,0.15213431385526802,0.0955771853438269,0.11926035328882961,0.0978049884038364,0.32994329937444977,0.18934132718839922,0.14902163820951037,0.08978393994363584,0.6973037165249782,0.15242476000979513
