user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07338324553513759,0.08732186126074501,0.08530559687247968,0.12441114314151544,0.1548340479750326,0.086510967108664,0.10216848046381341,0.1646569540767992,0.05802464649679798,0.07280175555994904,0.07430631206496219,0.05855509799443731,0.08485172695914889,0.13090914070555723,0.38560110184687035,0.9388981135794028,0.1811276838928413
U_4002,0.07571531940696384,0.16615945515500538,0.16365534020598688,0.08991216488884936,0.09818641732522469,0.17826391673022843,0.2064432963465582,0.1589118847366446,0.11960062297531969,0.09535885886465786,0.1369941510574911,0.9023466243863104,0.17189694613069498,0.17465127827799914,0.06404891532806539,0.019865905995771545,0.13931146906567052
U_4003,0.02991839538706726,0.07062163311191363,0.11455827008925434,0.1110261843589567,0.203715328724783,0.17043456447873168,0.14849120209085062,0.1483195614195582,0.11783775755047708,0.2500523017957843,0.22830567336757854,0.8466950454305342,0.1505288289581567,0.19449478653736943,0.07451066113510366,0.34612838903839604,0.18611661628400175
U_4004,0.12561506412996812,0.22662314476251919,0.25208679913253274,0.08869682533561907,0.11034557893311961,0.8879598133369452,0.13013882730537127,0.12975867177198008,0.12128388223213049,0.45537250757918857,0.09516915053679337,0.08963450964134602,0.19369449364242788,0.1713109958243297,0.10099601768072311,0.062152539990983774,0.21304536447470487
U_4005,0.0771400613178376,0.129351697975514,0.19303918560717806,0.10303571516068062,0.14531835301514082,0.21131732580917775,0.1713460287224786,0.1939057498628752,0.2817377275349844,0.7902756336419753,0.0871276193341474,0.623817981510316,0.19456350252853447,0.20229543978009965,0.11967709881744637,0.037265898363889695,0.1600300074831963
U_4006,0.2382003168617812,0.1820944534121239,0.22961567872331817,0.024525400169203182,0.033186520517067414,0.6316091746004434,0.19942012580219307,0.23425667238947098,0.6229544640654128,0.05186283269130186,0.038541885297124726,0.7373750343199194,0.14905863573084233,0.14582406937366216,0.3390280948848797,0.03256862747126468,0.12103646972399604
U_4007,0.2666723918091962,0.2535322463045946,0.2563822576884397,0.058825002750957776,0.04840116398234755,0.22416707699926183,0.2909057360400822,0.09672936182466765,0.2539200162039189,0.09096934047926568,0.050242784140544665,0.05523384434876201,0.1279937709843885,0.8148612037603765,0.3188245400887372,0.03178369085766415,0.123297841010608
U_4008,0.2795072191825906,0.1893257491230328,0.20130332099198797,0.03331199843424466,0.026421522367580868,0.485813268786089,0.026167487345919026,0.07980466976682458,0.01837882732412779,0.04964563337111867,0.04355871860393082,0.18020441099356765,0.085556248230355,0.700648449013345,0.9102836440579429,0.025414154871364173,0.11227152554850642
U_4009,0.21386597721611497,0.23898365917469622,0.2281921555636649,0.031592939326238745,0.2666334154455733,0.42977371871734926,0.059552549094749586,0.10365208148795148,0.06122091573399144,0.058618480461953865,0.05713703924386617,0.6864005371453531,0.13564732273309285,0.1578583416219079,0.2587725425362336,0.04818255041342856,0.42546036080537863
U_4010,0.028087943067384696,0.060834073131484104,0.06941431029660525,0.10561766489428931,0.17321004317490812,0.5665180676107151,0.1208497980166896,0.14705667088149693,0.12121411357769117,0.17689944642311786,0.172656118150445,0.17111337693576423,0.10616896767233128,0.16798870714523637,0.0455610494390067,0.8599670694729935,0.17153650191349842
