user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06784613692827274,0.08593733529019812,0.08525943042578038,0.1280298799076334,0.1553428816057802,0.09184708416079115,0.11140552962721144,0.15487018678787462,0.06166889762846686,0.08296871708897294,0.08067260854155474,0.06327000633169594,0.08793712971770071,0.13609676510240143,0.3960643705804728,0.9410470648299578,0.1819359171602066
U_4002,0.07279659208473382,0.16684035321649793,0.16317497441096362,0.09064353061684588,0.10636242152640504,0.17544899024885477,0.18173096069046024,0.15182177180554574,0.16987343392965876,0.11958402061818006,0.12139597170922423,0.8938112604840602,0.1746136401852915,0.1745225027729651,0.06479894965093023,0.024440200085479813,0.13753209483957643
U_4003,0.030381934494088443,0.07174045898571793,0.11434720974197404,0.10344220776114657,0.19966032631037528,0.1656010695598651,0.14969206453341025,0.14893268954453304,0.1263011328372245,0.22901728393745396,0.22719610059106216,0.8534023006807301,0.15243471509433495,0.1888766754896182,0.07092193889295118,0.3485960292046996,0.18345084118800428
U_4004,0.1284661549674027,0.22533359073753761,0.25072820065121215,0.0823679474699609,0.11325976644871721,0.8872142883367127,0.15209435190124984,0.14551340485069902,0.15288723670039095,0.4450598028504423,0.09795558578807534,0.08792564109155843,0.18780028554996855,0.16800968472512065,0.09467319339439774,0.060753865559582884,0.2117631435512308
U_4005,0.07367534805607612,0.1289523796675502,0.19584072106443298,0.10563500978779111,0.14627659071065943,0.21081151046035682,0.16212561567018818,0.18430988359949912,0.24700068824855112,0.794880746752948,0.09755175495395749,0.6196311517859516,0.18883235470182277,0.1998027803829089,0.11256573664593812,0.04186467006837073,0.1588597279707553
U_4006,0.24038081543631046,0.18015523066874484,0.2360975140405956,0.019729086128369742,0.02532637112049534,0.633234970561237,0.1995641409890065,0.20938434966898994,0.6295737900583487,0.04968292475002502,0.04098153978561453,0.7289388569832769,0.1406209484765841,0.13646181251720427,0.3601209729316395,0.025853849184467065,0.11918034340860857
U_4007,0.2699692375145949,0.24802336667040323,0.25726810724578664,0.05465890248235688,0.04952839904071753,0.22316971159475701,0.30836853064610376,0.10014680828450184,0.26196015599984207,0.09038212679434557,0.05271133649227031,0.05647408507740172,0.12838481553155714,0.8205747814510425,0.31616092140841057,0.03160785926985252,0.12449359068644544
U_4008,0.2729548507927216,0.19243139011027618,0.19893159652410708,0.030538847697529577,0.020345643338846826,0.4798921765321313,0.029579750514236294,0.08347940786643292,0.020276399753796588,0.04846154525243978,0.04167298437240729,0.20238449561149296,0.08905706740413727,0.7105320279233729,0.903235690300656,0.024149716025269025,0.10631397649880925
U_4009,0.21585678291975927,0.23526550048800485,0.22752729660591056,0.032009054095154324,0.271345664517706,0.4259984980471549,0.07616741966939997,0.10935116152604753,0.06153845606194852,0.05574288648459538,0.05465126199637339,0.6929195042929897,0.13114360570141687,0.15534302478806516,0.2680342398852956,0.04091181466174471,0.41883617178040583
U_4010,0.028971101849275305,0.05938119869144913,0.06907839765254664,0.10430284507131204,0.17635419588230306,0.5776184349202085,0.12477805146718482,0.14768679130015205,0.12001695286192396,0.18385821690346316,0.1756257564696902,0.16886307217636481,0.11475398746035571,0.1735593916158265,0.04576284408657059,0.8557746185893886,0.1710716067453994
U_4011,0.1915783376486147,0.2732093499008048,0.5583135324414623,0.016386466090522495,0.021503425743607762,0.24779640320799923,0.02187080623407077,0.24551883219623988,0.4540731668600569,0.06040289516271338,0.03473611233043928,0.11603014843900222,0.1015349702024011,0.13040654747013972,0.2767189479777662,0.12932118067897724,0.10307866063083514
U_4012,0.24694418583482045,0.2146397401184628,0.7331277033074612,0.048574255319779394,0.16245116457581374,0.5774595072359574,0.05767494395324937,0.09874116530052307,0.02885017292010026,0.07136379288074055,0.055080383306627026,0.301721012911872,0.1105843252208464,0.6905975354431164,0.4721717047461178,0.02229832023808121,0.10730585050361718
U_4013,0.36178178089866214,0.35847595822644385,0.31620237050803346,0.03619912775282552,0.057878734058566354,0.1862689702672944,0.07608969946886768,0.10524813880334175,0.0660025087848356,0.06032575044181312,0.05773401129997599,0.06921552183669491,0.16951254867066462,0.20364750688371194,0.33414255707186474,0.04884441887063564,0.6733819711148405
U_4014,0.20368765124402843,0.1770249684453607,0.9884426515110694,0.0488801494950168,0.17947179427167914,0.2227966400228638,0.4857981115235082,0.11949371344904018,0.06741938671879688,0.052778982400905436,0.07370247299998382,0.06272437776060302,0.15501045800845456,0.12971190354561846,0.1007313882698576,0.013258537637322236,0.12912704161683725
U_4015,0.036345931994556886,0.05097787834259869,0.18607198757011054,0.09403227218108857,0.16521007757285908,0.18936060699539828,0.1341629079851691,0.1634719827369377,0.5282992010930683,0.19130381981499664,0.19806534138424828,0.20646358961381256,0.13456961831702707,0.14008794887790238,0.07523456305116807,0.4183204382827214,0.18694446345675858
U_4016,0.2427407827478268,0.244182284827808,0.2681614994896736,0.036683225018292756,0.04989118049416236,0.2781877860827881,0.06382362835350541,0.11991737444109093,0.046097706472319755,0.5695043423681259,0.058993106166957396,0.5631116155842948,0.1293073215827442,0.15382146605557906,0.24045066873072535,0.029517078604064308,0.5185311011216565
U_4017,0.3568822360713883,0.2856795138187736,0.28324997929242735,0.04644432055705053,0.04536810851775962,0.9278876906853062,0.07748599885441956,0.09422874627188768,0.04232875188125221,0.04775380747456012,0.049283585053403293,0.06209211066221601,0.1783049205119281,0.18409107140635908,0.317554383561734,0.04474964069818868,0.1643808212389338
U_4018,0.260799904779162,0.23387963383683089,0.8422155663650788,0.04506583683276173,0.039514168807529684,0.22733338549234494,0.049567431892261545,0.09969003636985319,0.046876455491921355,0.055605135751176135,0.044519735520141775,0.07247041575984473,0.10604094552114157,0.6468197276594161,0.2736079264879158,0.04028186062674216,0.12379650351619731
