user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06976764100797295,0.08661509354650954,0.08604644049985158,0.12638214273721424,0.1576155667382558,0.09148406918735238,0.1099567200601141,0.15742433767270203,0.06217221678699503,0.08159777715471106,0.07874226430285768,0.061349733744354026,0.08679305185408963,0.13803100518900052,0.39982236817035754,0.9363509331154086,0.18399296751877336
U_4002,0.0736695254566419,0.1664915013351903,0.16222655849730544,0.09009923345217982,0.10584631064168927,0.1760167209987947,0.18155622837066895,0.15210764871535654,0.17078726865967983,0.11823761980956381,0.12126319631020954,0.895144025560669,0.17391428786670687,0.17389851314644172,0.062357791955437475,0.023661750314299426,0.13719058955533128
U_4003,0.029769208432801772,0.07220614595868859,0.11515549273356762,0.10296303626680767,0.20001265059495216,0.1671038910716602,0.15071388353321083,0.15091784825739032,0.12561705718873944,0.23124973969398818,0.22828988643076523,0.8501100854447723,0.15288429056505207,0.19042704871626318,0.07061969112181368,0.34931826229393925,0.185874393769303
U_4004,0.12808755168783556,0.22521226342255576,0.25217659797879155,0.08032162153533068,0.11139859835319041,0.8858719420941629,0.15223608633069108,0.14463861460406566,0.1526720428919648,0.44381040948169526,0.09733768908087469,0.08723197266741632,0.18663123986910488,0.16866624364833718,0.09515367068817354,0.060409317769474585,0.21250998679295086
U_4005,0.0747044169632581,0.1307769628779422,0.19677462023982087,0.10515467292469825,0.1468524811229859,0.21138138821504313,0.16320527831407308,0.18549564313450426,0.24798168913418353,0.7893836669231575,0.09864188122772875,0.6202518753850623,0.18917125938167328,0.20012997834305,0.11430666693143289,0.041065924549707325,0.15980629051802211
U_4006,0.24161378232921282,0.17897520122748287,0.2349670367826269,0.019128911237439733,0.024395838522947418,0.6293373548913853,0.1980375621757878,0.21105119928958008,0.6329008483758939,0.050323905436191876,0.040566615978007314,0.7308513435789483,0.1407500438908377,0.13743149425651774,0.3575762800458586,0.026731985828876037,0.11923052569758182
U_4007,0.26967176453091557,0.2477649254752816,0.2567359875782673,0.05357203286116758,0.04705711115981812,0.22229001895081169,0.3042030843552025,0.09935766269258361,0.2611006361456616,0.08842388658021617,0.051383431649876174,0.055235365095640414,0.1283986578320895,0.8205554300458443,0.31781040975212893,0.03131727521563561,0.12342486310085815
U_4008,0.27409071596936363,0.19190021917535824,0.20048215641427528,0.02918958413428053,0.019058418849867816,0.4807857984307713,0.029656572772377397,0.0821908874124342,0.019609846748585208,0.04776407699017863,0.04156028048650153,0.20537069633377605,0.08936861480090119,0.7138372558712339,0.9024588667180841,0.024023849820445566,0.10676340482194191
U_4009,0.21481431050962818,0.23496405343074084,0.22659228924515323,0.03171675999886232,0.26972768046339,0.42985576165756945,0.07570718816131142,0.10910370474475076,0.06169974776667106,0.055081787469371944,0.054703259230788726,0.694648545193195,0.13153164199444362,0.15666297005378674,0.2643931148150761,0.03987642390595264,0.41571975792933535
U_4010,0.02892911554825644,0.06007656072855526,0.07020968603868935,0.10372494764405786,0.1766216746324131,0.5774135496634457,0.12434999225516213,0.14829861327571894,0.12010721197932821,0.18509222351454915,0.17718011701666872,0.17015570083974302,0.11408329724082747,0.17381503377410165,0.044106051975109556,0.8556646484796001,0.17186468396592025
U_4011,0.19134341900188748,0.2728914665500627,0.5582858429578981,0.016508690380046997,0.020085182925024318,0.24817719414534686,0.02149977905628101,0.24768459317165656,0.4566048428768873,0.06092784945510621,0.03609538563281792,0.11875105839731706,0.10314551674335312,0.13235317618684667,0.2786865310296456,0.12877521630960312,0.10522370371559067
U_4012,0.2463567171709502,0.2141327935537732,0.7324644292769483,0.04687214725821379,0.16182012637637566,0.5764395864528024,0.056121276380263936,0.09771100461673125,0.027128200667170532,0.07094288302345168,0.05388638051623821,0.29838968654838893,0.11007215645884036,0.6932258682891843,0.4711134834657881,0.02204982033885191,0.10497563429735998
U_4013,0.36241722333360615,0.3572677255295421,0.3181158078018451,0.03596288399884443,0.05808864711930048,0.1890682657550993,0.07680753370804246,0.10501389038616744,0.0657512298480534,0.0593788642366727,0.056897668450933934,0.06916774040227364,0.1697921615016959,0.20219217708147696,0.33497118516637714,0.04713253399306598,0.6779774648539368
U_4014,0.20370325590203733,0.17758886601828341,0.9821136129874553,0.04818793102041862,0.1788686478356816,0.22234524843692915,0.48380002085494644,0.11888659575918739,0.06562924033398869,0.05145720274182122,0.07242281153554092,0.06077785031638552,0.15418112640612605,0.13012628883753227,0.10013873239803871,0.01371199558370264,0.12689965818740126
U_4015,0.03581624482671617,0.05298913762090847,0.18805105936844052,0.09436173272564498,0.168613292980601,0.19238958445337678,0.13629361227383477,0.16517203111276096,0.5253967289711641,0.19312101098988438,0.19843568753641935,0.2097427241793981,0.1364166783091144,0.14228502098825607,0.07599510460296101,0.42084763235047773,0.19099694650116308
U_4016,0.24307461042314818,0.2469763874694426,0.2690994634520205,0.036166837733512446,0.05052344342461669,0.2783949505020116,0.06390738607750689,0.12089531348580967,0.04611313845217058,0.5673596907482821,0.059375492962413214,0.5640341797582534,0.12970837203147514,0.15376161097476287,0.23715106442227585,0.028881823004692123,0.5209684704115097
U_4017,0.35612910217110383,0.2850195839670354,0.28394635274399105,0.04539514809060569,0.043980122911343233,0.9271148222705851,0.07755548493485995,0.09390420395646334,0.04193738707274648,0.04715223417297823,0.0485986043857133,0.06107226639935502,0.17898949439460157,0.18365637393160433,0.31788151996939373,0.04419118271138665,0.16520955849832872
U_4018,0.2621538998317955,0.23585028980659917,0.8407677247999862,0.04512343594422292,0.03880367897410072,0.22784557306149214,0.049163339032424994,0.10058079961695264,0.04728720654160896,0.05567728265029781,0.04466486534535724,0.07083855359529266,0.10744406999984596,0.6508552980933126,0.2745470242383127,0.04185142810156672,0.12461006645233383
U_4019,0.21676172238132618,0.7200083025335355,0.14492525016196528,0.03494066115870161,0.28759886067824914,0.23033283076272232,0.07219320502697886,0.11669207331497834,0.4702314984110251,0.06825244166840083,0.04440508975483409,0.07792421092468987,0.10561917255023076,0.1592620505217843,0.09905197835163007,0.03335481274002948,0.7948400483518256
U_4020,0.09219948087676985,0.3547177721017717,0.2189941642785541,0.024280241075888193,0.18572190302211608,0.15793238724813058,0.2511513705224787,0.11735508686034878,0.659452066517738,0.0385649548389446,0.051269320134669755,0.2320521862508154,0.128934176452608,0.1331710829257584,0.05055577077747271,0.12246375703409812,0.09196138708801557
U_4021,0.17316447458058987,0.6398302850646813,0.1970811615523008,0.08000058649799024,0.0777381236980107,0.261300084072417,0.18576146516613223,0.140198312689793,0.6941719911752273,0.07436438209401759,0.06661007207149942,0.3083608444714312,0.1694648156166751,0.1686728102019262,0.09322697578736316,0.04096597952786239,0.14348308421611963
U_4022,0.22478538143069543,0.2016547001206667,0.20668619427458323,0.028111529399974286,0.2514431309382852,0.6537488350568952,0.035971991360794334,0.08560099035482588,0.022330591056043635,0.049906556248473496,0.04001849383749617,0.036635453940332026,0.10301985973449525,0.735556733786309,0.6614974580620712,0.02268586277063611,0.13186749425453925
U_4023,0.32785994921373884,0.2780272831999886,0.26737659245974266,0.04322489812831836,0.04841890051664255,0.3294478814380447,0.07745432527051925,0.1102183517759821,0.08171521844459516,0.05952656113967883,0.058967408854993936,0.09682530389519753,0.13825947498011476,0.21889015809584897,0.25433904788068784,0.04257171670180379,0.6756542996501202
U_4024,0.2179553719153136,0.1908412973475843,0.8316871806405384,0.022577356467919217,0.24867791104837209,0.30828895494845765,0.11064136950854846,0.0770743746317752,0.2113010103136171,0.0772801456767227,0.048436418087948775,0.5461474167523503,0.12140758943872992,0.14844818893236753,0.2458547137409172,0.1489202382598833,0.10741111915890147
U_4025,0.03889242093092076,0.06164772727832439,0.07994615037042552,0.10025059654990441,0.15429529797299363,0.7214086485839718,0.13168580227867155,0.1482223681204256,0.10403979564679997,0.11857225312864114,0.09949645250697564,0.3287947053234934,0.1900113683507683,0.15451151303491392,0.09072827027674629,0.6809064616360562,0.15510253697800208
U_4026,0.03784005025787018,0.06240481912164242,0.1711651855425964,0.09852178128034862,0.19283164764504682,0.11072252862013886,0.12099066417089649,0.1574381838725547,0.738006252832004,0.1911239310519456,0.20276861065494253,0.2120812453802004,0.13200716067911264,0.16947419542103415,0.06960803900119354,0.7585227587563356,0.17496637791628844
U_4027,0.32216118616097555,0.2452940290224574,0.6181307511328622,0.036567637473436145,0.0287520573531216,0.14783449004715501,0.08113703132589384,0.11109565379956136,0.32936080574362325,0.06587210029972682,0.05122171387958376,0.5977517360521875,0.15516062741932027,0.17161547434514043,0.25965583777556633,0.06545649484514446,0.12439022148962922
U_4028,0.03662236116172199,0.07502162687882294,0.1417081849063635,0.12307461116773852,0.2292555734318933,0.19500298201116864,0.15382674143748803,0.17336687367618908,0.09672862934116137,0.298415747847819,0.30884064634274033,0.2717933739925885,0.14167420367375805,0.17123962028693693,0.04774532443936185,0.4842763486133229,0.3063966513434091
U_4029,0.3597215222027559,0.3032616304980782,0.26709196694950765,0.04413699763165933,0.030708201320320358,0.2660480291250007,0.08342635629643767,0.09676405314773473,0.6550246073311381,0.06345563589015435,0.0582523482481756,0.08092517926288391,0.16479882752712277,0.1924019298094303,0.30453833057880075,0.06110221730989729,0.17180693210451695
U_4030,0.30737836622068904,0.7084602193788626,0.2917665919838969,0.03454099056287248,0.03790972003334462,0.15433426427887917,0.3189929855628415,0.10289630183417803,0.5786309366186423,0.07125616121805933,0.053270185020029906,0.07930234611708924,0.15181350183323516,0.1703052560443323,0.28059970864905437,0.037914463074298056,0.13290147357810925
U_4031,0.2034174376665274,0.16780311108849966,0.2314536703877222,0.06365380881816753,0.06942235828662198,0.8896795241785368,0.128262708333701,0.5193808179899541,0.05619318308475754,0.062061134378830485,0.061982098670025396,0.06190667907790552,0.14420204864788996,0.14721566201216407,0.09056057294360016,0.03205047079272993,0.5364474917401826
U_4032,0.3609583913212322,0.3113426000112107,0.3743222032736453,0.05450164080329051,0.04496155257907494,0.3081952766266708,0.08370922071217006,0.11319605279637746,0.0517204444626337,0.5636473694547297,0.07218915906048107,0.09541194882058529,0.19352936846173155,0.20947599888011828,0.303423732484044,0.056415347114070785,0.22931951215155985
U_4033,0.038553523858290306,0.056804678781395924,0.06871732815094364,0.08276722903004652,0.35475070107896556,0.08582827172659624,0.10136277570361193,0.12297373500424855,0.5971099384934879,0.17907142924939015,0.19065311689201878,0.6979293135705805,0.15353885062806139,0.13323090069643814,0.047984492089733224,0.2444703202183486,0.15055224737316164
