user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.08044454897878459,0.09406110573987915,0.09438019627096328,0.1273903274037327,0.15560493116029253,0.09858479336200285,0.10400389470008939,0.15770016807832554,0.0666198258173798,0.07995018622957012,0.07642247119615181,0.06263785931842583,0.08289081352782751,0.13957698846665686,0.3783102345566343,0.9714821849999822,0.18520937979766014
U_4002,0.0784313120156115,0.1695715230146904,0.16431043645679505,0.09229555235464254,0.10385649493375877,0.17787127407338083,0.18453247004851772,0.15662462451475645,0.17973534541958228,0.11500758924394297,0.12377440075064548,0.8506241988906457,0.1794956395719653,0.17980861515934493,0.05907523619427246,0.022590432883745723,0.13684679266618338
U_4003,0.028319496262342786,0.0761702525706781,0.11375117196640883,0.10363828454519006,0.20056385717185624,0.16488636481946572,0.1543181340338916,0.1528575479831328,0.1269377149820654,0.23522576854730434,0.23002555230830057,0.8669971466012203,0.15150315779885917,0.1900789092730817,0.07028214288619351,0.33438126323055034,0.18738836627408428
U_4004,0.13320750280787977,0.22069065255441045,0.25051840425705896,0.07962780064923414,0.10728934637364389,0.9211409499913159,0.14572960939606855,0.14312580631186675,0.15067891025294322,0.44170696055651537,0.09558528702965724,0.08999034034357345,0.18685979300071937,0.16904843495426733,0.09782439899773612,0.0577835075971395,0.20345183893311114
U_4005,0.07394948667258291,0.12884635892695234,0.19518814971600898,0.10690785374392892,0.14489075758715572,0.20580844068789256,0.1576860809239172,0.17905265075126212,0.24808466337250518,0.7990231075966637,0.09475379198441014,0.6124352464046267,0.19116915659368686,0.19982229973188484,0.11016558495860543,0.04232760260837087,0.15729530623247823
U_4006,0.24329218676533942,0.18469247225279445,0.23099324746174207,0.019154284103677838,0.026110262755399828,0.6484315453675302,0.18915091239169668,0.20867046921262872,0.6264598590223519,0.053879769782687416,0.03874633513887663,0.7315031240688599,0.1402233812233705,0.13933431894693601,0.3586959471508761,0.030434864186381055,0.1136644023298063
U_4007,0.273161633962321,0.24909127753117494,0.25401582798628736,0.05118916435639252,0.042219734971415054,0.22412116846898195,0.30214071515969343,0.09387183209417911,0.26728841364602185,0.08692957872786419,0.04684911253273182,0.0538610503572617,0.12927308617763972,0.8135643107374607,0.3305201762214721,0.030606589812194447,0.11986564601253055
U_4008,0.2790190528423606,0.19804598096499684,0.20254292528113613,0.03220871627255651,0.01854770878322411,0.477703913848709,0.030246842628794686,0.08204099059457344,0.015804068805404897,0.047797860255210295,0.044177769687293304,0.2009209333667486,0.09039907049994278,0.7169664060842674,0.8821850201133676,0.02325078225668105,0.11055924988045586
U_4009,0.20661701579345254,0.22788787354316384,0.2146417273107677,0.02977283272052415,0.27542412217634243,0.4104552149715839,0.07183032971783695,0.10544580391204568,0.05667599441480882,0.05163135233984596,0.05231973953601611,0.7109424365879723,0.1286660744965913,0.15706858015111913,0.24562937628052728,0.039461163771041016,0.4210569301021748
U_4010,0.025785941611528463,0.05999063299065684,0.07278329832142519,0.1030840393014985,0.17501014959738515,0.574006507627098,0.12669031454527951,0.15199174494564202,0.11991510147548638,0.18505164869329976,0.18141174136148924,0.16415823711903169,0.11220964037163184,0.17697861799690534,0.042234270496582516,0.8726137351311708,0.1751526071215592
U_4011,0.18568687625734392,0.2620782849874327,0.528408437233306,0.016777084693917286,0.026209282324266354,0.23897991972915056,0.02142645582042684,0.2439218023669945,0.5240869255549727,0.06003403863227645,0.03991995787977844,0.1188351871832168,0.10843956700185718,0.1375946893743276,0.28864016439253337,0.1279487606632951,0.10015028866862927
U_4012,0.25008729836033416,0.21253896896714827,0.7185387879270755,0.04240416040110599,0.16442837369364197,0.5652113377749761,0.053737433095649684,0.09602903143343752,0.021980799228228806,0.0712275428461718,0.05170116087406799,0.29004668875429185,0.10738907336086843,0.6957900163321714,0.48036876950521884,0.020725891259132136,0.09931776591880252
