user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06913298792781508,0.08697195441842168,0.08597596526627768,0.12649961214086064,0.1537466818320753,0.09102996250690847,0.11045810969820025,0.15429894659972299,0.06137976198329036,0.08375926603658883,0.08095782504680485,0.06170564710257738,0.08713915558847699,0.1364432120781737,0.39752375567140985,0.9409555821596378,0.18223314517187866
U_4002,0.07399805442367172,0.1676848764360664,0.16498926197265767,0.09128999966860832,0.10573988099881297,0.1751106516890463,0.18329765230425127,0.15249181381787935,0.17123384643916373,0.12108458953293501,0.1230428035844301,0.8920404698716276,0.17384378824715924,0.17242415039289402,0.06495924221238725,0.024682766883916907,0.1374158603784724
U_4003,0.03095284032453649,0.07306872009528478,0.1145405166281459,0.10243590008376584,0.2001447095944263,0.16572344571362718,0.1505754086747389,0.14892085029049096,0.12670483480608918,0.22953747940333546,0.2270969100419863,0.8536884475735713,0.1533715179080558,0.19025325337754276,0.07100844420224837,0.3473728950040147,0.18488596000746033
U_4004,0.12924942484784366,0.22933308015351897,0.24845313258129226,0.08268821904806037,0.11217786731383173,0.8857686395583522,0.15162430606840555,0.14490414364989815,0.1527215053913738,0.444551968439074,0.09775152950360838,0.08844705946968434,0.18807289739369304,0.16749181381679826,0.09573226507784219,0.05998524283015117,0.2132962003439642
U_4005,0.07447484415214162,0.1301047838777875,0.19665821908379785,0.10525951971632244,0.14569622063218202,0.2099238911051541,0.16222694586140812,0.183625628425768,0.24620124866588136,0.7939314000331759,0.0972459075542225,0.617709616606537,0.18818074449548666,0.19978833217561245,0.1139475162773381,0.04180896310382777,0.15813889798631828
U_4006,0.23944463680806397,0.17900714623514136,0.23689929853700295,0.019917225595809038,0.025388018854415145,0.6336922868146027,0.199576927798788,0.21341044968189124,0.625683210075618,0.05088202342603013,0.04140780449015777,0.7288729134876517,0.1410677027242485,0.1369387624892065,0.36094702402005246,0.026249748146746563,0.11837704711719507
U_4007,0.26969526393773435,0.24679703528909117,0.25671626441385265,0.05394905050033563,0.04964389977877101,0.22173115085261372,0.3055310834159197,0.10025325805357335,0.2592206624719214,0.09164477638465109,0.0522790813910545,0.05709539137799882,0.1281322151431129,0.8205246473261825,0.3169692773923756,0.03172197956433684,0.1251408213152795
U_4008,0.2736470186380423,0.19220690273931107,0.1990851995081197,0.030066005758108354,0.019727857633103488,0.4801770103548828,0.030449978472087566,0.08313790119427156,0.020334856849719002,0.04790506726494059,0.04186887438772848,0.2046083607852821,0.08869923564912936,0.709907523006259,0.9039235849892568,0.024608840961709986,0.10677346476732169
U_4009,0.21520985862857078,0.23421886076793053,0.22694174076602203,0.032347108963897905,0.2738258769138927,0.4283240849581894,0.07643457560998199,0.10899790206373358,0.061493835755477164,0.055742833522793446,0.054507667584442775,0.6945828093438919,0.13154369600908353,0.1570565001007916,0.26903937564567093,0.0406899150858067,0.41658873954772263
U_4010,0.029105582210112266,0.05966926706264092,0.06960542433825873,0.10406050788139108,0.17761947166946204,0.5786802149765409,0.12548121066574147,0.14817771663307383,0.11945621121331058,0.18370190948047957,0.17538957520522652,0.16919175408015186,0.11541891218657588,0.17390094562422959,0.047051402212565804,0.8583349393005542,0.169112565888956
