user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07868228445969189,0.08895185189663196,0.08646498888944082,0.11952030927759788,0.1541120679711089,0.0927562465739716,0.1021691918821494,0.15057824851312668,0.06206122959846267,0.07561136456288964,0.07176734076898424,0.057588539460771054,0.08032023310318163,0.14182936386617703,0.3850684174287263,0.9696373289013902,0.18203881035267008
U_4002,0.0779282257046171,0.17122023806098807,0.16630291174872291,0.09556091470590075,0.10755179945583375,0.17965164073836923,0.1863935578887475,0.15298285225805414,0.18620643124940212,0.11769743415536557,0.12316030189115966,0.8543856607587301,0.17746490896880346,0.17890371835965352,0.05704193342226403,0.020530257498029093,0.1347423881739011
U_4003,0.029953050775614606,0.07527047310240759,0.1149161363101872,0.10166061322015003,0.2052237217189105,0.1656639627815118,0.1515646015343992,0.153958758925907,0.12851223915625543,0.23037970448578554,0.22654495517695372,0.861568317555351,0.14977711472742591,0.19613250179191163,0.06946621945240453,0.3440946275248329,0.18569197559367334
U_4004,0.12965349907409163,0.224420349046327,0.2540963661614034,0.08054512484819948,0.11317669347428744,0.9071128802129036,0.14990951693748827,0.14756332338956193,0.15658101462760135,0.44754193380228435,0.10185544914130473,0.0956972000684,0.19381085311458382,0.17674407654508434,0.09731068805533505,0.056363875892075206,0.2105157418673182
U_4005,0.0745653634071859,0.1327471489655776,0.19736626692014964,0.10708153182446037,0.1464340136604792,0.21285788826564883,0.162670866590825,0.18168529382478715,0.2493863140728491,0.7830019302832674,0.09738915918859482,0.6102088063582503,0.19068028082388333,0.20086095336671445,0.11708324372203557,0.0432215214663318,0.1611861626411809
U_4006,0.2356235279061783,0.17788068060450232,0.2297024862796418,0.016251812101746158,0.025621454571197196,0.6331724765614961,0.1996044474527,0.2159357481575125,0.6344223068393444,0.05181211497429696,0.037966864549397586,0.7302660866566698,0.13870289894204021,0.13642629302642897,0.3531905734741332,0.0282195412819743,0.11280329193975366
U_4007,0.273093790568609,0.2551992064133915,0.25879828643120856,0.05259544620431955,0.03946116224457162,0.22857553169710987,0.29835514959496845,0.09656266039218611,0.2692591323107583,0.09121030539777163,0.04912034956359696,0.052808757384271,0.133788056509064,0.8046080294305644,0.32286279494983844,0.033130003094765194,0.12381978458802256
U_4008,0.2753450172347972,0.1948164544300333,0.20669276753453114,0.03232028680939841,0.020306794222581692,0.48696533153773136,0.029844841378680282,0.08268038942880018,0.018426837116717644,0.0488679098124889,0.044936083210740066,0.19893974860262642,0.09010080742121755,0.7156978203436221,0.8812946292395633,0.022890057098618556,0.11281622008483394
U_4009,0.2093882345013371,0.23511672311724374,0.21761528429835103,0.030983889015639372,0.27338371210044904,0.42117925605915396,0.07645796603081845,0.11274514886963408,0.059677195805512985,0.05358985618642559,0.054964199244048814,0.7131186028684884,0.13342508568762476,0.16132082085108584,0.2603633358400196,0.040077804637092256,0.4265650892378356
U_4010,0.02616073104495203,0.0599024206948071,0.07039762608554563,0.10230275300308089,0.16878777902319697,0.5715992890236298,0.12551116441229637,0.14577146837414517,0.11785823212835345,0.1834203453135837,0.17962102890383533,0.1666597678182383,0.11130620625235327,0.1763942629913472,0.041764209825791036,0.8573777140691151,0.17262732256164415
