user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.13114754098360656,0.32786885245901637,0.32786885245901637,0.6229508196721312,0.7540983606557377,0.4098360655737705,0.5409836065573771,0.7868852459016393,0.01639344262295082,0.22950819672131148,0.19672131147540983,0.0,0.2786885245901639,0.6557377049180327,0.9344262295081968,1.0,0.8688524590163934
U_4002,0.125,0.65625,0.59375,0.1875,0.265625,0.828125,0.921875,0.515625,0.640625,0.3125,0.375,1.0,0.796875,0.765625,0.0625,0.0,0.453125
U_4003,0.0,0.09375,0.25,0.1875,0.75,0.5625,0.40625,0.40625,0.3125,0.84375,0.84375,1.0,0.5,0.671875,0.09375,0.9375,0.640625
U_4004,0.390625,0.796875,0.875,0.09375,0.3125,1.0,0.53125,0.453125,0.5,0.9375,0.21875,0.109375,0.6875,0.625,0.203125,0.0,0.765625
U_4005,0.0625,0.3125,0.6875,0.1875,0.375,0.8125,0.484375,0.578125,0.875,1.0,0.125,0.9375,0.640625,0.71875,0.25,0.0,0.453125
U_4006,0.734375,0.5,0.6875,0.0,0.078125,0.9375,0.5625,0.640625,0.875,0.25,0.1875,1.0,0.421875,0.390625,0.8125,0.109375,0.3125
U_4007,0.8125,0.640625,0.6875,0.1875,0.078125,0.5625,0.875,0.375,0.734375,0.3125,0.140625,0.21875,0.5,1.0,0.9375,0.0,0.4375
U_4008,0.8032786885245902,0.639344262295082,0.6885245901639344,0.16393442622950818,0.0,0.8688524590163934,0.18032786885245902,0.4262295081967213,0.0,0.3442622950819672,0.2786885245901639,0.6885245901639344,0.45901639344262296,0.9344262295081968,1.0,0.06557377049180328,0.5409836065573771
U_4009,0.59375,0.6875,0.59375,0.0,0.796875,0.90625,0.296875,0.375,0.265625,0.171875,0.140625,1.0,0.4375,0.5,0.765625,0.0625,0.90625
U_4010,0.0,0.125,0.1875,0.25,0.734375,0.9375,0.421875,0.5,0.375,0.875,0.765625,0.609375,0.328125,0.703125,0.0625,1.0,0.625
U_4011,0.6065573770491803,0.7868852459016393,1.0,0.0,0.03278688524590164,0.7540983606557377,0.01639344262295082,0.7049180327868853,0.9344262295081968,0.21311475409836064,0.14754098360655737,0.4098360655737705,0.3114754098360656,0.5081967213114754,0.8360655737704918,0.5081967213114754,0.3114754098360656
U_4012,0.6825396825396826,0.6190476190476191,1.0,0.12698412698412698,0.5555555555555556,0.873015873015873,0.19047619047619047,0.38095238095238093,0.031746031746031744,0.30158730158730157,0.20634920634920634,0.746031746031746,0.4603174603174603,0.9365079365079365,0.8095238095238095,0.0,0.4444444444444444
U_4013,0.9375,0.875,0.75,0.0,0.234375,0.625,0.421875,0.5,0.28125,0.21875,0.171875,0.359375,0.5625,0.6875,0.8125,0.0625,1.0
U_4014,0.8125,0.703125,1.0,0.078125,0.734375,0.875,0.9375,0.4375,0.25,0.109375,0.3125,0.1875,0.625,0.53125,0.375,0.0,0.53125
U_4015,0.0,0.0625,0.59375,0.1875,0.46875,0.734375,0.25,0.46875,1.0,0.65625,0.75,0.875,0.3125,0.375,0.125,0.9375,0.703125
U_4016,0.6666666666666666,0.6507936507936508,0.746031746031746,0.06349206349206349,0.1746031746031746,0.8253968253968254,0.30158730158730157,0.38095238095238093,0.14285714285714285,0.9682539682539683,0.2698412698412698,1.0,0.4444444444444444,0.5079365079365079,0.6031746031746031,0.0,0.8888888888888888
U_4017,0.9354838709677419,0.7903225806451613,0.7580645161290323,0.1935483870967742,0.14516129032258066,1.0,0.41935483870967744,0.4838709677419355,0.016129032258064516,0.20967741935483872,0.20967741935483872,0.3548387096774194,0.6290322580645161,0.6612903225806451,0.8709677419354839,0.0,0.5483870967741935
U_4018,0.8135593220338984,0.711864406779661,1.0,0.1694915254237288,0.0,0.6779661016949152,0.1694915254237288,0.4576271186440678,0.11864406779661017,0.3389830508474576,0.13559322033898305,0.2711864406779661,0.5254237288135594,0.9322033898305084,0.847457627118644,0.01694915254237288,0.5932203389830508
U_4019,0.6825396825396826,0.9365079365079365,0.5555555555555556,0.0,0.8095238095238095,0.746031746031746,0.25396825396825395,0.49206349206349204,0.873015873015873,0.19047619047619047,0.1111111111111111,0.2698412698412698,0.42857142857142855,0.6190476190476191,0.36507936507936506,0.031746031746031744,1.0
U_4020,0.296875,0.9375,0.78125,0.0,0.6875,0.625,0.84375,0.40625,1.0,0.0625,0.140625,0.8125,0.515625,0.53125,0.171875,0.421875,0.265625
