user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07067184232993634,0.08706752410095309,0.08646353431233517,0.12640347260973814,0.15732381215295635,0.09192169328711526,0.10949118009031958,0.15687026705687288,0.06318667971622319,0.07978038551442575,0.07725505963419389,0.06186672597713566,0.08503907202904261,0.13783493757865126,0.40206904623831985,0.9355360696646782,0.1843425513040711
U_4002,0.07410719126730701,0.1665185962723514,0.16246622794787033,0.09088425628052048,0.10654146747419563,0.17617730625147246,0.1828258756004526,0.152523418259247,0.17178051234821237,0.11874516945028109,0.1217810021540815,0.8962562352086546,0.1734498861773562,0.17395806964446978,0.06152849767442084,0.02320179026331886,0.13641398744302888
U_4003,0.029979330163488763,0.07335775206246947,0.11526554305174047,0.10292227764797375,0.20024862740385926,0.16727449267864955,0.15019669008906372,0.15137913218382107,0.12558199436176332,0.23069678511008385,0.22845930187761812,0.8502722116714988,0.15281596949561596,0.18964028942018293,0.07056427064400915,0.35007587372951554,0.18483749741754718
U_4004,0.12771263110544315,0.22536655841485723,0.25098919274156084,0.08057539337759528,0.11109871661743165,0.8872217574801992,0.1512649674157277,0.1442162349363117,0.15221843194298607,0.4453597932191997,0.09701381345454374,0.08722853796377256,0.18677111856376674,0.16880381000603403,0.09542125736343862,0.060320776012611044,0.2103553934364917
U_4005,0.07436512502355705,0.1300028813663195,0.19611794258325752,0.10469895831650104,0.14619352297108232,0.2109490800073716,0.16298616966906757,0.18608670409877046,0.24687842525081438,0.7883613929539182,0.09791586910929209,0.6193344817517271,0.18918992591668696,0.20036393087608584,0.11393762067175026,0.04112003875634028,0.15942149243189857
U_4006,0.2427861793174165,0.18149685130440066,0.23218541456774353,0.019663303401014028,0.024477618700049282,0.6318322310551953,0.19840676404286187,0.20945525512738103,0.6366384683426402,0.05041690410114741,0.04030071096507578,0.7304679451110533,0.14256233753946979,0.13815516167590064,0.3584859265689805,0.028408027666562117,0.11829363382812659
U_4007,0.2703635967746084,0.24820317059321004,0.25613804258969053,0.05334928642447381,0.04726119907186208,0.22497067607476662,0.304694922021829,0.09922037300262626,0.2594424505128188,0.08925760752139544,0.051422029451771656,0.05541392281118521,0.12778372086801254,0.8221240895060274,0.3198388009371378,0.03129282006053186,0.12352297816290672
U_4008,0.27361846608256,0.19211674094028444,0.20191579748824642,0.030635067651162633,0.01938318333476201,0.4807723855510372,0.03086394860958707,0.08217321494680241,0.02002726319796136,0.04862597346679407,0.04244830579297569,0.20570776104264016,0.09019692505016844,0.7139835483773177,0.9023473473541973,0.023884879670855355,0.10842111036702272
U_4009,0.21413525832216032,0.23417711652116666,0.22702376414978878,0.03171969117947053,0.26670159662042336,0.42806901139211584,0.07644978854272882,0.11012384736055389,0.06204509934237676,0.05580701377769981,0.05602497450748572,0.6931924370370538,0.1316223656655334,0.15750402762402713,0.26429069182132914,0.04033209290645842,0.41500724674018563
U_4010,0.02939771853354166,0.06097536058689222,0.07175212009178761,0.10467031216788308,0.17554525276139568,0.5744354498422172,0.12405265776340643,0.14896523165394887,0.11995500892702209,0.1856229789173521,0.17691009098729038,0.16964302552177088,0.11412572244666969,0.17354900244115673,0.04504421356988518,0.8549526487477893,0.171489539377987
