user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06914022355764735,0.0873881770922111,0.08652529291639763,0.1276102565297798,0.15486117424041826,0.09236149741250546,0.11080525462178162,0.1549062416892157,0.06203319620387465,0.08263519739123473,0.07975393924230109,0.06300138055694976,0.08697051390234321,0.13764651704236006,0.4010760101220121,0.9363310583604355,0.18172041245098908
U_4002,0.07243718213938746,0.1670684276810982,0.16319996802260847,0.09047791637826279,0.10572082691409404,0.17557861804921224,0.18210489514487865,0.1521913178578683,0.17096671974218922,0.11851301172877596,0.1210516943768631,0.8940666082799346,0.17501272589409375,0.17480068491799253,0.06387890923305987,0.023444524261414437,0.13725537071333888
U_4003,0.02961839337665822,0.072051537323954,0.11477743604329588,0.10291613104879258,0.20094654086982153,0.16608478759382633,0.15008374553965753,0.14938398969590208,0.12576684692934437,0.22986948925751644,0.22799137755213147,0.8495967331910833,0.1529377504089439,0.189682373111527,0.07016550655049511,0.3509287965571837,0.1842145972703143
U_4004,0.1292099784612947,0.226749410345062,0.25147553768164344,0.08180454996159352,0.11277745954351569,0.8843201447298761,0.15160757487149545,0.14549018778175773,0.15297411554142712,0.4459952358625978,0.09794065595261263,0.08823090992532824,0.18836524233353305,0.16828646748838424,0.09476684658950951,0.060424576723531506,0.2124104378992315
U_4005,0.07326481289655712,0.13004648840658012,0.19620748000742919,0.10534580360676087,0.14620602946517489,0.21118977081991994,0.16223320288771712,0.18449676233717419,0.24829680696706521,0.7910439760238971,0.09744903901298883,0.6219601499657581,0.18932998016099803,0.2000388065472807,0.11291776249892224,0.04133499114921954,0.15849039957287872
U_4006,0.24083330591690233,0.1803787899451788,0.2373316584035638,0.018995142395292392,0.02423806098233036,0.6308899688132646,0.19859154612986324,0.21038391072641463,0.6309625665332382,0.04999974959156371,0.040626594964303854,0.7273037341978156,0.1405638388742865,0.13560302583470468,0.36049519106400574,0.0252186931591901,0.11870219527313772
U_4007,0.27107577343305633,0.2485982018419919,0.2581454135646457,0.05371370483545225,0.04815054576192771,0.22317617627588104,0.30792808116721193,0.09943184983888685,0.2626547284610543,0.08984640561426674,0.051902916547164224,0.05578328014272783,0.12861088915070193,0.818946032434631,0.31713280482249107,0.030996552565866024,0.12402968446211288
U_4008,0.2727101508434441,0.19271103312527368,0.19909796919103068,0.02977894835385759,0.019012908911023845,0.48068259800427193,0.028153936179058106,0.08289679789611244,0.019299071050814926,0.04794179010291615,0.04122051094366712,0.20271685926372005,0.0888024988022207,0.7123029870138178,0.9013898292882346,0.023638757322590936,0.1059800795075549
U_4009,0.2160166845683461,0.23540184995280894,0.22732613655829015,0.031231677836017588,0.27225854541093697,0.427688526263746,0.07552634690119142,0.10920807496661562,0.06108484630602885,0.05518383362120448,0.05444855487630412,0.692467381538293,0.1310793578250588,0.1550539643514013,0.26669666420752824,0.04015971504477835,0.4194891280801829
U_4010,0.028052638143129353,0.05940152694700333,0.06926025880313731,0.10390364829108648,0.17684309542125992,0.5775098666080422,0.1250628096698279,0.1481047627993412,0.11998876493695276,0.18546568993456689,0.1765223335568205,0.1697436321922051,0.11457441216340862,0.1743400960111737,0.04425102348980181,0.853659105852879,0.1710331191893469
U_4011,0.19201260748055343,0.275190429060997,0.5589200118151153,0.01543211307220813,0.020744258649788044,0.2484153102141234,0.020363598561514366,0.24683925750794178,0.45503454513463004,0.06022823617615758,0.034332406877935186,0.11751811800329681,0.10257866805030429,0.13117590596916096,0.2791074975731578,0.12930948747651586,0.10283043408146583
U_4012,0.24721098812513378,0.21455602553473158,0.733419137246793,0.04764284671598134,0.16226345570603637,0.5781455727197596,0.05659590047521962,0.09816787694163202,0.02794596544031709,0.07090763494998065,0.054378595316386245,0.30165112674716343,0.11055967522592823,0.6921317025446275,0.47030441422594227,0.021828474097884486,0.10665417805857264
U_4013,0.36319160002853923,0.358830620116241,0.31770806835620724,0.035655045191483534,0.05769616890147491,0.18776346188670093,0.0757159747696409,0.10475215372966949,0.06623250874664585,0.0600451288249602,0.05746253148172365,0.0689668561495532,0.1699226472654796,0.20332725226155854,0.33476265920240067,0.04797510057139701,0.6742485509812192
U_4014,0.20423568806085926,0.17855754966045317,0.9854552916944997,0.04802148596627393,0.17944181756180588,0.2244151859135477,0.48537690866373306,0.1187890228691289,0.06777862469326991,0.05221767308191393,0.07353140479948216,0.06257022940482332,0.1558027931439886,0.12977765676550423,0.10027189491286212,0.013308125337604448,0.1285475274932842
U_4015,0.03607559401409877,0.05075322719869442,0.1862972231804128,0.09335620067367457,0.1661565685072349,0.1895255142741274,0.1344363307363382,0.16356190039790894,0.5258118190444121,0.1915310326307666,0.19875412636568432,0.20709966915966707,0.13470921624829094,0.14044158321959246,0.07442307662158752,0.41997989753516296,0.1885691809800031
U_4016,0.24316548006767869,0.24451742969335077,0.26825484370284103,0.035932137743257514,0.0488862216539695,0.2791563478749717,0.06339885199797887,0.11952587506314097,0.0466067546011253,0.5692818936238292,0.05870840671865667,0.5611307319012865,0.1291492172015048,0.15312988826693824,0.24017076539979185,0.02880101676183419,0.5204785631523418
U_4017,0.35815895526404906,0.2857623565215749,0.2835127285345205,0.045998749039334104,0.04433614772045508,0.9279517284380036,0.07726982769512723,0.09354441232828331,0.04175173956502612,0.04742077022997876,0.04861606940553743,0.0614383974558613,0.17903989927728833,0.18390508406835504,0.318188434688076,0.04412143959429848,0.16431994553845417
U_4018,0.2621000144364535,0.23468428838028513,0.8402116060555116,0.044848837284190424,0.03882246739377815,0.2269990736655163,0.04844676524244512,0.09915243031786991,0.04593816745140492,0.05500593704686445,0.04379055598736334,0.07071881457427252,0.10617219859907519,0.6493618984761359,0.27479912572572773,0.03959736413340165,0.1236629126381441
U_4019,0.21481846586759037,0.7166452708381714,0.1432791897763235,0.034406527543218435,0.2849223045600763,0.2304192691156868,0.07197476785772175,0.1150277013123576,0.46887744321168423,0.0691940844103662,0.04464679282146712,0.07804732811991096,0.10489439091228979,0.15849001910809715,0.09704786124227112,0.034334750669920554,0.7971565458856199
U_4020,0.09251544572083535,0.35327306352778554,0.22215534659781472,0.023459986275918585,0.18477995473508746,0.15402225762057753,0.24965059404047898,0.11785256263601815,0.6600359771690824,0.038234936191876664,0.05016050616519416,0.22807404271042578,0.12907329736598494,0.13286042980142912,0.05018112077036074,0.12072562027649758,0.09233008816138603
