user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.0813315475593185,0.08795437754873955,0.08826190900613118,0.1274559801767982,0.15403287438092317,0.09792739946390147,0.10736209185567724,0.15914007161959456,0.06379079895744369,0.07895622221887229,0.07637203664226754,0.05933316255656999,0.07931764680382743,0.13937663045716897,0.38170200470644566,0.953854475685425,0.1805660128148526
U_4002,0.08181231985850546,0.17191134002233804,0.16255580406401066,0.09837589077396457,0.10666451193664445,0.18083502301116502,0.18666943343452166,0.1574826909980716,0.18896629606937082,0.12023788553514608,0.12718873496029703,0.8330122511047524,0.18392841350488737,0.18212143568162714,0.06034453945999335,0.022691495887303396,0.13664499005542688
U_4003,0.028152449478715397,0.07409187301339239,0.10981721579392817,0.09959574005160331,0.20012237972357858,0.16296560630063903,0.15002563548075892,0.15301046163487567,0.12091424759114289,0.2274696537809523,0.2283433434298466,0.8527213992342642,0.1553186011984904,0.19451825912210732,0.07005711082510654,0.3484519383808211,0.18895379129579437
U_4004,0.12318323874860773,0.2279200949741398,0.2546802885691091,0.08071663685128526,0.10443464362474404,0.8920151032203052,0.1463188390788214,0.14340226875924184,0.15426346214656167,0.44757627462832583,0.09913074304481591,0.0902448328777664,0.1903514463477293,0.17095691020858814,0.10006011425117903,0.0520458979201562,0.2087135731927589
U_4005,0.07041388236646394,0.12653301402609707,0.19827750919189627,0.1069744928827356,0.14794933085057227,0.20925254413692826,0.16033889278691826,0.17894547656530446,0.24899933698030258,0.8074494489990027,0.09648697661242825,0.5984291555496548,0.19172175421660842,0.19711184472431098,0.11852611757275572,0.04226016145257628,0.15702464813812636
U_4006,0.23151581351526507,0.1821336095598169,0.23745481740542118,0.01619954288171257,0.019377163465131485,0.6612247098559689,0.1947928704997815,0.22088410613767379,0.6345113126820365,0.05255196886039762,0.03701147312004965,0.7131542695040345,0.14159802035172775,0.13740199603080042,0.36489958374190445,0.0281662431764206,0.11153835065643206
U_4007,0.28089998976042524,0.2505353964537094,0.253729516403883,0.05280357079295314,0.045174711148432405,0.22185449494468587,0.31026929897337874,0.09611154944889236,0.2585063364969332,0.09103932886938639,0.04866464215668065,0.05263286661248035,0.1367532185749558,0.795432393329714,0.3169639658069559,0.030523496483173373,0.12666827176935222
U_4008,0.2814914298816189,0.20509435481792695,0.20267550575941523,0.02817173388374393,0.017539746458802984,0.48507044846270003,0.02901897110044411,0.08545942501687798,0.017620078655848106,0.04470422288940662,0.04227596037299853,0.2112898990016091,0.09250998784455312,0.7290002682893886,0.8836495414631171,0.024116107433064943,0.11386471464923427
U_4009,0.2091539966848721,0.2354816288632296,0.20525119528710953,0.027534048664003836,0.28134728739645765,0.42379797646142275,0.0694619390147167,0.11233368227108945,0.05675010281285366,0.053879658501287286,0.056602398144462426,0.7087023933016166,0.1364002935026101,0.16524897557029833,0.26116727895636715,0.04356543095146833,0.42647021808883584
U_4010,0.024700191892973587,0.054611021822874486,0.06707625826697669,0.10110211738425842,0.17588624784163973,0.5767229706948107,0.12589237962388986,0.15082199125290116,0.11886117196497048,0.19146306912280125,0.18656313867765192,0.16174018862893272,0.11724520758747249,0.1805123524513506,0.04194848559517509,0.8447926980155336,0.1691596516723084
U_4011,0.18343144576004178,0.26801655511616745,0.5353672301247097,0.01984511657222144,0.020706882067664394,0.24642516337633463,0.018566635963070108,0.24251034172924207,0.44987439678757596,0.061476671760350904,0.03354899086320867,0.12942062910326993,0.10577136691890357,0.1420816345403369,0.27451503578730635,0.14182131875913392,0.09461925399665687
U_4012,0.2434745892214853,0.21568814297464534,0.7324256974089309,0.0424677765772546,0.16882169618307638,0.5791011604107548,0.054083160129204215,0.10340613605058033,0.023065961544532183,0.07131701662777289,0.05477522159769579,0.2955664622549439,0.11614161883462301,0.6898052460186128,0.4729839707453309,0.02364458667313917,0.10338666765486235
U_4013,0.36688897506949486,0.3632056304085764,0.31992042617908295,0.03459148298592495,0.06011458990928126,0.1911975012438676,0.07963112436179143,0.10476950697327231,0.06205952856083834,0.05772137969118703,0.05532212278926924,0.06911539455308263,0.17077130812138666,0.19905583026419627,0.33988967328291075,0.04318670412548589,0.6483118047890764
U_4014,0.2230114475142473,0.1832910232618623,0.9682597513535607,0.046481489545689494,0.18563547061259747,0.2330720460697542,0.5095633905931447,0.12301029228035909,0.06376610564324711,0.05044762587237376,0.07524439531529827,0.052516791220114135,0.16834212063668505,0.12769888701234328,0.0915694213188403,0.01816121515155343,0.1273571022406798
U_4015,0.03608010431271239,0.045086049736575734,0.18354186687990984,0.08975275220988135,0.17052187672125513,0.18906430002530797,0.13963523351642868,0.16418766497095236,0.5428482478704193,0.1885362183222742,0.19463382378917632,0.21325485134345415,0.1422690328388085,0.14253188642738968,0.07319207999479659,0.39259696243240083,0.1974518419300918
U_4016,0.25760723260442014,0.25071952114730467,0.25625276803847846,0.038119038606677105,0.04669098965808739,0.28943419854305424,0.054510493363304886,0.12352172096034392,0.048867473022419144,0.5503749990922961,0.052684100999818274,0.5657769259568532,0.12757685676465086,0.14942404128919834,0.24230492206361193,0.025733270973015622,0.5170149504438808
U_4017,0.3700629906815588,0.2856766236653134,0.2962168087329037,0.04963526468777822,0.0447720068480826,0.8883232303028503,0.08197555429902507,0.09548193089882527,0.0417554279224325,0.04764234667359527,0.0455042745263271,0.0597499070475567,0.1896671740869797,0.1862235030501868,0.32980893708725945,0.044053872298302515,0.16783297939496086
U_4018,0.2724081616674861,0.24147843020082194,0.8198408425546659,0.051038341140529526,0.04063825158631902,0.21987793843360579,0.048892194416970715,0.10268617996919424,0.044770996555323544,0.05174783664447524,0.045118652152076326,0.06934707857632148,0.1131092357038346,0.6611968994947317,0.2641541338326649,0.04073223085616804,0.12945950513764895
U_4019,0.22285290051115092,0.7086763504783471,0.14921681890704716,0.03267334738200203,0.28551262881069056,0.2430585675428773,0.07030288545589614,0.10865543506917329,0.4745223270750767,0.06718641412816259,0.04262812191107199,0.07290315606217189,0.1019935676241912,0.1547787835446312,0.0977456440032862,0.035164257591936886,0.801192081859402
