user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06732968936124424,0.08421255159445974,0.08598905586053966,0.1268716714825967,0.15431258851391555,0.09575526150718738,0.11148658345775289,0.15458999518950323,0.06324369471956218,0.08364108732509007,0.08162311298167643,0.06403210148817533,0.08767081820869266,0.1374398141588214,0.39501098563537873,0.9393905347095342,0.180829967158057
U_4002,0.07214297665325284,0.16503184631454826,0.16161813865608027,0.08889412969684249,0.10572805833467189,0.17407206433588654,0.18029467025409915,0.1508579286717586,0.16720114872816455,0.11957444993922212,0.11951650620436036,0.9227108876039787,0.17265231153093133,0.17244160703967087,0.06495632918115112,0.024908058727810888,0.1363747535434968
U_4003,0.03000514309866547,0.07132406657129192,0.11432843890114704,0.10292926941767276,0.1989621004812409,0.1647688735782895,0.1488481904321348,0.14887693490180268,0.12808801190334998,0.22814103539442843,0.22711204370652777,0.8534937733346835,0.15280779983871215,0.18899266366348527,0.07022092772805434,0.3487167403753579,0.18320117412080508
U_4004,0.12895323442641843,0.22487767404150028,0.2550293792441459,0.08129250146631484,0.11246663917699767,0.8812127286610811,0.1511907207470619,0.14438600270995908,0.1527717488628779,0.4482361435029216,0.09686816821200772,0.08918357557632328,0.18610037190136308,0.16973953047940613,0.09496932908487987,0.06039394583548569,0.2105617830405648
U_4005,0.07412046974847956,0.12950102291874951,0.1948554278693067,0.10479136948350289,0.14540170052757745,0.21030020710022493,0.16178890005305338,0.1830403263458153,0.24788318484402366,0.7967601046308073,0.0962841754087345,0.6199256551540853,0.1881336178043034,0.19918525595167177,0.11246203874112623,0.042199865214272304,0.1575489814253426
U_4006,0.23951870987909668,0.18177217588018924,0.23732951379856015,0.02017096481777241,0.0257108851375741,0.6299796867295977,0.1992966602041354,0.20983645145880553,0.6248833407119692,0.050066290236276074,0.04081366236156367,0.7262310743157168,0.1392666584913906,0.13633250334834315,0.36451602677830136,0.027016385459439508,0.11838418769700686
U_4007,0.2712556105933169,0.24752083680607417,0.2560286152163901,0.0545739394040483,0.050606083511969865,0.22414266514021725,0.3066756127394096,0.10014390890617275,0.26090521108911896,0.08977137910027856,0.052897736448898086,0.058805826989845766,0.12685061066427458,0.823687572084842,0.31735429422328487,0.03135969069197297,0.12517477273543212
U_4008,0.27240577143815564,0.1929030001610774,0.19885606394655045,0.030537115255063606,0.02065353180992989,0.4767277695246732,0.030574655247257956,0.08346936132466451,0.020957856217794085,0.048335647475189675,0.04115636827293867,0.2016527198964505,0.08847246572177508,0.7137324586197098,0.9045862155609641,0.02475770645803369,0.10656262462100598
U_4009,0.21430360337059168,0.2335803895195301,0.22623341092221855,0.0318441774616933,0.2690825450473533,0.43214459617031936,0.07713963819372598,0.11006091596272453,0.06221055140725923,0.05630822901221902,0.05441189930654638,0.6916727230570467,0.12990599313044499,0.15464956514040923,0.26712039351836037,0.041985611895329705,0.42102784255977366
U_4010,0.028982619885438987,0.05855462086189651,0.069646402118861,0.10348908062246248,0.17416088050935202,0.5782684621457868,0.12580303680484217,0.14608759494344092,0.12355173087511304,0.18281922077929316,0.17467141227450084,0.16772512891904845,0.11538217109101623,0.17239443835019205,0.04601996182665123,0.8595571613096984,0.17026609921726893
U_4011,0.19089695284001332,0.2742711673764388,0.5565935190178186,0.01682900494790886,0.021572331404722662,0.24678560452991544,0.02331783123222927,0.24344743240852298,0.45333282358007804,0.06234658828610894,0.0344791671163447,0.11782286450856608,0.10025427112892626,0.12961500728875155,0.27915475195074446,0.1340363779140252,0.10252241348873871
U_4012,0.24900295936492084,0.21373091666556268,0.7301733436342523,0.048511733055247315,0.16114874784951855,0.5733080953733058,0.058857936614353,0.09845432185106498,0.029253101344959058,0.07105735384781131,0.05502262197272318,0.30026945067729777,0.11025728883965864,0.6938065404676719,0.4718706458197993,0.022153952577371863,0.10795488029004911
U_4013,0.36254292803160076,0.35848058169089675,0.31445164635876927,0.03616770708670914,0.057537021695990426,0.19090900896734567,0.07711649786211593,0.1047951771051103,0.0654549170007353,0.060146864262574436,0.057057922798564004,0.07022928108598134,0.16782261403293358,0.20332773106027735,0.33335175021667063,0.04977318269443734,0.6743398265726357
U_4014,0.2025467084500908,0.18437707875388637,0.9891254602959956,0.0486562263900895,0.1776765220229939,0.2218745318805777,0.4808239228416501,0.12065820810262863,0.07000156578915262,0.053134015295469385,0.07329546314034907,0.06503006630937952,0.15583054663582552,0.1296543972170792,0.10078506358439686,0.013314270498983606,0.12929410824672116
U_4015,0.03636393756040631,0.052469274579480175,0.18440467222331527,0.09360391046224488,0.16553680100508011,0.19056191067110065,0.1337036796489381,0.16313935090330117,0.5314822336610294,0.19201817037983374,0.20109690315008147,0.20658959765338797,0.13485737756326052,0.1402683650766369,0.07470123278299305,0.4175699098235161,0.18760928958053963
