user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.004980149011478943,0.02851843381887804,0.022626873352338955,0.0796932689967953,0.12355013579367355,0.02981926355643611,0.03774981544728278,0.145722222327447,0.0,0.024891654984273683,0.03135928075631774,0.012001834589940523,0.025135678967057925,0.06476228655697211,0.3193913205858385,0.999999999,0.1606176724336142
U_4002,0.05707580333742787,0.1423797576468519,0.15727932051921262,0.06932481609277225,0.07068159142617483,0.18820951242510467,0.24286728742941907,0.15826737920050155,0.08837191021366089,0.0712627242195643,0.12821370220599868,0.999999999,0.17117917305782476,0.16853230445122258,0.06566184248251473,0.0,0.13605250721863751
U_4003,0.0,0.052319344806177503,0.09424573299562168,0.07520114241406195,0.18703976605613595,0.1500007377691776,0.15057429537579353,0.13109289334091292,0.06721660951484201,0.2519749388142335,0.23882228944813153,0.9999999989999999,0.1373697359285774,0.17106041152900828,0.05289125821138964,0.3233210561097554,0.15962903575011927
U_4004,0.08943991709378313,0.17061977317441432,0.19950189643395622,0.020248364047372205,0.05134572025055152,0.999999999,0.061689443462641616,0.0807234473911958,0.06717934320782405,0.4612411347355261,0.03635719620058798,0.03219166490217303,0.14202867572754613,0.11954665158787978,0.038354341256758524,0.0,0.15166182777335252
U_4005,0.04412590566503735,0.09240857294656918,0.17517706469389155,0.06996447373268995,0.12352252763755805,0.21993181518892987,0.1807297837479991,0.2005567159726368,0.3052358860786726,0.999999999,0.0641512939203721,0.8815039276617236,0.18136046837954445,0.21571988687634921,0.10344497564923848,0.0,0.14866332350172867
U_4006,0.31729179512876365,0.22377714930467257,0.2835571459864918,0.002971434428856062,0.0035110510146618198,0.8677570214345472,0.14202635761251936,0.218412384374871,0.8367084024718099,0.02731563860540569,0.003761811062450675,0.999999999,0.15525357165320403,0.15488905230275288,0.37826446254150664,0.0,0.1327270841785956
U_4007,0.27752014651591983,0.24930381429610113,0.2759824722402775,0.0274174713577338,0.02907248532697595,0.2233689623967703,0.280341167323935,0.08864651433507445,0.26830540163472,0.07114599031129576,0.023182061203236765,0.03302791511467381,0.11155596308087211,0.999999999,0.32964337256080983,0.0,0.09941308803941619
U_4008,0.30570196084708773,0.18235666409915602,0.2067734186373542,0.008674192707249503,0.003758004660892806,0.5067035604331533,0.0061848026584423,0.0574142849752146,0.0,0.01924056258990213,0.012906851148691155,0.1910487111722006,0.06262908447277776,0.819545454589719,0.9999999989999999,0.0013759301082737771,0.10701225115909302
U_4009,0.2706372242324121,0.29858112824459393,0.303774688498223,0.0,0.35530676284348417,0.6413131368122843,0.03979951219309206,0.07780180737593996,0.040426110722866296,0.04098556462459481,0.028082541629152535,0.9999999989993896,0.11424490431478387,0.1420967632696949,0.3096179762779024,0.002893733814596169,0.5088636767750645
U_4010,0.0,0.03711342977416314,0.042918210255923815,0.07430195817060276,0.16831347779229333,0.6413520204053648,0.09394841818941463,0.13014703887141696,0.07424803197682685,0.16744375990696878,0.14421271948447076,0.16664698871098824,0.08576672442686326,0.1767214231381662,0.01828328567018358,0.999999999,0.16708078542164043
U_4011,0.3441806044356015,0.562725025013703,0.9999999989979753,0.0,0.020434371317858836,0.3717071606845104,0.0017433274114905287,0.5755632596054817,0.897154290891201,0.06196722357680918,0.010845891033558805,0.18918067990883514,0.1394095190233063,0.22182098439277584,0.5189404716823053,0.19520458548549005,0.123617388681255
U_4012,0.3168201480784146,0.2621624612591377,0.9645674307673777,0.037271145510212274,0.16637648080408515,0.8328126858160058,0.04814951038571582,0.09420765494638447,0.0168419227231926,0.06154172936282056,0.04950796802120823,0.2505971906458259,0.12798223777038098,0.999999999,0.6400064839554944,0.0,0.10401802986333707
U_4013,0.6778841543991531,0.5858406301244025,0.5270965790472828,0.0,0.0835743370763768,0.3072466456257339,0.04250892447640897,0.0930765985379586,0.027172427893627314,0.04303190588618241,0.04476268842065923,0.051243700045056226,0.230535139886386,0.24097449532712198,0.5357883797768632,0.020120792586703816,0.999999999
U_4014,0.1767656362223597,0.14636646286416502,0.9999999989999999,0.03479970988125052,0.15429525584755663,0.214554441756236,0.5060694948094552,0.05154245078156551,0.05903586223725537,0.03692393224482207,0.06889852927162553,0.023633045510677093,0.1544101231438319,0.13524586867290236,0.08422048512437814,0.0,0.11332036758226856
U_4015,0.0,0.031434667136557674,0.24786395494837407,0.09763627292813164,0.21499924234891787,0.26516752220658396,0.12231958761559301,0.23147252453042022,0.999999999,0.2553084947166314,0.2740130015890504,0.28634876264489606,0.14085328407676004,0.1824736651159536,0.06702747328525797,0.7161399376298827,0.2503505612652673
U_4016,0.3713723443890869,0.3537537658312774,0.39435208744237316,0.005911862846371986,0.04912245527728449,0.4000365907742681,0.06288626855529728,0.14414187712140097,0.024468661399199648,0.9335415165559392,0.055101022142919766,0.999999999,0.15403808545961,0.198362770981792,0.3368490454520924,0.0,0.9026884523302681
U_4017,0.34453769946216917,0.26144757624342524,0.26987208511176014,0.0,0.009423454593180504,0.999999999,0.024036686928724,0.05411801737392156,0.010056649131551862,0.008333847199373528,0.010660610143012644,0.02722318812129386,0.1703303709722688,0.18161569449514586,0.33138254881716944,0.0034845615193885857,0.13004978150798865
U_4018,0.2789705599631659,0.23052304368905732,0.999999999,0.016729939973292956,0.004978590323407791,0.24842705328705073,0.007518164071868823,0.07115083757261334,0.0060420773398941465,0.024601757856531587,0.007952850972045594,0.009315176036356055,0.08919986480721262,0.8410235752035334,0.29795322080417985,0.0,0.11518206657292393
U_4019,0.2394804929416661,0.9142019147646593,0.10454604786457404,0.0,0.2582089032108794,0.22871557895871913,0.06230811640189983,0.11114199947619437,0.5636874318374209,0.0416060820241838,0.021420069054722244,0.02007195445376549,0.07695999283081113,0.15673222522079563,0.058321236708732425,0.005328877810016038,0.999999999
U_4020,0.09818412456244448,0.5598109349293321,0.2860287717936097,0.011992073637423552,0.32865479220549676,0.1511860514109721,0.22978448090796358,0.14308700392357665,0.999999999,0.0,0.03030543475921507,0.38867677322259764,0.14371364774923331,0.15468826086426232,0.03752093584561937,0.18522878251109065,0.09188917590484096
U_4021,0.22565294876897973,0.9662756285650032,0.22654590915942158,0.058201914333400266,0.048758118374075406,0.3255624915654617,0.19438404577377683,0.14931201230746663,0.999999999,0.05122782262974236,0.06037596363191687,0.41572398583384285,0.19035268864044566,0.20076119526796168,0.0717916367732335,0.0,0.14155612178361754
U_4022,0.3118985541497641,0.24161897307852234,0.29151006508842764,0.010733718918752768,0.35159107897560554,0.8905803492537501,0.008665910099403188,0.06521488773779688,0.002024741937448468,0.03542401006582464,0.023317554178932384,0.007421183721405896,0.08092521296123269,0.999999999,0.8479024671138995,0.0,0.13443026407290104
U_4023,0.423881565891374,0.3457291458712826,0.35707132656026086,0.0002789321397673191,0.014427951405452817,0.4293629473227241,0.018169089497789163,0.08729279209303185,0.04762967306089193,0.03975927416210242,0.02318085351619508,0.05082518103327624,0.1558829035616609,0.25702107366487953,0.29737285483334497,0.0,0.9999999989991097
U_4024,0.18943995357711074,0.176034385963398,0.999999998999172,0.0004488066443733643,0.21451007788225923,0.40138551732741184,0.052113459448434235,0.02140036648507655,0.1440736539189457,0.0562032819697099,0.0,0.7172213337524401,0.10087387337646873,0.1445698761705044,0.22461002800152707,0.14518284496934913,0.09741816678995424
U_4025,0.0,0.027573940123382646,0.06054429327696339,0.06164211895136244,0.13696433222888402,0.999999999,0.08223366963738535,0.1304704068391665,0.06831797627282007,0.09900834144348546,0.07640765349415617,0.3359341832239656,0.18099738898047293,0.1448951757727537,0.05203416788504916,0.8024306444874523,0.13459955306339227
U_4026,0.0,0.02255607997120867,0.1630969656313039,0.08158346992139386,0.21471394496916213,0.06970627957186094,0.11278737008287154,0.1445257090850391,0.9412675947471183,0.23262576272190663,0.2284638128211335,0.2604588591774321,0.1189651103571002,0.16456395942074978,0.04845661442162543,0.999999999,0.17211599486781903
U_4027,0.40012730491661974,0.2896105462066755,0.999999999,0.001953468414575773,0.0,0.13632592726606294,0.042458552909989275,0.10272057036002989,0.4861183755617678,0.0444294396457578,0.023138365888771835,0.902338234330056,0.17170429041996577,0.17559128465607013,0.2648483924436732,0.045934166071547516,0.1081883250178806
U_4028,0.0,0.07399734304741153,0.215119685182079,0.1713646340894037,0.3982104085095097,0.27530859751931197,0.2065670421502103,0.22002939149579287,0.08893714108238057,0.596651902812595,0.5306810095376927,0.5227416471798669,0.1711870167962703,0.2718844627689879,0.03147186685141516,0.999999999,0.6208449095517636
U_4029,0.49153485366066874,0.3934683974510718,0.34044481037064594,0.015311834036533536,0.0,0.3423139960742695,0.05078507548229003,0.09267662050657405,0.999999999,0.030477735283550033,0.02997847566497296,0.07543269330005775,0.20917451761938458,0.2482385540448279,0.4298226198439752,0.03691832211551623,0.1756919071377926
U_4030,0.37768958946567427,0.999999999,0.35424115546472085,0.0,0.017176976629843327,0.14101869808273762,0.3911044046780094,0.08964987247338022,0.8637496485741104,0.05501435473492302,0.038755094361045184,0.06822458608573495,0.16001098851101125,0.18695977665552774,0.2985476750409114,0.0161188928422976,0.10698486196608348
U_4031,0.19426086850504642,0.13364342242202865,0.22430310914542198,0.02741804027254562,0.03016431325950973,0.9999999989999999,0.0676063062247086,0.547652682633865,0.018198085749525434,0.03461772415225388,0.027919334276549832,0.02849523971678754,0.10909574641369399,0.1229119056999812,0.06599435770589884,0.0,0.5902927448393263
U_4032,0.5618591839980955,0.48594260743063533,0.5856957334247889,0.01664312910893129,0.0,0.45635444249199497,0.03931866542902692,0.10025364464396423,0.009586837914465577,0.9999999989957085,0.03834896390742911,0.0865383721882419,0.29085542456729463,0.29353007286474786,0.44488877846911884,0.0021256268635439658,0.36239331182118084
U_4033,0.0,0.035158911750654186,0.022047095964242567,0.030882295761922453,0.467619190677391,0.05056338979542415,0.10122295331404689,0.11628207423988157,0.999999999,0.13786011141123714,0.180562472750436,0.9721510221147198,0.1638475603533815,0.12663357150111743,0.022772875920401565,0.2968943496598234,0.1448748119031748
U_4034,0.020627262858418486,0.999999999,0.2048926318683987,0.0,0.10425213347398908,0.23185399585635444,0.0922880240863106,0.15386466332277704,0.33017566360624706,0.06781671552157754,0.12048246538462261,0.061975776182577075,0.16895485288653525,0.16592021125793058,0.027643953293480544,0.03095776779530372,0.17954559300730275
U_4035,0.35349703105201674,0.999999999,0.23652986964534348,0.018734365669721177,0.047055083748413565,0.12936572444853278,0.04243337808050415,0.05434793836221698,0.03772194849552857,0.019246140135721478,0.024804289304177843,0.0436097098155782,0.14126791765993077,0.16661728716637914,0.26430006951361235,0.0,0.12422721040708773
U_4036,0.0,0.042186827635017084,0.12317347362327705,0.06521587524823812,0.6207752827709959,0.5319269465157401,0.08364427635412316,0.10017694673609302,0.03415285835914802,0.04983241652903265,0.07436322981234489,0.9999999989999999,0.05168830207492437,0.07084317061068747,0.02246633324915648,0.5438667088429537,0.09009960214911673
U_4037,0.16568285558753254,0.28563488759402306,0.2621587002966526,0.0,0.01548442371337924,0.3183284586977807,0.999999999,0.10739718043261813,0.06277458142278448,0.013658002819669484,0.09548255449345824,0.01129311327694409,0.17612062230099482,0.16984700232187114,0.04827983390073894,0.43801458055185344,0.14749256378983772
U_4038,0.304680918975152,0.21064026769704605,0.29707372737000576,0.05964333203537687,0.05595220507133047,0.2438407613190939,0.25972844636181336,0.1055554784977958,0.999999999,0.041327291893195235,0.09150785322175392,0.0397062212430477,0.18082646196545496,0.20128407435107795,0.14871595870469861,0.0,0.20409535634508727
U_4039,0.3148289983261307,0.3156690666893969,0.3369855720304395,0.007860423185517563,0.04052869972013008,0.9448071458791469,0.36133879182946377,0.10123794751150313,0.01982057144967077,0.03499652802114388,0.030489489642772982,0.01383250151792588,0.1175182189532481,0.999999999,0.9198089915680494,0.0,0.1721059437076109
U_4040,0.32835986614036394,0.2927168313602986,0.30040658390557246,0.015535499044388975,0.025077305564340263,0.12814545506751926,0.02520653898528829,0.09047769992207694,0.591498172333765,0.04178082108668211,0.03147420837238996,0.03155342817095313,0.09870081610634932,0.9191010026911097,0.999999999,0.0,0.136858236729963
U_4041,0.23553747271194375,0.42772020324866467,0.5944390005391126,0.035441262463173424,0.019737097179258603,0.07827529340319392,0.02494165226119641,0.07399315082998562,0.2183189911254899,0.10534610257267221,0.03163718591896285,0.14056083670908093,0.08060208424847898,0.6289228913610772,0.9999999989999999,0.0,0.07637954316278907
U_4042,0.03848365135063584,0.8911013885218925,0.08330890971491965,0.08148063585973964,0.11635394230517491,0.12402075242751442,0.2342220458596765,0.12404849171411873,0.32291002875533314,0.05676373393602357,0.06598919468265288,0.999999999,0.19364530073757635,0.20478632183948386,0.05205218769720387,0.0,0.16745928358717488
U_4043,0.9935849053537679,0.8491274022182735,0.8939465414783322,0.0,0.06497748049582075,0.4774389255095748,0.04312581769854455,0.12605878468604031,0.0023528691191913318,0.049324893105124556,0.06516960635324953,0.0845026149366905,0.44442060377977577,0.38406696704021503,0.9999999989774713,0.010257935646756294,0.19863493006699176
U_4044,0.35544923571483195,0.291638897444445,0.295945021400242,0.024891863886352273,0.03132975997601742,0.25049637642147227,0.7490553510513286,0.08269198789020811,0.09513325431298963,0.04311582407980961,0.03311182479866222,0.06362039639065008,0.14255552489444823,0.20441833965488387,0.25075034280722897,0.0,0.999999999
U_4045,0.3007261208144982,0.9999999989999999,0.23563178054648534,0.01731850527333487,0.0046524759050907485,0.09820801337644693,0.03511452479026455,0.05718983736718341,0.02207662589103096,0.0350568976014424,0.022457842882943297,0.03576102512319593,0.1364420378640613,0.1545726625632264,0.2490138940117853,0.0,0.11473552821103068
