user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.06920353830839054,0.08597146949890523,0.08398602475125735,0.127308843476463,0.1541929904722589,0.08881799652181553,0.10918210932167687,0.1575221084390483,0.05833553729766905,0.08346919250841003,0.0773332066776345,0.05806802803581855,0.08554322519003836,0.13584767542533063,0.4019699149544047,0.9364668626197784,0.1777380785188972
U_4002,0.07425912296277634,0.16883297297542946,0.1642586978872058,0.09129364530887617,0.10369912165794622,0.1745626268831166,0.18295196481000425,0.15229229091887864,0.17118662225898137,0.11906282528928709,0.12069630804464156,0.8944361099544422,0.17423186166733454,0.17124035819722094,0.06570357027523098,0.024670546912466926,0.13687072944928555
U_4003,0.029517470295843777,0.07266183826575776,0.11600286837229601,0.10063956338866059,0.20184585252248097,0.16636123004181455,0.1517820145766838,0.15018392314655035,0.12504560114175503,0.23166084731051237,0.22948527287526457,0.8466486848150175,0.15490016896830164,0.19389821438444402,0.07247271671680833,0.34924515344072504,0.1860903217939552
U_4004,0.1278018807631133,0.22783853344088265,0.24961233512384648,0.08179636690314905,0.11171288290845138,0.8870854735676535,0.15040650608579062,0.14442709925259664,0.15402065611520335,0.4445228501222006,0.0970526811110442,0.08725645549153599,0.19042279542408339,0.16818856494455983,0.09381714297393823,0.06130958950606684,0.21509296868675867
U_4005,0.07544778978793323,0.13231821785208858,0.1988349852291743,0.10553484874401575,0.1454229260207973,0.21045177837360826,0.16333708419094264,0.1861107214664889,0.246495726343786,0.7886858379591772,0.09797746513939878,0.6238438311448076,0.18877581227793241,0.20065077842241147,0.11626146452009006,0.04123069179377556,0.1569921555212661
U_4006,0.2397385086430632,0.17681465616060427,0.2334836330786181,0.02028729890033887,0.027024174106444056,0.6351962295199223,0.19853031746678781,0.21540347556492598,0.6274530090596245,0.054349452827331765,0.044550644183434,0.7258722813596143,0.14260996659001013,0.13690353455473558,0.36191881619077926,0.026062695580014828,0.11637049743152847
U_4007,0.2698878745120856,0.24803805746252774,0.2554839192208749,0.05297873744614934,0.04873019541768697,0.22452228949267555,0.30623068248636354,0.09924041370394408,0.2624804321084313,0.0929792687598821,0.05200828777416472,0.056304558530790784,0.13024127533784688,0.8162858426774965,0.32027211475190476,0.030584235383017536,0.12199061426592632
U_4008,0.2744178181903575,0.1950063667612655,0.20128720666573538,0.03124697163320457,0.01800237565444118,0.4873639699196278,0.030998457671332955,0.08395972707695079,0.02022466535508282,0.047741753732613995,0.04251311550157712,0.19978648671330104,0.090025149705837,0.7082849196727146,0.9070387788738788,0.0236523913678206,0.10710934430150061
U_4009,0.2163527231382868,0.23460058194287545,0.2273061052736073,0.030710599256533924,0.27022706459726564,0.42644855328948417,0.07523647256666502,0.10784657055102773,0.060244810056640036,0.055327605150488686,0.053876095673385645,0.6909133655603427,0.13093492423887787,0.15696793903727166,0.26594921233336377,0.04029104840660365,0.41634847878799996
U_4010,0.027340670316267135,0.06132579268567881,0.0699375527745186,0.10438839527445215,0.1755129072749336,0.576142623288251,0.12878271195332658,0.14938553501115176,0.11952996329232164,0.18833057289453145,0.1777599823268721,0.17118530947801905,0.11499476837774082,0.175014707601099,0.04611900274734908,0.8559482112457651,0.171656220941444
