user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.0839590317276864,0.09591044090828349,0.09115299773164917,0.12498482757831345,0.15431201552235077,0.09843219829342661,0.10750103390607832,0.157570516722557,0.062004302043185675,0.07754645127755215,0.07441591675417218,0.05772925424150056,0.08293584120325996,0.14486979952007972,0.38170071154273577,0.9547394343408641,0.1847452270566311
U_4002,0.07617851304937276,0.16945452151510418,0.16534182186893212,0.09254611614883645,0.1032511863207981,0.17804491856541443,0.1845572641521417,0.1553635192532028,0.18263132783107056,0.11234737616478993,0.12320383228229648,0.8448176390688443,0.17785756392756344,0.1788780836311703,0.059796099375250086,0.0200909137950133,0.13672873402916236
U_4003,0.027822225860079437,0.0742844808112314,0.11586182973453316,0.0994779999263683,0.20072094908867985,0.16529110020600382,0.15239969484202254,0.15525777685580408,0.1262452000961065,0.23323601926489063,0.22732054204980828,0.8481902010572374,0.15164966163345334,0.19504151431677447,0.07013512710240762,0.3499862200759212,0.18886760945990722
U_4004,0.12611954404975567,0.2253488511022066,0.2590749063708031,0.07857197083017795,0.10755231149100175,0.9016052087522499,0.14710561343646364,0.14430921144083847,0.1508502964045123,0.4509145754381515,0.09650097563881509,0.09044617243557405,0.1886473598998894,0.1718737279487964,0.09545228640724457,0.053479117964237724,0.20733596593934844
U_4005,0.07527593592939431,0.1334028194009279,0.1997331246551186,0.10466545710055498,0.14473568590505131,0.2114004869899405,0.1620696695154487,0.17807894925608947,0.24949503709134835,0.808438963195702,0.09727254647218574,0.604303136460135,0.18970389349773414,0.19993974155551808,0.11539751914799212,0.04241284952038694,0.15816357159293382
U_4006,0.23705180710525864,0.17845905728717798,0.23887544009845696,0.01400294000726681,0.020127331709463254,0.6487186702191658,0.19798982172688243,0.21657430739454908,0.6360426350059577,0.04929436774871648,0.0373071674893418,0.7186259875228581,0.139678586294309,0.13483180313222617,0.36414768191571456,0.021986929084309558,0.11504127063195405
U_4007,0.2774948673315482,0.2544354287864946,0.25915712409774294,0.05211848051252176,0.04304290023610608,0.22443202994475978,0.30455338885566696,0.09677830251758868,0.2632076185434981,0.08719899789059171,0.047577085041054096,0.05345542950735073,0.13329317799351464,0.802967225060969,0.32180509942757013,0.03121943047280619,0.12419707217298831
U_4008,0.2799569048630869,0.19951955900311988,0.20506246216945268,0.026859513889210776,0.014976034527298926,0.4884009136363411,0.024706789534989976,0.08224922102680639,0.01637406606484091,0.045804566904493235,0.04197207787659535,0.20821377025078572,0.0890093078379472,0.733450681862943,0.8825620830101655,0.023294656014468944,0.10978163297734872
U_4009,0.21396571186095195,0.2318485509870695,0.21663733033933144,0.029710463779516756,0.2796578725124475,0.4236479210105024,0.07316762603649578,0.11028898699079671,0.054938957556698476,0.05224583867328324,0.05326400726909635,0.7124383289964712,0.13212861438887194,0.1595669747195367,0.26197869963068465,0.03891511480686903,0.42449906912577107
U_4010,0.02469402687278016,0.05890117145335985,0.07068154689533258,0.10255104705609071,0.17926022365504518,0.5855622205667665,0.12858367229616288,0.1495380817380068,0.12266651553101662,0.18741913666369958,0.18381564962524513,0.16578740113244908,0.1130168873798478,0.17817973934766104,0.041052166609522586,0.8452478647962864,0.17324659657952454
