user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07021004062750567,0.08976254433611204,0.08961606777203017,0.12519332526910423,0.15305639298760101,0.09363608189361657,0.11081191418120037,0.15142467824680048,0.06482306160241522,0.08370932132027187,0.0832161582364944,0.06496633119683237,0.08714925076932505,0.13926683655652097,0.4023337757945403,0.9362720641154058,0.18703546438786364
U_4002,0.072629992241164,0.1669646484843966,0.1659333305277807,0.0906988597718539,0.1067698668402025,0.17615834509176156,0.18441267218789298,0.1533396084087561,0.17266842631310647,0.12153652914188312,0.12452748767739857,0.8884454284500142,0.1742244270212785,0.17413814074739423,0.06238896152508297,0.02281021363422468,0.13762414540016812
U_4003,0.03071575340512491,0.07361852956824368,0.11380778560931132,0.10339528786939842,0.20083309595253512,0.16619016714012594,0.15001085842712547,0.14822631246458512,0.12741045934952375,0.2293860107884231,0.22681479363504872,0.8523589816182319,0.15301265963080993,0.1881530619128194,0.06790244094867254,0.35048005540022176,0.18523549784114685
U_4004,0.13214539936096933,0.23215707850880182,0.24895105805938908,0.08259878739743672,0.11182118637601776,0.8793254819542913,0.15235724986168864,0.14540734645761613,0.15163664889788436,0.4469324139362749,0.09843806254727192,0.0899076033886876,0.1868057694278695,0.16729583897015474,0.09760921603494264,0.057939880761679496,0.2130495389182401
U_4005,0.07246800807921547,0.12949918705833166,0.1952656235303776,0.10447046635393467,0.14587716676256834,0.21047875529120527,0.16140586192373002,0.18164193436833506,0.2486172473204751,0.7901074393098185,0.09625187582777947,0.6176620856609666,0.18866355610027344,0.19949288657665804,0.11212414426997672,0.04109218805146876,0.15879928020500858
U_4006,0.2402864938133978,0.18151764610022972,0.24255759234856372,0.01801171926407804,0.02142339754546488,0.6274155771567477,0.19904472513049598,0.2130209411841357,0.6283758621286195,0.04753576107608957,0.03734576337970415,0.7295650115867153,0.13929026634089062,0.1355769568899287,0.36128906812505013,0.025097805610975358,0.11922387920096007
U_4007,0.2712436456465319,0.24657725742760617,0.25918942694994107,0.05284817321991523,0.0479338754079662,0.21910664930319604,0.30456491470804237,0.09992737861495582,0.2569483825782196,0.08922717814970126,0.05104807451957459,0.05652774846212036,0.12592541346127673,0.8204462536205649,0.31599639078087505,0.031414501519888484,0.12721469570269478
U_4008,0.27265671428571636,0.1899829347252635,0.1975219776331911,0.027340666347468037,0.018943882581251008,0.4750882897430577,0.02729514402207162,0.08125096335789525,0.018568948184561535,0.04710680228730676,0.040179933945007816,0.21017735628288364,0.08676210728239725,0.7170583846566486,0.8971485062689885,0.024493336200623127,0.105633818377206
U_4009,0.21485519932388028,0.2348126769441917,0.22665060473929166,0.03288745554501187,0.27913143395095796,0.43405061368525544,0.07676799981904045,0.1099526999810321,0.0625042536807055,0.055380250366556645,0.05500512178735501,0.6968393851658249,0.13219202915882322,0.15692580881637574,0.2688634740442707,0.039987181277870154,0.4187801012442114
U_4010,0.02945827626087065,0.05811620240417196,0.06959473015124518,0.10342414944164788,0.18098602909908942,0.5818160306505843,0.1228298142968133,0.14803269066585703,0.11939140399457741,0.18209341754370892,0.17468046327258346,0.1691603022388566,0.1160067013077971,0.17449036575521298,0.04580689403198278,0.8568966235392054,0.16682811114593968
