user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.0626778862870555,0.08590760502015181,0.08672618570746891,0.13323479260737137,0.1684220411999089,0.0885375417946319,0.10836394498841825,0.16194323783289377,0.06337374912140056,0.08451434803626427,0.08131999264527418,0.0662275810738961,0.087329290788371,0.13543378938458112,0.3933957566756659,0.9575048379813018,0.18734988976694106
U_4002,0.07233368763146295,0.1726018186744937,0.16181635264506267,0.09217451582757857,0.10680131092090106,0.17780621449217623,0.18742500087277217,0.15411611004027093,0.16257943639861022,0.11841136770597101,0.11961260266417792,0.9268914097097241,0.17535847577959407,0.17279971040955136,0.06534432711103073,0.02742662637155003,0.13608429512501358
U_4003,0.03012529464072319,0.07160247978173127,0.1137532092977327,0.10639611683420332,0.20599107244332426,0.16566724413730793,0.15172266862076655,0.14913644356832884,0.12357736159084859,0.24013689741754057,0.23708283836979885,0.8614199990792817,0.15048838519456056,0.18811417891540763,0.0675427288472246,0.34110514586657337,0.18436982794017892
U_4004,0.12870758000027557,0.2208750041098428,0.2422009604955287,0.0814697770143066,0.11264931060581651,0.9070916054038712,0.1473440012806527,0.14575158299245347,0.14858604017357832,0.4419406857555649,0.1003859541861333,0.08412867439279502,0.18954757395387833,0.16663103916876593,0.09121493338060932,0.05923098037958749,0.20684160109266805
U_4005,0.07422755957377065,0.12992541929793364,0.19826235000724024,0.10569668591673213,0.14838100032950133,0.2148149211636919,0.16411141420615324,0.18846287318425733,0.2544017036639791,0.7568628398167074,0.10002927812122507,0.6165024020286296,0.19281646945500186,0.2016017753590009,0.10981526281055816,0.04073405625432461,0.1670486406525151
U_4006,0.2329395396329789,0.17171811281556082,0.2253964085444746,0.021789748695311147,0.02457261466634986,0.6361256562710673,0.19012528080696622,0.20998890677963938,0.6141680658118658,0.049375263114073385,0.04191017109638471,0.7301977355843042,0.13810435360959045,0.134589405067873,0.3566917046226603,0.02929394031400934,0.11716358142984425
U_4007,0.26149769545224083,0.24101690849264662,0.25064695477315346,0.053833954332485855,0.046511684805097,0.2212411931304126,0.298721013090853,0.09882152334035074,0.2691000419420573,0.0881862723233361,0.052354525010056045,0.05413205695233561,0.12443006892177792,0.8385248855920474,0.3212582461301884,0.031129377692704324,0.11928565318344682
U_4008,0.2720829701681173,0.18552518928913475,0.19790694104302164,0.030352380275067908,0.02042571756606656,0.4681619006594089,0.03222848054114487,0.08224458055753378,0.020640530047595404,0.05051443502213413,0.04144389028333868,0.19695987825355263,0.0888151594346183,0.7111857659318785,0.9013440076686595,0.024802128397028445,0.10355992217315577
U_4009,0.21590273974627308,0.2370525070982861,0.2279751604762912,0.03228035840888876,0.27156300610220935,0.42183676502139233,0.0739060842545239,0.1041146421173083,0.06555965955198124,0.0570217938106973,0.05367126806619019,0.7053475322242715,0.12855840662568668,0.14821265275261356,0.26433624337691675,0.03919206850520274,0.4102075147881816
U_4010,0.03158034825497831,0.06419973052435793,0.07376890755989192,0.10881605068648129,0.1705281895956011,0.5699325653117253,0.12634363221959116,0.15040304512978608,0.11377512146008771,0.18307130877497532,0.17490757159839157,0.1702167801278687,0.11322330655732565,0.17881575437282357,0.04525129364790383,0.859815286585475,0.17344202908693213
U_4011,0.18493368910271937,0.27705521128355315,0.5475783586123442,0.022382609366266966,0.02250987150373849,0.24616128325891726,0.023211579751939885,0.25394403241720825,0.5102849186676138,0.06389725291147223,0.03947894501591664,0.12450720800356332,0.104591890081587,0.13324268390502345,0.27912461112137965,0.12639286060633323,0.10832513179532857
U_4012,0.2504370986751258,0.20880192832746916,0.7189986344839087,0.04587624805576692,0.15745323767137265,0.5548760029444878,0.05794100473820814,0.09507812190903092,0.029591961270492954,0.07048451846244129,0.052584575610233136,0.296606738031983,0.10701390923902424,0.6975040154208011,0.45648218085587805,0.022363735462715157,0.10285929429935031
U_4013,0.36566052007784744,0.36366140415377574,0.3228834241535694,0.03870384241391043,0.057012907537877126,0.194823012197893,0.07427091510118383,0.1050865221519047,0.06540383452116398,0.06006193327234286,0.05817563336519868,0.06953967222190151,0.16791562354509923,0.20219560102358894,0.3519133877219471,0.0464985112559527,0.6762850712712473
U_4014,0.20136691524665232,0.17528221692264404,0.9949070210716943,0.04999132022564204,0.18176082397146073,0.21678235827598935,0.4936879324187932,0.1167803956176364,0.061947979380845716,0.0520709376802073,0.0732629732594607,0.059905268771339844,0.15052486094198284,0.13068492300799495,0.09980480908823705,0.0134926869393713,0.12902114784610852
U_4015,0.03666771084249046,0.055485194241796,0.1922126101318237,0.0976327175713664,0.17911386514449484,0.20360870605084566,0.13238641289861303,0.17065439122049753,0.5332745390685989,0.19407812601172394,0.20105583168193172,0.20350068191258314,0.13634933964795212,0.14334210322466637,0.0740336513488641,0.42943418242701725,0.19334145794296917
U_4016,0.23946240873445898,0.24327771490243125,0.26808589556896706,0.03599362346587758,0.04881723170400782,0.2709007363213838,0.0650054139475851,0.12186060296194705,0.04357869276960053,0.5670469160400974,0.06080335436547282,0.5699631819991802,0.12837940452178365,0.15132895802172655,0.23569041035950292,0.028945047600582117,0.5224165347352612
U_4017,0.36258249253420044,0.285875645182907,0.28286613176475156,0.046403645062332355,0.043655752167156885,0.9148118523346008,0.07428975407617888,0.09382769545037575,0.04865290658904584,0.04944385292451939,0.05087607838867133,0.06351566185010869,0.1770907972468231,0.180504008434426,0.320781358484082,0.04345281621432236,0.16374851066054227
U_4018,0.2539375844615811,0.22879610387179872,0.8348384227472034,0.04638112768969695,0.03941861711790319,0.22617718679786605,0.05252911652745421,0.10081085995627649,0.047075289246191886,0.057891935134080884,0.04646418135342227,0.06520468331385865,0.10443430251688084,0.6671679278991036,0.27879467787889184,0.04401662134422369,0.12283518441556748
