user_id,M_001,M_002,M_003,M_004,M_005,M_006,M_007,M_008,M_009,M_010,M_011,M_012,M_013,M_014,M_015,M_016,M_017
U_4001,0.07504711329842276,0.0898236734927861,0.08764956959189282,0.13092719932654082,0.15919303020804096,0.09313886945490196,0.11211268855208367,0.15873842473737187,0.06520115379983078,0.08469018216084324,0.0780457350723349,0.06612410959534706,0.08675319865304121,0.13853757590745133,0.41586805241478875,0.9364764822129064,0.1858404233721214
U_4002,0.0750108149740659,0.16680656664333213,0.16207658036689662,0.09270216150877639,0.11006215284698545,0.17562972663348078,0.187841699457486,0.15138724748213506,0.1726534244224577,0.1196280695898058,0.12461327473603848,0.8956185611148543,0.17270686272722113,0.1733571780494719,0.060491324683452946,0.02285236178879079,0.13782576466425914
U_4003,0.029977929807601555,0.07473403736497067,0.1155750245279561,0.10223902266549545,0.1998602891106816,0.16626589672765288,0.1492005958898027,0.15075113849973448,0.12547971392055235,0.23024585038965525,0.22655836322718423,0.8487696550607533,0.15096673222378346,0.18997276806930075,0.0691831121838777,0.35088958229760225,0.18283517205861524
U_4004,0.12736554942398973,0.22698821503607383,0.2488912831767847,0.0803946762491787,0.11227316326138012,0.8821233597137558,0.1513478493512813,0.14358992701598683,0.15306545552595693,0.444550117755631,0.09876664797154801,0.08830243657045223,0.1897152496408551,0.17025885212331657,0.09557776197912018,0.05931232472581805,0.20484527735428262
U_4005,0.07361551760615748,0.12890163016425613,0.19607522388625806,0.10265079821168852,0.1469391168052249,0.21002396311575794,0.16259633324312095,0.18657590195219398,0.2454972531497556,0.7822973961414029,0.09931233358438292,0.6190968355337084,0.190443172642635,0.19933389294205658,0.1134987800398295,0.04059089882342362,0.158657984486806
U_4006,0.24765725769719896,0.1845065579673201,0.22813774306191928,0.020042680243045476,0.027570768288738567,0.6324627917064926,0.20095817143779618,0.21057137151817581,0.6370006072312457,0.051770715783844644,0.04072911665704517,0.7299287675426958,0.14464777813457402,0.13983874437368332,0.3501269816326028,0.02900886873553138,0.11393411301091266
U_4007,0.2704340436030104,0.24621125210322803,0.2548173223199476,0.053362319940933746,0.04529331791979921,0.22906782727570313,0.30691689668883704,0.0977049408148394,0.2534200460062743,0.09047649554795242,0.05110640138565778,0.055114882906143345,0.12680719471709964,0.8240755190924406,0.3121050496412042,0.030562589616892274,0.12260150139941892
U_4008,0.2728583705550006,0.18956898433778807,0.20083673246719846,0.032805834796181405,0.01936338974916855,0.4838743762785429,0.03142694831728678,0.08296839551907671,0.021473025975192853,0.04997980919713921,0.04315331362686009,0.20397739222906552,0.09085801581929238,0.7126135345324821,0.9069292976936226,0.023949411946697766,0.10998286626132014
U_4009,0.21150283101000714,0.23250710039202122,0.226242802387496,0.030986317728070957,0.2659716499374619,0.4285257227777627,0.07618197574850163,0.11041902560672906,0.06073232891804721,0.05516841995367997,0.055816876330094675,0.6911795744630052,0.13044355590471798,0.15603970347794027,0.2638328151381427,0.03947789401264497,0.415595865847077
U_4010,0.030227002351721044,0.06161206124975149,0.07365090143878947,0.10673300709094587,0.17261863227934102,0.5667306210958052,0.12220643407874507,0.14743061205589914,0.11914782033882995,0.18567368739189005,0.17605864448297012,0.17037861824604733,0.11505256825930554,0.17214246864588842,0.04342090694424427,0.8587423446882786,0.16972225435467997
